label,utterance
negative,frekar kjánaleg mynd. alveg slatti af atriðum þar sem manni brá  en maður hló líka ótrúlega oft aðeins of silly fyrir hryllingsmynd. ágætlega spennandi en alveg formúluhryllingsmynd. kannski að maður horfi á upprunalegu myndina til að bera saman...
positive,"gott fjör. mjög skemmtileg mynd. pixar kunna þetta. margar skemmtilegar persónur. stuttmyndin á undan, day  night, var líka mjög skemmtileg. sá þetta í d en maður var ekkert mjög mikið var við auka d effect  ekki eins mikið og þegar maður sá avatar. en hún leit mjög vel út."
positive,kúl mynd. gott action. góð skemmtun. ég hef ekki séð the ateam ennþá en út frá trailernum þá held ég að plottið sé að hluta til svipað  teymi af sérsveitamönnum sem eru útskúfaðir og þurfa að bjarga sér sjálfir til að hreinsa mannorð sitt með ýmsum extreme aðferðum.
negative,allt í lagi action á köflum. ekki vel leikin og handritið frekar þunnt. frekar kjánaleg.
positive,"gott action. nóg af ofbeldi. blóðugu ofbeldi. fín spenna. töff persónur. kúl mynd, en ekkert meistaraverk."
positive,mögnuð mynd. virkilega flott og vel gerð. góðir leikarar. góð spenna  fullt af mjög töff atriðum. skemmtilegar og áhugaverðar pælingar varðandi drauma. fær mann til að hugsa  alls ekki heilalaus mynd þar sem maður hallar sér aftur og gónir. gaman af svona frumlegum myndum. áhugaverð sagaplot  skemmtilegur heimurheimar sem þetta gerist í. tónlistin var líka mjög kúl  hans zimmer alveg að standa sig  skapaði virkilega flotta stemningu.
positive,"mjög kúl mynd. hörku action  góð keyrsla. nóg af byssubardögum, sprengingum, bílaaction, slagsmálum und zo weiter. mjög spennandi. fínasta handritplot. maður fær heldur aldrei leið á því að horfa á angelina jolie ; hún stendur sig alltaf vel í svona action hlutverkum þar sem hún þarf að lemja frá sér og munda byssur."
positive,"þvílík snilld! þvílíkar sprengingar! þvílíkt testosterón! þetta er alveg mögnuð mynd. annað eins safn af vöðvabúntum, hasarhetjum og harðhausum hefur ekki sést. ég mæli með að fara á powersýningu  krafturinnbassinn í þessum byssum og sprengingum er algjör snilld. virkilega góð skemmtun  rússíbani af sprengingum og byssubardögum. nett fyndin líka á köflum vísvitandi eða ekki. það þarf varla að nefna að með svona mynd býst maður við ekki við mjög innihaldsríku handriti eða einhverjum stórleik."
positive,fínasta action. smá kjánalegcheesy á köflum. handritið hefði getað verið betra. ekkert fáránlega vel leikin.
positive,fyndið rugl. góð skemmtun. random vitleysa. var að fíla animation senurnar.
positive,"mjög fyndin mynd. sprenghlægileg á köflum. frumleg  mjög skemmtilegir og flottir effectar og flottur stíll á henni. nóg af skemmtilegum og flottum bardagaatriðum. hellingur af þekktum leikurum. nett súr á köflum  ok, köllum þetta frjótt ímyndunarafl :"
negative,handritið var ekki alveg nógu solid. frekar skrítið á köflum  flæðið var stundum ekki alveg að meika sense. ekkert mjög vel leikin. ágæt spenna.
negative,"eltingaleikur inni í lokuðu rými  öll myndin gerist s.s. inni í einni byggingu. áhugavert setupplot  samt ekkert gífurlega bitastætt handrit, að mörgu leyti frekar basic. ágætlega spennandi á köflum. áhugavert samansafn af leikurum."
positive,"mikið drama. ágæt spenna. nasty pyntingar. brútal. svona að vissu leyti ádeila á þær aðferðir sem er beitt á suma fanga til að fá þá til að tala  siðferði, mannréttindi, hversu langt er hægt að ganga á meðan maður réttlætir að það sé verið að bjarga milljónum manna? fínir leikarar."
negative,áhugaverð mynd. góðir leikarar. sum atriði voru frekar skrítinsúr.
positive,"mjög góð mynd. leit vel út kúl áferðfiltereitthvað. gott handrit. góðir leikarar  el jefemiguel var töffari, samt kannski aðeins of góðhjartaður fyrir götustrák ; spennandi. stundum gleymdi ég að ég væri að horfa á mynd eftir baltasar kormák, fannst einhvern veginn að tony scott eða einhver bandarískur leikstjóri væri á bakvið þetta  s.s. mjög vel leikstýrð. baltasar er alveg að meika það. mikið af siðferðislegum spurningum... siðferðislega ögrandi mynd ; drama. smá ádeila í gangi..."
negative,tók smá tíma að komast inn í ryþmann á myndinni... svona gamlar eru allt öðruvísi byggaðar upp en þær myndir sem maður horfir á vanalega. ágætlega fyndin inn á milli viljandióviljandi?. dramaátök. áhugaverð mynd að ýmsu leyti... þetta er svona mynd sem maður verður eiginlega að horfa á ef maður á að kalla sig kvikmyndaunnenda  er oft á topplistum yfir bestu kvikmyndir sem gerðar hafa verið. ég veit nú ekki alveg hvort ég sé sammála því... ég myndi alla vega ekki setja hana í topp  skemmtilegustu myndir sem ég hef séð né topp . mér fannst svona mórall myndarinnar vera að peningar fáránlega mikið af þeim veita þér ekki endilega hamingju. ágætlega vel leikstýrð  nokkur flott skot. þetta var víst í fyrsta skipti sem megnið af aðalleikurunum léku í kvikmynd  samt allt í lagi leikur í gangi.
positive,þvílík snilld. nettur splatter. virkilega fyndin  ég var algjörlega í kasti eftir eitt atriðið. nett rugl á köflum. bmynd blóð og brjóst í hæsta gæðaflokki. fullt af góðum leikurum. danny trejo er bara svalur. gott action  nóg af því. handritið var frekar takmarkað  það er svosem óþarfi að vera með snilldar handrit fyrir svona mynd. slatti af góðum oneliners.
positive,fyndið rugl. zach galifianakis er alltaf góður. mér dettur ekkert meira í hug til að segja... fínasta afþreying.
positive,áhugaverð mynd. sækó thriller. siðferðislega ögrandi. góðir leikarar. svipað og með myndina unthinkable þá er þetta ádeila á hversu langt er hægt að ganga í stríðinu gegn hryðjuverkum... myndir sem gerast í svona takmörkuðu rými eru alltaf sérstakar. smá indie bragur yfir þessari mynd. nokkuð vel skrifuð. spennandi.
positive,mjög spennandi. vel leikstýrð  ég fíla svona hraðar klippingar þar sem myndavélin er á fullu eins og tony scott er þekktur fyrir. fínasta afþreying.
positive,"virkilega góð mynd. mjög fyndin. afbragðs leikarar  bruce willis ennþá harður, helen mirren mjög töff og john malkovich var að gera góða hluti sem klikkaði gaurinn. skemmtilegar persónur. góð spenna, gott action  flott bardagaatriði, nóg af sprengingum... flott myndataka og vel klippt. eitt svalasta atriði sem ég hef séð í bíómynd  ég gjörsamlega missti mig þetta var svo töff sprenghlægilegt líka af því að þetta kom svo mikið á óvart."
positive,"algjört rugl. en mjög fyndið rugl  mörg sprenghlægileg atriði. en líka mörg mjög súrógeðslegsjokkerandi atriði  stundum leið mann bara illa. að þeir skuli gera sér þetta... en sumir gera greinilega ýmislegt fyrir rétta upphæð. d tæknin var oft að virka mjög vel  kom mjög vel út. ég var sérstaklega að fíla high speed camera atriðin  rammar á sekúndu í slomo  sum voru eiginlega listaverk, mjög töff. ég hef sjaldan hlegið jafn mikið yfir byrjunarcreditlista :"
positive,"drama  spenna. mjög spennandi. mikið drama. virkilega solid mynd  góðir leikarar, gott handrit, vel leikstýrð... vönduð mynd."
positive,fínasta mynd. nokkuð fyndin á köflum. frekar flottar tæknibrellur miðað við að þessi mynd var gerð . ágætlega áhugaverð saga. ég væri til í að sjá shes alive! creating the bride of frankenstein  örugglega mjög fróðlegt.
positive,góð mynd. gott action. góð spenna. frændi minn dwayne  copyright bj stendur sig alltaf vel sem harðjaxl. fullt af þekktum leikurum. flott myndataka. töff mynd.
negative,ágætlega fyndin. ekkert brjálæðislega gott handrit  leikurinn var heldur ekki í toppklassa. gerist um jól en ekki mjög jólaleg. eins og með margar gamlar myndir þá var flæðið frekar hægt  ekki klippt á  sek fresti ;
positive,fínasta afþreying. ekta poppkornsmyndsumarsmellur... ágætis action og nokkuð fyndin á köflum. alveg óþarfi að taka svona myndir alltof hátíðlega.
negative,ágætlega fyndin og spennandi. en svolítið skrítin  fyrsta finnska kvikmynd sem ég sé. alltaf áhugavert að horfa á svona öðruvísi myndir  öðruvísi stíll og stemning en maður er vanur. skrautlegar persónur. frekar stutt. smá kjánaleg á köflum.
positive,góð mynd. mjög fyndin og skemmtileg. skemmtilegar persónur. frakkarnir geta verið svo krúttlegir.
negative,ágætis afþreying. frekar mikið léttmeti  upplagt svona í nýársþynnkunni ;
negative,ágætlega spennandi... en ekkert fáránlega frumleg.
positive,mjög góð mynd. áhugaverð að ýmsu leyti  sjá hvernig þetta þróaðist hvernig mismunandi aðilarstofnanir fréttu af  og hvernig þær brugðust við. tók smá á að horfa á seinni partinn. vel gerð mynd.
positive,"mjög góð mynd. leit virkilega vel út  neon festival  allt mjög flott. tónlistin var snilld  daft punk kunna þetta alveg  skapaði mjög góða stemningu. clu stafræni, ungi jeff bridges var mjög creepy  nett uncanny valley dæmi. gott action, náttúrulega klikkaðar tæknibrellurtölvugrafík. mikið af mjög kúlflottum atriðum."
negative,sjúk hryllingsmynd. mjög spennandi  maður var alveg á tánum á köflum.
negative,minnir smá á garden state  en alls ekki jafn góðkrúttleg og alls ekki jafn góð tónlist  gellan er engan veginn jafn falleg og natalie portman.   öfugt við garden state þá fór roger greenberg ben stiller frá austurströndinni til vesturstrandarinnar eftir mikið áfall og er að reyna finna sig í lífinu.  ekki alveg nógu solid  vantaði eitthvað upp á að halda þessu saman... ágætlega fyndin inn á milli. mikið af persónum í ruglinu.
positive,fín mynd. ágætlega fyndin og spennandi á köflum. stundum ekki alveg nógu sannfærandi. það er alltaf skemmtilegt að horfa á kvikmyndir sem eru teknar upp í borgum sem maður hefur verið í...
positive,nokkuð fyndin mynd. fínasta afþreying.
positive,grín actionmynd. nokkuð kjánaleg á köflum og handritiðleikurinn var ekki alveg í hæsta gæðaflokki  en stundum var bara fyndið jafnvel sprenghlægilegt hvað hún var kjánaleg. smá bmynda fílingur. nokkur kúl action atriði. fínasta afþreying  ef maður tekur þessu ekki of alvarlega ;
negative,ágætlega fyndin. smá kjánaleg á köflum. léttmeti.
positive,góð mynd. krúttindieteenage drama. erfitt að vera til. smá juno fílingur. indie tónlist. góðir leikarar. góðáhugaverð saga.
negative,ágætlega fyndin. smá kjánaleg á köflum
positive,stútfullt af góðum leikurum. mikið af grófu ofbeldi. maður hefur alveg séð rómantískari myndir ;
positive,mjög fyndin mynd. slatti af sprenghlægilegum atriðum. voða klassísk rómantísk gamanmynd. dolph lundgren persónan var sérstaklega fyndin.
positive,góð mynd. mikil kímni. spennandi. skemmtilega kjánaleghallærisleg á köflum.
positive,fyndin mynd. fyndið rugl. fyndinn kjánaskapur.
positive,mjög góð mynd. virkilega góð myndataka  mjög skemmtilegáhugaverð á köflum. leit mjög vel út  flott svona svörthvít. skemmtilegur punktur: þar sem myndin var svörthvít var hægt að nota súkkulaðisíróp sem gerviblóð ; þrátt fyrir að það var í raun sýnt takmarkað þá var hún nokkuð scaryskelfileg. spennandi. fínasta handrit. sturtuatriðið var magnað... intense. tónlistin er geðveik  gerir rosalega mikið fyrir myndina. manni brá alveg nokkrum sinnum. hressandi adrenalínflæði :
negative,"skemmtilegflott myndataka á köflum. nokkuð indie, low budget... ágæt tónlist. gengur mikið út á samtöl og sambönd, persónur og drama... skrítin fjölskylda brúðarinnar, skrítinn vinahópur..."
positive,góð mynd. mjög fyndin. fullt af fínum leikurum.
negative,góð mynd. fyndin. drama. áhugaverð saga.
positive,mjög fyndin  aðallega fyrri hlutinn. svo verður þetta nokkuð týpísk rómantísk gamanmynd. skemmtileg mynd. sá þessa í flugvél.
negative,"dökk. drungaleg. þung. twisted. nett disturbing darren aronofsky fílar hugsanlega þannig myndir. smá skuggalegtóþægilegt hvað hún aðalpersónan, nina sayersnatalie portman er disturedtrufluð. mamman er líka nett klikkuð, kannski að einhverju leyti valdur geðveikinnar mikil pressa, lifa lífinu sem hún gat ekki myndlíkingar svart og hvítt notað hér og þar. hún býr í ekta pínulítilli manhattan íbúð. darren notaði effect sem svipaði svolítið til snorricam, nema það var fylgst með persónunni að aftan mjög nálægt  kannski hægt að kalla það neckcam ;    ég horfði á megnið af þessari mynd í flugvél."
positive,"gott action. spennandi. ekta jason statham mynd. handritið hefði getað verið betra, en það er svosem ekkert nauðsynlegt fyrir svona myndir."
positive,gott action. flott  töff tæknibrellur. spennandi. veit samt ekki alveg með þessi vopnaútskýringabrot  kúl einu sinni eða tvisvar en stundum óþarfa og stoppaði keyrsluna. gaman að sjá dj am með cameo.
positive,"mögnuð mynd. mjög áhugaverð. banksy er snillingur. ef þú hefur mikinn áhuga á götulist eins og ég þá er þetta klárlega mynd fyrir þig. ég hafði ekki áður heyrt um thierry guetta eða mr. brainwash  magnaður karakter. roni size sá um hluta af tónlistinni, áhugavert... líka skemmtilegt að rhys ifans er sögumaðurinn. góð heimildamynd."
positive,"mjög góð mynd. gott action, og nóg af því. mjög spennandi. mjög vel gerð kvikmynd  enda mikið af stórum nöfnum bakvið hana framleiðendur, leikstjóri, leikarar, handritshöfundar.... gott fjör. afþreying í toppklassa."
negative,"flottar tæknibrellur. en frekar kjánaleg, eiginlega of. handritið hefði mátt vera betra. sumar persónurnarhluti af þessum söguheimi var hálf skrítinnekki nógu trúverðugur. kjánalega fyndin óviljandi.  smá auka punktur: ég sá hana í d í halifax, kanada."
positive,"góð mynd. fín saga. leit vel út  flott umgjörð leikmynd, búningar.... náttúrulega frekar væmin á köflum. eiginlega cult mynd  það er alltaf verið að tala um hana og vísa í hana í sjónvarpsþáttum, bíómyndum... sem kvikmyndaáhugamaður fannst mér ég þurfa að tékka á henni ;"
positive,"góð mynd. áhugaverð  gaman að fræðast um þennan hluta af kalda stríðinu. góðir leikarar. aaron sorkin skrifaði handritið þannig að oft var mikið í gangi, hröð samtöl og erfitt að ná öllu."
negative,"áhugaverð heimildamynd. frekar brútal stundum. þessir sígaunar eru frekar spes, hvernig þeir tala, haga sér... fyndnir  sérstaklega big joe, algjör karakter. myndin er s.s. um hnefaleika bare knuckle fighting milli sígaunafjölskyldna. minnti mig að sjálfsögðu á mickey úr snatch. nokkuð sorglegt að sjá litlu strákana horfa upp til þeirra sem voru að slást. þetta stríð hjá þeim er frekar kjánalegt... komið út í rugl."
positive,"töff mynd. spennandi. góð saga. nokkuð vel leikin. drama. flott myndataka. vel gerð, vönduð. töluvert betri en trailerinn gaf til kynna  hann var ekki alveg að selja mér þetta..."
positive,mjög kúl mynd. flott myndataka. flott tónlist. góðir leikarar. töff andrúmsloft. spennandi. gott action. vel gerð. vel staðsettar þagnir ; frekar brútal á köflum. aðeins of ofbeldisfull fyrir kærustuna ;
positive,"góð mynd. samt töluvert hægari en trailerinn gaf til kynna. bjóst kannski við aðeins meiri action og mass hysteria. mikill fókus á rannsóknina á vírusinum. en þetta var spennandi mynd. fullt af góðum leikurum. apple voru greinilega að styðja framleiðslu myndarinnar  liggur við að allir voru með iphone ; soderbergh notaði red myndavélarnar enn og aftur til að taka upp þessa mynd. ég held að hann sé alveg hættur að nota eitthvað annað... en já, þetta er mynd sem skilur smá eftir  fær mann til að hugsa. varðandi svona faraldra, hverjum maður á að treysta, hvort lyfjafyrirtækin séu að ýta undir svona hræðsluáróður... tók líka eftir að strax í hlénu var ég meira meðvitaður um hvernig vírusar og pestir berast, hvað ég var að snerta..."
negative,nokkuð fyndin. spes persónur. ágætlega sniðugt handrit. riff
negative,tragikómedia eins og henni er lýst. nokkuð fyndin. riff
negative,spes. voða arty. amman var fyndinn karakter. riff
negative,eða skaði eins og hún er kölluð á íslensku. vel gerð. nokkuð gott handrit. riff
negative,geðveiki. drama. áhugavert að sjá svona pólskt partý. riff
positive,"mjög fyndin mynd. nett vitleysa og fíflalæti, sem er einmitt yfirleitt fyndnast : megan persónan melissa mccarthy  go crew reprasent! var eiginlega best  algjör snilld."
positive,"já, eða s.s. borgríki eins og hún heitir víst. mjög kúl mynd. gaman að sjá svona flottar íslenskar spennumyndir. sérstaklega áhugavert að myndin öll var tekin upp á canon d mark ii. skemmtilegt líka að sjá samstarfsmann sinn leika í henni : nokkuð brútal á köflum... slatti af ofbeldi. nokkrar sögur í gangi  sem gat orðið örlítið ruglingslegt á köflum. spennandi og nokkuð vel leikin. áhugaverðar persónur."
negative,nokkuð fyndin. ekki æðislegur leikur. handritið ekki nógu solid. smá kjánaleg á köflum. stundum líka ekki alveg nógu trúverðuglógísk.
positive,fyndin og hugljúf mynd. skemmtileg. góð saga. bangsímon og félagar eru alltaf með einhvern góðan boðskap : leit vel út  vel gerð. líka skemmtileg stuttmynd sýnd á undan  um nessie loch ness.
positive,fyrsta bollywood mynd sem ég sé : skemmtileg. fyndin. spennandi. kjánaleg. gaman að kynnast öðrum menningarheimum. ágætis keyrsla. skemmtileg fyndin söng og dansatriði. líka hressandi overthetop action atriði.
negative,"löng og langdregin hæg. söngur og dans. fyrirsjáanleg. það gerist nánast aldrei að maður spóli áfram í gegnum mynd, en það var gert með þessa mynd."
positive,nokkuð góð mynd. fyndin. spennandi. óþarfa að spá of mikið í lógík og trúverðugleika ; nóg af þekktum leikurum. skemmtileg mynd. fínasta afþreying.
positive,algjört rugl. mjög fyndið rugl. skemmtileg d mynd  notaði tæknina nokkuð vel. fullt af skemmtilegum leikurum  t.d. amir blumenfeld sem ég hef verið að fylgjast með í nokkurn tíma í jake  amir seríunni. krakkinn var líka skemmtilegur karakter. neil patrick harris var hressklikkaður eins og venjulega.
positive,"skemmtileg mynd. fyndin. góð saga. skemmtilega rugluð  johnny depp er alltaf góður að leika svona ruglaðarringlaðar persónur. giovanni ribisi lék líka skemmtilega persónu. skaðar ekki að þetta er byggt á bók eftir hunter s. thompson  minnti mann smá á fear and loathing in las vegas með þybbinn sidekick og alles, bara mun minni geðveiki. en það hefði mátt vera aðeins meira action, aðeins meiri keyrsla... trailerinn gaf til kynna að það væri aðeins meiri spenna."
negative,nokkuð fyndin. frekar fyrirsjáanleg. en fínasta afþreying.
positive,"mjög flott og skemmtileg mynd. vel gerð, flott myndataka og flott locationumhverfistaðsetning myndatöku. virkilega spennandi, maður var alveg á nálum... ekki alltof ótrúleg, alveg innan marka ; það væri fróðlegt að vita hversu mikið apple styrkti þessa mynd ;"
positive,"hugljúf og skemmtileg mynd. fínasta jólamynd ofarlega á listanum yfir góðar jólamyndir. fullt af góðum leikurum. það getur verið erfitt að vera með svona margar sögur í gangi sem tengjast, en það gengur ágætlega upp í þessari mynd."
positive,"virkilega góð mynd. rosalega góð action atriði. spennandi, töff, flott, skemmtileg... klárlega ein af uppáhalds myndunum mínum. þetta var kannski í . eða . skiptið sem ég horfði á hana. ég hefði örugglega gefið henni  stjörnur ef ég hefði ekki séð hana áður."
positive,"mjög góð mynd. skemmtileg, flott, spennandi, fyndin... er alveg að fíla stílinn hjá guy ritchie  mjög töff action atriði. robert downey jr. er alltaf góður að leika svona klikkaðar persónur  mjög gaman af honum."
positive,mjög fyndin mynd. algjört rugl. skemmtilegt rugl.
positive,"mjög töff mynd. virkilega spennandi og gott action. mjög vönduð. fullt af góðum leikurum. gaman að sjá svona risamynd sem íslendingur leikstýrir. að mörgu leyti lík reykjavíkrotterdam, þeir heimfærðu ýmis atriði en í grunninn var margt einssvipað."
positive,fínasta afþreying. fyndin og nokkuð spennandi á köflum. maður hafði samt á tilfynningunni að þessi mynd höfðaði aðeins meira til kvenna. leikstjórinn og handritshöfundarnir eru kvenmenn  byggt á bók eftir kvenmann.
positive,"töff mynd. spennandi. skemmtileg. flott action atriði  mjög góð action keyrsla í lokinn. skemmtileg og flott myndataka. í svipuðum stíl og cloverfield  mestöll myndin er séð í gegnum myndavélina sem aðalpersónurnar eru með. gott handrit. nokkuð magnað að leikstjórinn, josh trank, er bara  ára  eins og max landis sem skrifaði handritið með honum."
positive,mjög spennandi mynd. töff. trúverðug og flott action atriði  engin ýkt hljóð eða annað of hollywood legt. nokkuð gott handrit. stemninginbragurinn var nokkuð sérstakur  tónlistin setti svolítið línuna  ég fékk smá film noir vibe.
positive,áhugaverð mynd. mikið af fróðlegum punktum. skemmtileg. mjög fyndin á köflum :
positive,"góð mynd. hörku spenna. vel gerð. vel leikin. töff myndataka. brútal  þessi eiturlyfjaheimur er skuggalegur, algjört rugl. ég var að fíla tónlistina  setti mjög skemmtilegan  brag á myndina. maður kannaðist við nokkra af glæpunum úr þáttunum sönn íslensk sakamál ;  áhugavert og kannski smá viðeigandi að þegar ég var að keyra heim keyrði ég framhjá  lögreglubílum og  fíknóbílum. bílaeltingaleikur hafði að öllum líkindum endað þarna  búið að keyra niður grindverkið á milli akgreinanna og yaris úti í kanti.  á ensku er myndin víst kölluð blacks game."
negative,"ágætis stefnumótamynd. nokkuð fyndin á köflum. hugljúf.  nokkuð væmin, eins og ætti ekki að koma á óvart ; minnti mig smá á  first dates með adam sandler  þótt það sé ekki alveg sama concept. birna benti á að þetta var smá líkt og the notebook  rachel mcadams frá fínni fjölskyldu sem er í raun hamingjusamara í sínu nýja lífi."
negative,"ágætlega fyndin á köflum, smá kjánaleg hina kaflana. handritið ekkert æðislegt. þessi mynd eldist ekkert mjög vel."
positive,"virkilega spennandi mynd  ég var alveg á nálum á köflum. mjög flott mynd. vönduð  vel gerð. vel leikin. áhugaverðar persónur. ég var alveg að fíla woody harrelson  passaði vel í hlutverkið : gott handrit, góð saga  og þá s.s. líklega góð bók ; áhugaverður heimur. minnti mig að hluta til á the truman show. ég hlakka til að sjá hinar myndirnar."
positive,mjög fyndin mynd. gaman að sjá gamla gengið mætt aftur. nokkuð svipaður húmor og í fyrstu american pie myndinni. gott glens. skemmtileg vitleysa.
positive,spennandi mynd. skemmtilega scheesygamaldags tæknibrellur o.s.frv.. áhugaverð saga. fínasta vísindaskáldsaga  byggt á smásögu eftir philip k. dick eins og nokkrar aðrar áhugaverðar scifi myndir. nóg af gullmolumoneliners ; það verður gaman að sjá endurgerðina með colin farrell.
positive,mjög fyndin mynd  sum atriði voru alveg sprenghlægileg. spennandi. skemmtileg vitleysa. gott grín. að vissu leyti formúlumynd  en hún virkaði alveg.
negative,áhugaverð mynd. skemmtileg. þessi markaðssetning er notuð að vissu leyti  láta fólk sem aðrir líta upp til ogeða treysta til að nota vöruna þína...
positive,"risastór mynd! rosalegt gengi af ofurhetjum og flottum leikurum  og þetta gekk alveg upp, það var ekki of troðið. mjög spennandi  góð keyrsla, hélt manni við efnið. mikið af mjög flottum og stórum action atriðum. en ekki mjög mörg atriði þar sem d fékk að njóta sín þar sem d var bráðnauðsynlegt  en samt alveg kúl að sjá þetta í d. mjög góð mynd, mjög skemmtileg. líka sprenghlægileg á köflum :"
negative,áhugaverð mynd. hádramatísk á köflum. ég bjóst við aðeins léttari fyndnari mynd miðað við trailerinn. en hún var alveg fyndin og skemmtileg á köflum  hefði samt mátt vera meira. sálfræðingurinn katherine  anna kendrick var eiginlega besti karakterinn  mjög fyndin. mjög fínir leikarar. mér fannst reyndar seth rogen stundum aðeins ofleika frat gaurinn.
negative,ágæt mynd. nokkuð spennandi. tók smá skrítið twist í svona miðri mynd  handritið hefði kannski geta verið betra. nokkuð gott soundtrack  alveg nokkur sem ég hef verið að fíla á hype machine undanfarið.
positive,"þetta var mögnuð mynd! virkilega góð skemmtun : mjög frumleg kvikmynd  hressandi að sjá svona til tilbreytinga. þetta er einhvers konar scifi hryllingsmynd. rosalega spennandi  maður var alveg að missa sig á köflum ; mjög fyndin inn á milli. áhugavert hvernig hún þróaðist... drew goddard sem leikstýrði og skrifaði handritið skrifaði fyrir sjónvarpsþættina lost og alias  og það var svolítið svipað í kringum þessa mynd, maður fékk alltaf að vita meira og meira hvað var í raun í gangi."
negative,"ágæt mynd. nokkuð fyndin nóg af oneliners. ágæt spenna. handritið var ekki upp á marga fiska, endirinn var frekar snubbóttur. ýmislegt sem hefði mátt gera betur."
negative,góð mynd. drama. hawaii tónlistin var skemmtileg.   ég horfði á þessa bíómynd í flugvél.
positive,"kúl mynd. gaman að sjá ísland í svona töff mynd, tók sig mjög vel út  mjög flott myndataka. rosalega spennandi á köflum. áhugaverð saga. mér fannst samt eitthvað vanta... kannski upp á keyrsluna ogeða flæðið... handritið hefði hugsanlega geta verið betra  eitthvað til að gera þetta meira solid mynd. d var ekki að gera mikið fyrir mig  hefði jafnvel verið hægt að sleppa því."
negative,formúlumynd sem virkar ágætlega. fínasta parastefnumótamynd. ágæt action atriði og nokkuð fyndin á köflum.
positive,fyndin vitleysa. mikið af sjokkhneykslisbröndurum. handritið frekar basic.
positive,skemmtileg mynd. jack black leikur mjög áhugaverðan og fyndinn mann  enn magnaðara að þessi gaur er virkilega til. kómísk mynd með sérkennilegum og skemmtilegum persónum. áhugaverð saga.
positive,"góð og hugljúf mynd. fyndin. skemmtileg saga  gott handrit. vel leikin. klassa mynd, vel gerð."
positive,"algjört rugl. algjör bilun. algjör geðveiki. algjör snilld : gott fjör. gott partý : var að fíla tónlistina  passaði vel við  mikið af tónlist sem ég hef verið að hlusta á undanfarið. ég fíla yfirleitt svona myndir þar sem maður sér atburðina eins og þetta hafi allt verið tekið upp af fólki sem var á staðnum the blair witch project, cloverfield...  það er smá eins og maður sé þarna : nokkuð gott handrit  mjög solid plot miðað við svona mynd. mjög góð skemmtun."
positive,"fínasta afþreying. góð skemmtun. fyndin og spennandi. að vissu leyti svipuð og  og   sem er bara nokkuð gott, maður fær alveg það sem maður býst við. ég fíla svona scifi myndir. jemaine clement úr flight of the conchords var nokkuð skemmtilegur sem vondi kallinn."
positive,fyndin vitleysa : klassískur family guyseth macfarlane húmor. sprenghlægileg. fínasta afþreying. mjög spennandi á köflum.
positive,"virkilega góð mynd. mjög fyndin. sprenghlægileg á köflum. mjög góð saga. hugljúf og skemmtileg : gott handrit, skemmtilegar persónur og góðir leikarar. fatlaði gaurinn minnti mig smá á dustin hoffman."
positive,"mögnuð mynd. mjög spennandi. gott action  eitt bardagaatriði var sérstaklega magnað, maður fékk alveg gæsahúð. virkilega flott mynd  vel gerð. það var sérstaklega magnað að sjá þetta í imax  þvílík fegurð, upplausn, litir... þetta var rosalegt. nóg af leikurum sem maður þekkir. alfred er algjör hipster  drekkur fernet branca hægri vinstri ;"
positive,"áhugaverð mynd. hún var um það að ekki endilega elta ameríska drauminn eða eitthvað sem er ætlast af þér, heldur elta ástríðuna þína og láta draumana rætast. gaman að sjá hvernig fólk eltir mismunandi drauma og fær það til að ganga upp. skemmtilegar sögur."
positive,"stórbrotin mynd! þetta er rosalegt  annað eins samansafn af harðhausum þekkist ekki. virkilega gaman að sjá alla þessa gaura saman í einni mynd. sérstaklega gaman að sjá chuck norris  sjá bruce wilis og arnold schwarzenegger taka meira þátt í actioninu ; ef þeir vilja toppa þetta þyrftu þeir að bæta steven seagal við ; þetta er náttúrulega grínaction mynd, þeir eru í raun bara að gera grín að sjálfum sér  endalaust mikið af oneliners og gullmolum sem eru mis hnittnir og fyndnir. en þetta er afþreying eins og hún gerist best  nóg af bardögum, byssum, sprengingum... og gott grín : hún náði ekki alveg að halda eins góðum takti og fyrri myndin, ekki eins góð keyrsla."
negative,"mjög langt síðan ég sá blade runner fyrst. í minningunni var þetta frekar skrýtin mynd. minningin hafði rétt fyrir sér : en áhugaverð framtíðarsýn fyrir   bara  ár í þetta ; nokkuð spennandi á köflum. mikið af flottum skotum flott myndataka. handritið er byggt á sögu eftir philip k. dick  sögurnar hans eru oft svolítið klikkaðar. mjög dimm mynd  eiginlega alltaf myrkur  en það er kannski stemningin sem þeir voru að reyna ná, allt frekar drungalegt og ömurlegt. alltaf gaman að sjá gamlar myndir með leikurum sem eru ennþá að leika í kvikmyndumsjónvarsþáttum og sjá hvernig þeir voru þegar þeir voru ungirhvernig þeir hafa breyst."
positive,mjög fyndin og mjög spennandi. gott stöff. afþreying í topp klassa. gott plotgóð saga. skemmtilegar persónur  richard ayoade úr the it crowd kom sterkur inn : kom mér skemmtilega á óvart að akiva schaffer úr the lonely island leikstýrði þessari mynd. tli gengið var líka þarna með skemmtilegttwisted cameo :
positive,íslensk klassík. mjög fyndin. skemmtilegur fíflaskapur. nokkuð skemmtilegt plot. kanarnir kalla myndina stella on holiday :
