original_id,utterance,label
275,"Ég elska þennan stað, í hvert sinn sem við erum í borginni er þetta einn af þeim stöðum sem við förum alltaf á.","[('veitingastaður almennt', 'stað', 'elska', 'positive')]"
42,"Gólfið var blautt, ruslatunnan full af handklæðum og um allt gólfið, engin sápa, og engin handklæði eftir.","[('andrúmsloft almennt', 'NULL', 'engin handklæði eftir.', 'negative')]"
333,"Forrétturinn okkar var borinn fljótt fram, pöntuðum steiktar ostrur og skelfisk og var mjög gott en lítill skammtur (kannski 3 stykki af hverju).","[('matur gæði', 'steiktar ostrur og skelfisk', 'mjög gott', 'positive'), ('matur úrval', 'steiktar ostrur og skelfisk', 'lítill skammtur', 'negative'), ('þjónusta almennt', 'NULL', 'borinn fljótt fram', 'positive')]"
225,Það er ekkert bragð og starfsfólkið er ókurteist og tekur ekki eftir neinu.,"[('þjónusta almennt', 'starfsfólkið', 'ókurteist', 'negative'), ('þjónusta almennt', 'starfsfólkið', 'tekur ekki eftir neinu', 'negative'), ('matur gæði', 'NULL', 'ekkert bragð', 'negative')]"
184,"Humarklærnar (sérréttur dagsins) voru í lagi, en ansi bragðlausar.","[('matur úrval', 'Humarklærnar', 'í lagi', 'neutral'), ('matur gæði', 'Humarklærnar', 'bragðlausar', 'negative')]"
302,"Ég vildi fara þangað til að sjá hvort það væri þess virði og því miður, forvitnin náði mér og ég borgaði dýrum dómi fyrir það.","[('veitingastaður almennt', 'NULL', 'því miður', 'negative'), ('veitingastaður verð, 'NULL', 'borgaði dýrum dómi fyrir það', 'negative')]"
126,Maturinn var frábær og þjónustan líka en ég var mjög vonsvikinn eftir að hafa farið frá Four Seasons.,"[('matur gæði', 'maturinn', 'frábær', 'positive'), ('þjónusta almennt', 'þjónustan', 'frábær', 'positive'), ('veitingastaður almennt', 'Four Seasons', 'vonsvikinn', 'negative')]"
272,"Pastað var vel eldað, en það var ekki nóg af sósu eða bragði.","[('matur gæði', 'pastað', 'vel eldað', 'positive'), ('matur gæði', 'pastað', 'ekki nóg af sósu.', 'negative')]"
357,Ástæðan fyrir því að það eru fjórar mismunandi niðurstöður á citysearch fyrir sama stað er vegna þess að þeir halda áfram að reyna að byrja nýjan þráð svo þeir geti fyllt hann með jákvæðum umsögnum.,"[('veitingastaður mismunandi', 'NULL', 'byrja nýjan þráð svo þeir geti fyllt hann með jákvæðum umsögnum', 'negative')]"
31,Ekki ódýrt en mjög ljúffengt.,"[('matur verð', 'NULL', 'ekki ódýrt', 'negative'), ('matur gæði', 'NULL', 'ljúffengt', 'positive')]"
113,Frábær matur á frábæru verði.,"[('matur gæði', 'matur', 'frábær', 'positive'), ('matur verð', 'matur', 'frábæru', 'positive')]"
210,"Stutt og laggott - borðin eru frábær: þetta er rómantískt, kósý og út af fyrir sig.","[('andrúmsloft almennt', 'borðin', 'frábær', 'positive')]"
382,Alls í allt var þetta mjög fallegur rómantískur staður.,"[('veitingastaður almennt', 'staður', 'fallegur rómantískur', 'positive'), ('andrúmsloft almennt', 'staður', 'fallegur rómantískur', 'positive')]"
167,Martínínin eru frábær og mjög sanngjörn.,"[('drykkir gæði', 'Martínínin', 'frábær', 'positive'), ('drykkir verð', 'Martínínin', 'sanngjörn', 'positive')]"
57,Ég elska kjúklingapastað þeirra. Man ekki nafnið en það er svo gott.,"[('matur gæði', 'Kjúklingapastað', 'elska', 'positive')]"
229,Mér myndi vera hryllt við ef starfsfólkið mitt myndi vísa viðskiptavinum frá svona snemma og svona ókurteislega!,"[('þjónusta almennt', 'starfsfólkið', 'hryllt við', 'negative')]"
24,"Ódýrt, látlaust, frábært!","[('veitingastaður verð, 'NULL', 'ódýrt', 'positive'), ('andrúmsloft almennt', 'NULL', 'látlaust', 'positive'), ('veitingastaður almennt', 'NULL', 'frábært', 'positive')]"
17,Fylgist með hæfileikaríkum magadansara á meðan þú nýtur ljúffengs baba ganoush sem er meira sítrónulegt en reykt.,"[('matur gæði', 'baba ganush', 'ljúffengs', 'positive'), ('andrúmsloft almennt', 'magadansara', 'hæfileikaríkum', 'positive')]"
437,Ef þú ætlar að koma hingað skaltu ganga úr skugga um að stefnumót þitt sé einhver sem þér líkar mjög vel þar sem þú verður leiddur í einkabása þar sem ekkert fólk eða matur til að horfa á (veldu þau á jarðhæð sem eru með glerloft svo þú getir séð stjörnurnar á himninum! ),"[('andrúmsloft almennt', 'einkabása', 'leiddur', 'positive')]"
66,Stjórnandinn var ókurteis og tæklaði aðstæður mjög illa.,"[('þjónusta almennt', 'stjórnandinn', 'ókurteis', 'negative')]"
304,"Maturinn og þjónustan voru fín, en höfuðþjónninn var ótrúlega óvingjarnlegur og hrokafullur.","[('matur gæði', 'maturinn', 'fín', 'positive'), ('þjónusta almennt', 'þjónustan', 'fín', 'positive'), ('þjónusta almennt', 'höfuðþjónninn', 'óvingjanlegur', 'negative'), ('þjónusta almennt', 'höfuðþjónninn', 'hrokafullur', 'negative')]"
261,Fínt útsýni yfir ána og New York.,"[('staðsetning almennt', 'útsýni yfir ána og New York', 'fínt', 'positive')]"
248,"Þegar við fengum loksins borð, þrátt fyrir að hafa gefið til kynna að við vildum alla carte matseðil, var okkur ýtt inn á borð sem var aðeins með föst verð!","[('þjónusta almennt', 'NULL', 'ýtt', 'negative')]"
376,"Ég ætla að segja ykkur frá nokkrum jákvæðum hlutum: flottri innréttingu, góðu pita og hummus og grilluðum kolkrabba sem var reyndar ansi bragðgóður.","[('andrúmsloft almennt', 'innréttingu', 'flottri', 'positive'), ('matur gæði', 'pita', 'góðu', 'positive'), ('matur gæði', 'hummus', 'góðu', 'positive'), ('matur gæði', 'grilluðum kolkrabba', 'bragðgóður', 'positive')]"
94,"Þú myndir halda að þeir myndu bæta það með þjónustu, því miður, nei.","[('þjónusta almennt', 'þjónustu', 'því miður', 'negative')]"
408,Minn smakkaðist eins og barþjónninn hefði gleymt að bæta tequila við.,"[('drykkir gæði', 'NULL', 'gleymt', 'negative')]"
509,Einn veikleiki er kjúklingurinn í salatinu.,"[('matur gæði', 'kjúklingurinn í salatinu', 'veikleiki', 'negative')]"
23,"það eru bara þú og félagi þinn og stundum krúttlegt 'fyrirgefðu' áður en þjónninn opnar gardínuna að básnum þínum!","[('þjónusta almennt', 'þjónninn', 'krúttlegt', 'positive')]"
442,Við skemmtum okkur að borða þarna, við vorum þarna um 3 um morguninn.,"[('veitingastaður almennt', 'NULL', 'skemmtum okkur', 'positive')]"
284,Ég og vinnufélagi prófuðum Pacifico eftir vinnu á föstudögum og elskuðum það.,"[('veitingastaður almennt', 'Pacifico', 'elsuðum', 'positive')]"
237,þetta er ekta stofnun.,"[('veitingastaður almennt', 'stofnun', 'ekta', 'positive')]"
5,"Pylsurnar eru mjög góðar, en aðalástæðan til þess að fara er þetta frábæra Grísakrokettubrauð, sem er með fullkomnu brauði.","[('matur gæði', 'pylsurnar', 'góðar', 'positive'), ('matur gæði', 'Grísakrokettubrauð', 'frábæra', 'positive'), ('matur gæði', 'brauði', 'fullkomnu', 'positive')]"
116,Ekki það sem ég bjóst við fyrir verðið og mannorðið á þessum stað.,"[('veitingastaður verð, 'stað', 'búast við', 'neutral'), ('veitingastaður mismunandi', 'stað', 'búast við', 'neutral')]"
45,Starfsfólkið er mjög flott.,"[('þjónusta almennt', 'starfsfólkið', 'flott.', 'positive')]"
204,Farrosalat og yukon kartöflumús var einnig mjög bragðgott.,"[('matur gæði', 'farro salatið', 'bragðgott', 'positive'), ('matur gæði', 'yukon kartöflumús', 'bragðgott', 'positive')]"
422,Barinn var... allt í lagi ,"[('drykkir gæði', 'barinn', 'allt í lagi', 'negative')]"
16,"Four Seasons er orðinn eiginlegt kennileiti í New York, en treystu mér, þeir munu rukka þig himinhá verð bara svo að þú getir sagt að þú hafir farið á Four Seasons","[('veitingastaður mismunandi', 'Four Seasons', 'kennileiti', 'neutral'), ('veitingastaður verð, 'Four Seasons', 'himinhá verð', 'negative')]"
507,Hliðarréttirnir voru ágætir og ég fékk áfyllingu eftir beiðni.,"[('matur gæði', 'hliðarréttirnir', 'ágætir', 'neutral'), ('matur úrval', 'hliðarréttirnir', 'áfyllingu', 'positive')]"
390,"Maturinn er bragðgóður, mettandi og á sanngjörnu verði.","[('matur gæði', 'maturinn', 'bragðgóður', 'positive'), ('matur úrval', 'maturinn', 'mettandi', 'positive'), ('matur verð', 'maturinn', 'sanngjörnu verði', 'positive')]"
3,"""En innréttingin virðist reyna að vera truflandi, svo þú sérð ekki að þú hefur borgað 300 dollara fyrir kalt eggaldin sem tók TVO SKRAMBANS TÍMA að koma.""","[('andrúmsloft almennt', 'innréttingin', 'truflandi', 'neutral'), ('matur gæði', 'eggaldin', 'kalt', 'negative'), ('matur verð', 'eggaldin', '300 dollara', 'negative'), ('þjónusta almennt', 'NULL', 'TVO SKRAMBANS TÍMA', 'negative')]"
257,Frábær uppgötvun í Vesturþorpinu!,"[('veitingastaður almennt', 'NULL', 'frábær', 'positive')]"
307,Frábær álegg. Þetta er klárlega staður sem þú þarft að kíkja á fyrir kvöldmat eða hádegismat!,"[('matur gæði', 'álegg', 'frábær.', 'positive'), ('veitingastaður mismunandi', 'staður', 'frábær', 'positive')]"
60,Við komum aftur og getum ekki beðið eftir að koma í heimsókn í sumar til að nýta okkur veröndina.,"[('veitingastaður almennt', 'NULL', 'komum aftur', 'positive')]"
516,Hugsanlega rómantískasti veitingastaðurinn í borginni,"[('andrúmsloft almennt', 'veitingastaðurinn', 'Rómantískasti', 'positive')]"
110,Ég verð að segja að ég er hissa á slæmum umsögnum um veitingastaðinn fyrr á árinu.,"[('veitingastaður almennt', 'veitingastaðinn', 'hissa á slæmum umsögnum', 'positive')]"
349,Frábær matur.,"[('matur gæði', 'matur', 'frábær', 'positive')]"
286,Ég trúi ekki að svona dýr veitingastaður í New York geti borið svona litla virðingu fyrir viðskiptavinum sínum.,"[('veitingastaður verð, 'veitingastaður', 'dýr', 'negative'), ('þjónusta almennt', 'NULL', 'borið litla virðingu fyrir', 'negative')]"
29,Ég var líka ekki aðdáandi af portobello og aspas mole.,"[('matur gæði', 'Portobello og aspas mole', 'ekki aðdáandi', 'negative')]"
220,"Ég myndi aldrei mæla með þessum stað fyrir neinn, jafnvel ekki fyrir venjulegan kvöldmat.","[('veitingastaður almennt', 'stað', 'myndi aldrei mæla með', 'negative'), ('veitingastaður mismunandi', 'stað', 'myndi aldrei mæla með', 'negative')]"
277,þetta var mjög góð pitsa.,"[('matur gæði', 'Pitsa', 'góð', 'positive')]"
26,Allt á matseðlinum er frábært.,"[('matur gæði', 'matseðlinum', 'frábært', 'positive')]"
7,En besta svína souvlaki sem ég hef borðað er það helsta.,"[('matur gæði', 'svína souvlaki', 'besta', 'positive')]"
181,Kjúklingurinn minn var óætur því það voru svo margir fituklumpar sem ég þurfti að spýja út í servíettuna mína.,"[('matur gæði', 'kjúklingurinn', 'óætur', 'negative')]"
495,"Mjög óþroskaður barþjónn, vissi ekki hvernig á að búa til ákveðna drykki, þjónustan var svo hæg, maturinn var hvorki ferskur né heitur, þjónustukonurnar voru uppteknar við að daðra við karlmenn á barnum og voru ekki mikið að sinna viðskiptavinum.""","[('þjónusta almennt', 'barþjónn', 'óþroskaður', 'negative'), ('þjónusta almennt', 'þjónustan', 'hæg', 'negative'), ('matur gæði', 'maturinn', 'hvorki ferskur né heitur', 'negative'), ('þjónusta almennt', 'þjónustukonurnar', 'ekki mikið að sinna viðskiptavinum', 'negative')]"
108,"Ég las umsagnir sem sögðu að veitingastaðurinn væri of dýr og ég hugsaði með mér, en kannski er það þess virði.","[('veitingastaður verð, 'veitingastaðurinn', 'dýr', 'negative'), ('veitingastaður almennt', 'veitingastaðurinn', 'dýr', 'negative')]"
37,Ég myndi örugglega fara aftur.,"[('veitingastaður almennt', 'NULL', 'myndi fara aftur.', 'positive')]"
157,"Þegar reikningurinn kom var ekkert greitt, svo ég sagði við framkvæmdastjóra mjög kurteislega að við værum tilbúin að borga fyrir vínið, en mér fannst ekki að ég ætti að borga fyrir mat með lirfu í honum.","[('þjónusta almennt', 'NULL', 'lirfu', 'negative')]"
511,"En samt -- frábær staður, frábær matur.","[('veitingastaður almennt', 'staður', 'frábær', 'positive'), ('matur gæði', 'matur', 'frábær', 'positive')]"
118,"Þessi staður ætti að skammst sín fyrir hræðilega ókurteist starfsfólk og enga þjónustulund.","[('þjónusta almennt', 'starfsfólk', 'ókurteist', 'negative'), ('þjónusta almennt', 'þjónustulund', 'enga', 'negative')]"
114,170 dollarar í vaskinn.,"[('veitingastaður verð, 'NULL', '170 dollarar', 'negative')]"
444,Þegar við vorum búnir að borða kvöldmatinn höfðum við ekki fengið neinn drykk né hooka!,"[('þjónusta almennt', 'NULL', 'höfðum ekki fengið', 'negative')]"
203,Hrokafull andstyggð er í tísku.,"[('þjónusta almennt', 'NULL', 'hrokafull andstyggð', 'negative')]"
175,Þjónar reyna að ýta á þig til að borða meira, til dæmis gefur til kynna að eitthvað sé ókeypis þegar það kostar $.,"[('þjónusta almennt', 'þjónar', 'ýta', 'negative')]"
222,Mjög gott.,"[('veitingastaður almennt', 'NULL', 'gott', 'positive')]"
299,Besta sushi sem ég hef borðað.,"[('matur gæði', 'sushi', 'besta', 'positive')]"
144,Frábært andrúmsloft,"[('andrúmsloft almennt', 'andrúmsloft', 'frábært', 'positive')]"
194,Ég vil bara vara ykkur alla við að eyða ekki tíma og peningum.,"[('veitingastaður almennt', 'NULL', 'eyða', 'negative')]"
403,Ég prófaði nokkra aðra rétti en var ekki mjög hrifinn.,"[('matur gæði', 'rétti', 'var ekki mjög hrifinn.', 'neutral')]"
415,Konan mín hafði varla snert þetta kjaftæði á diskinum.,"[('matur gæði', 'diskinum', 'kjaftæði', 'negative')]"
485,Við greiddum fast verð en fengum ekkert!,"[('þjónusta almennt', 'NULL', 'fengum ekkert', 'negative')]"
395,Besti indverski veitingastaðurinn í borginni,"[('veitingastaður almennt', 'indverski veitingastaðurinn', 'besti', 'positive')]"
398,Mjög mælt með því!,"[('veitingastaður almennt', 'NULL', 'mjög mælt með', 'positive')]"
486,"Þetta er einn af mínum uppáhalds stöðum, mjög afslappandi maturinn er alltaf frábær, fagnaði trúlofun minni og brúðkaupi hér, það var mjög vel skipulagt.","[('veitingastaður almennt', 'NULL', 'uppáhalds', 'positive'), ('andrúmsloft almennt', 'NULL', 'afslappandi', 'positive'), ('matur gæði', 'maturinn', 'frábær.', 'positive'), ('veitingastaður mismunandi', 'NULL', 'vel skipulagt', 'positive')]"
141,Ég mæli eindregið með því!,"[('veitingastaður almennt', 'NULL', 'mæli með', 'positive')]"
399,Bison var hins vegar mjög frábær.,"[('matur gæði', 'Bison', 'frábær', 'positive')]"
67,Hvað varðar athugasemd mína við matinn var engin afsökun eða viðurkenning gerð.,"[('þjónusta almennt', 'NULL', 'engin afsökun eða viðurkenning', 'negative')]"
250,Ég hef notið 99% af réttunum sem við höfum pantað með einu undantekningunni verandi þegar maturinn er of ekta fyrir mig (ég er djarfur en ekki SVO djarfur ).,"[('matur gæði', 'réttunum', 'notið', 'positive'), ('matur gæði', 'maturinn', 'of ekta', 'negative')]"
168,Góður matur: uppáhaldsmaturinn minn er spagettí með sjávarréttum.,"[('matur gæði', 'matur', 'góður', 'positive'), ('matur gæði', 'spagettí með sjávarréttum', 'uppáhalds', 'positive')]"
188,Þjónustan var frábær.,"[('þjónusta almennt', 'þjónustan', 'frábær', 'positive')]"
386,Eina sem vekur athygli er innréttingin, sem er ekki mjög flott.,"[('andrúmsloft almennt', 'innréttingin', 'ekki mjög flott', 'negative')]"
410,Ég mæli eindregið með þessum fallega stað.,"[('andrúmsloft almennt', 'Staður', 'mælt með', 'positive'), ('veitingastaður almennt', 'Staður', 'fallegt', 'positive')]"
510,Maturinn er alltaf ferskur.,"[('matur gæði', 'matvæli', 'Ferskt', 'positive')]"
193,"Þrátt fyrir að það hafi verið fullt oftast þegar ég hef komið hingað, Bark afhendir alltaf matinn sinn.","[('matur gæði', 'matvæli', 'afhendir matinn sinn', 'positive'), ('veitingastaður mismunandi', 'Bark', 'Fjöldi fólks', 'neutral')]"
81,Mmmmmmmmmmmmmm svo ljúffengur,"[('matur gæði', 'NULL', 'Dásamlegt.', 'positive')]"
109,Ég mun aldrei snúa aftur.,"[('veitingastaður almennt', 'NULL', 'Aldrei aftur', 'negative')]"
515,Við vorum leiðin á barinn til að bíða í smástund og þegar við komum varum við svo spenntir.,"[('veitingastaður almennt', 'NULL', 'spenntur', 'positive')]"
145,Hugtakið japanskur tapas er nýstofnað og virkar greinilega ekki.,"[('matur úrval', 'Japanskar tapas', 'virkar ekki', 'negative')]"
92,Frábært indverskt mat.,"[('matur gæði', 'Indverskur matur', 'Frábært.', 'positive')]"
152,"Hann svaraði með sjálfsánægju, hroka og niðurlægingu, algjörlega í samræmi við hegðun sína sem sýnd var allt kvöldið.","[('þjónusta almennt', 'NULL', 'Sjálfsánægður', 'negative'), ('þjónusta almennt', 'NULL', 'Hrokafullur', 'negative'), ('þjónusta almennt', 'NULL', 'niðurlægjandi', 'negative')]"
346,Kýpur veitingastaðurinn hefur mikið að bjóða.,"[('veitingastaður almennt', 'Kýpur veitingastaður', 'Mikið er í gangi.', 'positive')]"
429,Ég var orðlaus af hræðilegum mat.,"[('matur gæði', 'matvæli', 'Talslaus', 'negative')]"
519,Það er auðvitað ekki raunverulegt Kobe heldur Wagyu nautakjöt.,"[('matur gæði', 'NULL', 'ekki raunverulegt', 'negative')]"
457,"Við fórum í 3 klukkustundir í borð og biðum eftir mat og drykkjum, sumum af þeim fengum við aldrei.","[('þjónusta almennt', 'NULL', 'aldrei fengið', 'negative')]"
83,það er versta steikt blóðfisk sem ég hef smakkað.,"[('matur gæði', 'steikt blöðrufiskur', 'versta', 'negative')]"
103,Andrúmsloftið var frábært.,"[('andrúmsloft almennt', 'andrúmsloft', 'Frábært.', 'positive')]"
165,Því miður að ég hafi borgað 2 dollara aukagjald fyrir steinskálina.,"[('matur verð', 'steinskál', 'slæmt', 'negative')]"
163,Ég kláraði samt disknum mínum og fann þá lirfu í sveppasósu neðst á disknum.,"[('matur gæði', 'sveppasósa', 'Maggot', 'negative')]"
199,En aðalrétturinn okkar var dásamlegur.,"[('matur gæði', 'Aðalréttur', 'Frábært.', 'positive')]"
310,Ég kann ekki við staði eða fólk sem reynir að hækka reikninginn án vitundar viðskiptavinarins svo það var mikill afleiðing (meira en verðið).,"[('þjónusta almennt', 'NULL', 'Hækka reikninginn.', 'negative'), ('veitingastaður verð, 'NULL', 'Stór afleiðing', 'negative')]"
74,Uppáhalds staðurinn minn lol,"[('veitingastaður almennt', 'Staður', 'Uppáhalds', 'positive')]"
434,Ég held að pizzan sé of metin og var illa eldað.,"[('matur gæði', 'Pitsa', 'ofmetinn', 'negative')]"
477,Ekki mjög glæsilegur staður en mjög góður kínverskur indverskur matur.,"[('andrúmsloft almennt', 'Staður', 'glæsilegt', 'neutral'), ('matur gæði', 'Kínverskur indverskur matur', 'Góð.', 'positive')]"
514,Svo ókurteis!,"[('þjónusta almennt', 'NULL', 'Ókurteis', 'negative')]"
119,Frábært lífrænt hundur og umhverfisvænt húsnæði.,"[('matur gæði', 'hundur', 'Lífrænn', 'positive'), ('veitingastaður mismunandi', 'stofnun', 'Umhverfisvænt', 'positive')]"
329,Versti veitingastaðurinn á Manhattan,"[('veitingastaður almennt', 'Veitingastaður', 'Verst', 'negative')]"
360,"Staðurinn er takmarkaður, svo vertu tilbúinn til að bíða í allt að 45 mínútur - 1 klukkustund, en fáðu ríkulega verðlaunað þegar þú bragðast ljúffeng indó-kínverska matinn.","[('veitingastaður mismunandi', 'geimurinn', 'takmarkað', 'negative'), ('matur gæði', 'Indókínskur matur', 'Dásamlegt.', 'positive')]"
278,Ég kem örugglega aftur.,"[('veitingastaður almennt', 'NULL', 'Vertu aftur.', 'positive')]"
513,Seafood Dynamite er líka frá öðrum heimi.,"[('matur gæði', 'Dynamít úr sjávarfóðri', 'frá annarri veröld', 'positive')]"
436,"Þegar þjónustukonan kemur og spyr hvort allt sé í lagi, er ég svo hneykslaður að ég er orðlaus og segi ekkert.","[('þjónusta almennt', 'Þjónustukona', 'Talslaus', 'negative')]"
291,"Aldrei sveifla, aldrei slæmt mat, aldrei slæma þjónustu...","[('veitingastaður almennt', 'NULL', 'aldrei sveifla', 'positive'), ('matur gæði', 'Mjöl', 'aldrei slæmt', 'positive'), ('þjónusta almennt', 'Þjónusta', 'aldrei slæmt', 'positive')]"
271,"""Þegar þú ert með 120 dollara fyrir tvo, þá er þetta ekki á neinn hátt virði, nema þú sért að leita að borga á klukkustund fyrir óvirk-árásargjarna pyndingar.""""""","[('veitingastaður verð, 'NULL', 'Engin leið er gildi.', 'negative'), ('þjónusta almennt', 'NULL', 'pyndingar', 'negative')]"
322,Þjónustan var fljótleg og vingjarnleg.,"[('þjónusta almennt', 'Þjónusta', 'Fljótlega', 'positive')]"
418,það eru engar neikvæðar hliðar að tala um.,"[('veitingastaður almennt', 'NULL', 'engin neikvæð', 'positive')]"
298,Vertu í burtu.,"[('veitingastaður almennt', 'NULL', 'Vertu í burtu.', 'negative')]"
36,"Þegar ég tala um baðherbergi, þá er það bara að það er ógeðslegt að vera á baðherbergi karla.","[('andrúmsloft almennt', 'Baðherbergi fyrir karla', 'Ógeðslegt', 'negative')]"
139,"Spínatið er ferskt, ekki fryst.","[('matur gæði', 'Spínat', 'Ferskt', 'positive')]"
253,Ég átti hræðilega reynslu í Casa la Femme á laugardagskvöldverði.,"[('veitingastaður almennt', 'Kvennaheimilið', 'Skelfilega.', 'negative')]"
453,"Ég mun örugglega koma aftur, ég vildi að þeir hefðu það hér í Los Angeles.","[('veitingastaður almennt', 'NULL', 'Afturkoma', 'positive')]"
59,Ömurlegur og ömurlegur,"[('veitingastaður almennt', 'NULL', 'Ömurlegur.', 'negative'), ('veitingastaður almennt', 'NULL', 'Sjúkdómur', 'negative')]"
111,Óhreint,"[('matur gæði', 'NULL', 'Óhreint', 'negative')]"
287,"Sköpunargjarn, stöðug, ferskt.","[('matur gæði', 'NULL', 'Samræmdur', 'positive'), ('matur úrval', 'NULL', 'Sköpunargáfa', 'positive'), ('matur gæði', 'NULL', 'Ferskt', 'positive')]"
280,En það er ekki svo að það sé ekki hægt að fá 14 dollara drykk sem er ógeðslega góður.,"[('drykkir gæði', 'drykkir', 'hræðilegt', 'negative'), ('drykkir verð', 'drykkir', 'hræðilegt', 'negative')]"
262,Hönnun rýmisins er góð.,"[('andrúmsloft almennt', 'geimurinn', 'Góð.', 'positive')]"
394,Það er frábær staður til að panta frá eða sitja í.,"[('veitingastaður mismunandi', 'Staður', 'Frábært.', 'positive')]"
150,"""Þar er þetta sem verður verulega slæmt: framkvæmdastjórinn sagði: """"Það er ekkert sem við getum gert, það er smekkamál að henni líkar það ekki og ég get ekki gert það.""""""","[('þjónusta almennt', 'framkvæmdastjóri', 'slæmt', 'negative')]"
266,þegar ég kom þangað var staðurinn fullur en þeir gerðu viss um að koma mér fljótt á sæti.,"[('þjónusta almennt', 'NULL', 'Settu mig fljótt.', 'positive')]"
416,Staðurinn er ekki notalegur og maturinn er óvenjulegur.,"[('andrúmsloft almennt', 'Staður', 'ekki boðandi', 'negative'), ('matur gæði', 'matvæli', 'undarlegt', 'negative')]"
38,"Staðurinn er opinn til seint, engin klæðaburð.","[('veitingastaður mismunandi', 'Staður', 'Opinn fram á seint.', 'positive')]"
417,Sjávarmaturinn í fjölskyldunni var mjög góður.,"[('matur gæði', 'Fjölskyldu matseðill með sjávarfóðri', 'Góð.', 'positive')]"
198,Fínn matur og þjónusta,"[('matur gæði', 'matvæli', 'Fínt.', 'positive'), ('þjónusta almennt', 'Þjónusta', 'Fínt.', 'positive')]"
281,Ég er að hugsa um það að það er allt það jákvæða sem er að gerast þar sem ég skrifa þessa umsögn.,"[('veitingastaður almennt', 'NULL', 'jákvætt', 'positive')]"
146,"Í sjö ár hafa þeir sett út bragðgóðasta, bragðgóðasta matinn og haldið því þannig...","[('matur gæði', 'matvæli', 'bragðgott', 'positive')]"
428,Við skemmtum okkur vel.,"[('veitingastaður almennt', 'NULL', 'Fínt.', 'positive')]"
147,Við líktum ekki öðrum gestum þar svo því miður held ég að það hafi verið hluti af vandanum.,"[('veitingastaður mismunandi', 'NULL', 'Því miður', 'negative')]"
335,Verð eru sanngjörn á öllum sviðum bæði fyrir mat og bef.,"[('matur verð', 'matvæli', 'sanngjarnt', 'positive'), ('drykkir verð', 'Bev, hvað?', 'sanngjarnt', 'positive')]"
311,Eitt af bestu pizzunum í New York.,"[('matur gæði', 'Sneið af NYC pizzu', 'helsta', 'neutral')]"
123,Ég er sammála því að maturinn í Casa La Femme er eins og enginn annar maturinn!,"[('veitingastaður almennt', 'Kvennaheimilið', 'Eins og engin önnur borðupplifun.', 'negative')]"
402,Hér er frábær indverskur kínverskur matur.,"[('matur gæði', 'Indversk kínversk matur', 'Frábært.', 'positive')]"
96,Allir verða að koma hingað a.m.k. einu sinni.,"[('veitingastaður almennt', 'NULL', 'Komdu hingað a.m.k. einu sinni.', 'positive')]"
143,"Gettu hvað, ég beið í TJÚTTÍN mínútur áður en hún kom og þegar hún kom á endanum sagði hún, ""Ó, ég vildi að þú hefðir sagt eitthvað fyrr. "" Ekkert afsökunarbeiðni, ekkert.","[('þjónusta almennt', 'NULL', 'Engin afsökun.', 'negative')]"
239,"Þetta er alveg stórkostlegt svið, ég skal gefa þeim það.","[('andrúmsloft almennt', 'sviðsmynd', 'stórkostlegt', 'positive')]"
297,Svo ljúffengur!,"[('matur gæði', 'NULL', 'Dásamlegt.', 'positive')]"
97,"Jafnvel þótt staðurinn sé ekki fallegur, talar maturinn fyrir sig.","[('andrúmsloft almennt', 'Staður', 'ekki fallegt', 'negative'), ('matur gæði', 'matvæli', 'talar fyrir sig', 'positive')]"
431,Ég hef aldrei átt í vandræðum með þjónustuna nema einu sinni þegar hrísgrjón voru horfin.,"[('þjónusta almennt', 'Þjónusta', 'Vandamál', 'positive')]"
383,Maturinn er allur sameiginlegur svo við fáum að panta saman og borða saman.,"[('matur úrval', 'matvæli', 'Deilt', 'positive')]"
122,Fyrir frábært brúðkaupi!,"[('veitingastaður mismunandi', 'NULL', 'Frábært.', 'positive')]"
183,Frábærir pylsur.,"[('matur gæði', 'heitt hundar', 'Frábært.', 'positive')]"
202,Við upplifðum aldrei betur.,"[('veitingastaður almennt', 'NULL', 'aldrei orðið betra.', 'negative')]"
246,Ég veit ekki einu sinni hvar ég á að byrja.,"[('veitingastaður almennt', 'NULL', 'Ég veit ekki hvar ég á að byrja.', 'negative')]"
334,"""Mín helsta áhyggjuefni var heilbrigði matarins sem var sendur út til mín og annarra, en ég myndi vera að ljúga ef ég sagði að sem einhver sem hefur unnið á veitingastöðum frá fimmtán ára aldri ég var að búast að a.m.k. lágmarks áreynslu af hálfu veitingastaðarins til að bæta ástandið. """"""","[('matur gæði', 'matvæli', 'áhyggjuefni', 'negative')]"
324,Sake-námskeiðin voru mjög góð og eru að koma mér vel inn í sakhe-heiminn.,"[('drykkir gæði', 'Sake <unk> s', 'Allt í lagi.', 'positive'), ('drykkir gæði', 'Sake <unk> s', 'vel heppnað', 'positive')]"
384,Þegar við spurðum um portföðurnar taldi þjónustukonan upp nokkrar en vissi ekki hvaða bragð og verð þær voru.,"[('þjónusta almennt', 'Þjónustukona', 'vissi það ekki', 'negative')]"
451,"Þjónusta er í lagi en óvinsæi, skítugt baðherbergi.","[('þjónusta almennt', 'Þjónusta', 'óvinsamleg', 'negative'), ('andrúmsloft almennt', 'Baðherbergi', 'óhreinn', 'negative')]"
432,Ég elska drykkjarskrána þeirra.,"[('drykkir úrval', 'drykkja matseðill', 'Ást', 'positive')]"
