original_id,utterance,aspect,label
143,"Ég þurfti að kaupa þráðlausa mús til að fylgja henni, þar sem ég er gamall skóla og hata púðann, en vissi að áður en ég keypti hana, núna virkar hún frábærlega, þarf að laga mig að lyklaborðinu, þar sem ég er vanur a stærri og dúndrandi.",lyklaborð,neutral
335,"Og maturinn, jæja maturinn mun láta þig koma aftur.",mat,positive
317,"Veitingastaðurinn var alveg tómur, en hún leit á mig skítugan svip og spurði, engar fyrirvara?",fyrirvara,neutral
265,Óheppilega konan við hliðina á okkur hélt að hún hefði pantað salat (þar á meðal að biðja um salatdressingu) og fékk í staðinn quesedilla.,quesedilla,neutral
97,"Mér líkar við Mini Mac það var auðvelt að setja upp og setja upp, en ég er að læra eins og ég fer og gæti notað kennslu til að læra hvernig á að nota suma eiginleikana sem ég var að nota í tölvunni, sérstaklega hægri músarvalmyndina.",eiginleikar,neutral
272,Framkvæmdastjórinn sagði okkur svo að við gætum pantað af hvaða matseðli sem við vildum en á þeim tíma vorum við orðin svo pirruð á þjóninum og veitingahúsinu að við leyfðum og fórum eitthvað annað.,framkvæmdastjóri,neutral
68,Það vaknar á innan við sekúndu þegar ég opna lokið.,loki,neutral
23,Það er svo gaman að rafhlaðan endist svona lengi og þessi vél er með snjóljónið!,snjóljón,positive
37,Ég hef aldrei prófað neina ytri hljóðnema með þessum iMac.,ytri hljóðnema,neutral
144,Þegar þú skoðar Mac skaltu líta á heildarkostnað við eignarhald en ekki bara upphaflega verðmiðann.,kostnaður við eignarhald,neutral
122,"Hljóðið eins og fyrr segir er ekki það besta, en það er hægt að leysa það með heyrnartólum.",heyrnartól,neutral
253,Best er að panta af grillinu (Churrasco og rif).,Grill,positive
202,Það var aðeins einn þjónn fyrir allan veitingastaðinn uppi.,þjónn,neutral
182,"Meðal forrétta eru klassík eins og lasagna, fettuccine Alfredo og kjúklingur parmigiana.",lasagna,neutral
67,OSX Mountain Lion mun bráðlega uppfæra í Mavericks.,Mavericks,neutral
234,Vinkona mín fékk sér hamborgara og ég fékk mér þessar dásamlegu bláberjapönnukökur.,hamborgari,neutral
362,Þeir koma með sósuvagn upp á borðið þitt og bjóða þér allt að 7 eða 8 úrval af sósum fyrir steikina þína (ég prófaði þær ALLAR).,sósuvagn,neutral
262,Þjónustustúlkan okkar hafði greinilega aldrei prófað neitt af matnum og það var enginn sem mælti með neinu víni.,vín,neutral
310,Eftir að hafa beðið í næstum klukkutíma sagði þjónninn okkur snögglega að hann hefði gleymt að panta eldhúsið okkar.,eldhús,neutral
384,Við báðum um að þeir sneru sushiið aftur og það var skilað til okkar í litlum ostalíkum teningum.,sushi,negative
361,Þeir koma með sósuvagn upp á borðið þitt og bjóða þér allt að 7 eða 8 úrval af sósum fyrir steikina þína (ég prófaði þær ALLAR).,úrval af sósum,positive
248,"Maturinn var svo sannarlega góður, en þegar öllu var á botninn hvolft gat ég bara ekki réttlætt það fyrir verðið (að meðtöldum 2 drykkjum, $100 á mann)...",drykki,neutral
125,Þess í stað mun ég einbeita mér meira að raunverulegri frammistöðu og eiginleikum vélbúnaðarins sjálfs svo þú getir tekið upplýsta ákvörðun um hvaða Mac þú átt að kaupa.,afköst og eiginleikar vélbúnaðarins,neutral
146,Ég mun uppfæra hrútinn sjálfur (vegna þess að með þessari gerð geturðu gert það) síðar.,uppfærðu hrútinn,positive
338,Þú getur borðað sælkeramat á skyndibitaverði.,verð,positive
266,"Þjónustan var frekar léleg út um allt, maturinn var langt undir meðallagi miðað við kostnað og fyrir utan er brjálaður rassmaður sem áreitir alla viðskiptavini sem yfirgefa staðinn.",kostnaður,negative
223,"Óaðlaðandi lýsingin varð til þess að ég langaði til að kýla, maturinn var of dýrur, það var hræðilegasta diskópoppdúett sem kom fram - og escargotið mitt leit út fyrir að skríða af disknum.",escargot,negative
228,Dieters halda sig við salöt eða láta undan grænmetisréttum.,grænmetisdiskar,positive
86,"hraður, frábær skjár, falleg öpp fyrir fartölvu; verð á 1100 á Apple vefsíðunni; Amazon var með það fyrir 1098+ skatta - auk þess sem ég var með 10% afsláttarmiða frá Amazon-kostaði mig 998 plús skatta- 1070- OTD!",kostnaður,neutral
371,"Búðu til máltíð með hliðarpöntunum eins og Amazin&#39; Greens salötum, Buffalo Chicken Kickers og Cinna Stix.",Buffalo Chicken Kickers,neutral
219,Ég fékk mér steiktan kjúkling og salat.,Grillaður kjúklingur,neutral
129,"Önnur tengi eru FireWire 800, Gigabit Ethernet, MagSafe tengi, hljóðnematengi.",MagSafe höfn,neutral
428,"“ Á matseðlinum eru kráarréttir - hamborgarar, steikur og smalabaka - og jafnvel portabella lasagna fyrir þá svörtu sauði sem kallast &quot;grænmetisætur&quot;.",hirðabaka,neutral
368,"Sömuleiðis ef þér líkar við mjög þunna skorpu eða mjög stórar sneiðar, þá er Nick og Joe kannski ekki í uppáhaldi hjá þér.",sneiðar,negative
289,"Ég get skilið verðið ef það þjónaði betri mat, eins og sumir kínverskir veitingastaðir í miðbænum / miðbænum.",verð,negative
334,"Og maturinn, maturinn mun láta þig koma aftur.",mat,positive
183,"Meðal forrétta eru klassík eins og lasagna, fettuccine Alfredo og kjúklingur parmigiana.",fettuccine Alfredo,neutral
312,en fyrir verðmætið var þetta frábær staður á viðráðanlegu verði til að njóta skemmtilegrar nætur með litlum hópi.,gildi,positive
314,"Það var gott, en ekkert af bragðunum WOW.",bragði,neutral
373,"Búðu til máltíð með hliðarpöntunum eins og Amazin&#39; Greens salötum, Buffalo Chicken Kickers og Cinna Stix.",hliðarpantanir,neutral
342,15% þjórfé bætt sjálfkrafa við reikninginn.,þokkabót,negative
112,Rafmagnsstungan verður að vera tengd við straumbreytinn til að hlaða rafhlöðuna en hún verður ekki tengd.,rafhlaða,neutral
179,þjónustustúlkurnar tvær virtust hafa verið að sjúga sítrónur.,þjónustustúlka,negative
271,Framkvæmdastjórinn sagði okkur svo að við gætum pantað af hvaða matseðli sem við vildum en á þeim tíma vorum við orðin svo pirruð á þjóninum og veitingahúsinu að við leyfðum og fórum eitthvað annað.,matseðill,neutral
299,"Svo við sátum á barnum, barþjónninn virtist ekki vilja vera þar.",bar,neutral
290,"Ég get skilið verðið ef það þjónaði betri mat, eins og sumir kínverskir veitingastaðir í miðbænum / miðbænum.",mat,negative
425,"“ Á matseðlinum eru kráarréttir - hamborgarar, steikur og smalabaka - og jafnvel portabella lasagna fyrir þá svörtu sauði sem kallast &quot;grænmetisætur&quot;.",matseðill,neutral
318,maturinn var miðlungs til að vera góður - innréttingin er lítil og í meðallagi - eigendurnir eru hópur af óþægilegum hlutum - svo dónalegur og snotur að ég hleypti í rauninni frá sér ljúft kjaft meðan ég borðaði.,borðstofu,neutral
233,Því miður völdum við þennan stað fyrir hádegismat þar sem við höfðum gengið mikið og enduðum við South St Seaport.,hádegismatur,neutral
274,"Frá erbazzone emiliana til mostarda á ostadisknum, réttirnir á þessum veitingastað eru allir meðhöndlaðir af nákvæmni.",mostarda á ostadiskinn,positive
164,Mjög mikilvægur eiginleiki er Firewire 800 sem samkvæmt minni reynslu virkar betur en USB3 (í PC virkt með USB3) Ég var upphaflega ekki seldur á MAC OS mér fannst það að mörgu leyti lakara en Windows 7.,USB3,negative
136,Passaðu þig bara að hafa enga DVD rauf svo þegar ég fór að setja upp hugbúnað sem ég var með á geisladisk þá gat ég það ekki.,setja upp hugbúnað,negative
197,Eftirréttir innihalda flan og sopaipillas.,sopaipillas,neutral
258,síðasta þriðjudag í síðbúinn hádegisverð með vini sínum.,síðbúinn hádegisverður,neutral
232,Ég fæ mér venjulega víetnömsku nautakjötsnúðlusúpu.,Víetnömsk nautakjötsnúðlusúpa,neutral
115,Bilanaleitin sagði að þetta væri straumbreytirinn svo við pöntuðum nýjan.,Straumbreytir,neutral
120,Ég er vön tölvum með windows svo ég á í smá erfiðleikum með að rata.,gluggar,neutral
224,Þjónustan er alltaf frábær og eigandinn gengur um til að tryggja að þú njótir.,eiganda,positive
356,ÉG HEF ALDREI FAÐIÐ SLEGA MÁLT(EÐA SLEGA ÞJÓNUSTA)@ PIGALLE.,ÞJÓNUSTA,positive
297,Afgreiðslustúlkan kom til að sækja sojasósuna MEÐAN við borðuðum hádegismatinn!!!!!,Ég er víðir,neutral
127,"Önnur tengi eru FireWire 800, Gigabit Ethernet, MagSafe tengi, hljóðnematengi.",FireWire 800,neutral
365,Eftir að ég borgaði fyrir kaupin tók ég eftir að þeir höfðu ekki gefið mér áhöld svo ég gæti borðað bökuna mína.,áhöld,neutral
107,Ég þurfti að setja upp Mountain Lion og það tók góða tvo tíma.,setja upp Mountain Lion,negative
392,Komdu með dagsetningu og flösku af víni!,vínflaska,neutral
133,Ég hafði smá áhyggjur í fyrstu því ég hef ekki mikla reynslu af os.x og windows hefur alltaf verið mér annað eðli eftir margra ára notkun windows.,gluggar,neutral
322,Matargerð er skilgreind sem asísk samruna - stenst ekki reikninginn.,Matargerð,negative
44,"Ég er að nota þessa tölvu til ritvinnslu, vefskoðunar, smá leikja og er að læra forritun.",ritvinnsla,neutral
406,Sósan er frábær (mjög fersk) með sköflum af alvöru mozzarella.,slatti af alvöru mozzarella,neutral
65,"Það er það besta, það hefur útlitið, frábær auðvelt í notkun og elska allt sem þú getur gert með stýripúðanum!",útlit,positive
283,Sennilega versta matarupplifunin mín í new york og ég er fyrrverandi þjónn svo ég veit hvað ég er að tala um.,þjónn,neutral
85,"hraður, frábær skjár, falleg öpp fyrir fartölvu; verð á 1100 á apple vefsíðunni; Amazon var með það fyrir 1098+ skatta - auk þess sem ég var með 10% afsláttarmiða frá amazon-kostaði mig 998 plús skatta- 1070- OTD!",verðlagðar,neutral
242,"Hálfur kjúklingur með fjalli af hrísgrjónum og baunum fyrir $6,25.",kjúklingur,neutral
186,Ég hef aldrei fengið appelsínugulan kleinuhring áður svo ég prufaði hann.,appelsínugult kleinuhringur,neutral
159,"Hvað notendagerð varðar - ég er að dunda mér við allt frá leikjum (WoW) til Photoshop, en ekkert faglega.",leikir,neutral
12,Það er kominn tími á nýja fartölvu og eina umræðan var hvaða stærð af Mac fartölvunum og hvort ætti að springa fyrir sjónhimnuskjáinn.,sjónhimnuskjár,neutral
35,"Eitt enn, þessi mac kemur EKKI með restore diskum og ég er ekki viss um hvort þú getir gert þá beint úr mac eins og þú getur með nýrri tölvum, einnig eru hleðslusnúrurnar úr sama ódýra efni og iPhone/iPod touch snúrur.",hleðslusnúrur,negative
28,"Ég notaði Windows XP, Windows Vista og Windows 7 mikið.",Windows 7,neutral
170,Eftir að hafa skipt út snúnings harða disknum fyrir ssd drif er Macinn minn bara á flugi.,harður diskur sem snýst,neutral
142,"Ég þurfti að kaupa þráðlausa mús til að fylgja henni, þar sem ég er gamall skóla og hata púðann, en vissi að áður en ég keypti hana, núna virkar hún frábærlega, þarf að laga mig að lyklaborðinu, þar sem ég er vanur a stærri og dúndrandi.",þráðlaus mús,neutral
352,"Dásamlegur matseðill, hlýlegt andrúmsloft, frábær þjónusta, MATURINN lætur mig koma aftur!",MATUR,positive
302,"Myndirðu einhvern tíma trúa því að þegar þú kvartar yfir klukkutíma bið, þegar þeir segja þér að það verði 20-30 mínútur, segi framkvæmdastjórinn barþjóninum að hella niður drykkjunum sem þú varst að borga fyrir?",framkvæmdastjóri,negative
221,Það er borðað með svörtu ediki og rifnum engifer.,svart edik,neutral
95,Líklegra er að það þurfi að skipta um rökfræðiborðið þegar þeir viðurkenna að þeir eigi við vandamál að stríða og koma með lausn.,rökfræði borð,negative
51,"Ég nota það aðallega til að búa til efni (hljóð, myndband, myndvinnslu) og það er áreiðanlegt.",efnissköpun,positive
240,"Hálfur kjúklingur með fjalli af hrísgrjónum og baunum fyrir $6,25.",hrísgrjón,neutral
430,"“ Á matseðlinum eru kráarréttir - hamborgarar, steikur og smalabaka - og jafnvel portabella lasagna fyrir þá svörtu sauði sem kallast &quot;grænmetisætur&quot;.",getur gert,neutral
336,Að bíða í þrjár klukkustundir áður en við fáum forréttina okkar var líka dekur.,forréttir,neutral
178,"Þó að það sé ágætis matseðill, ætti það ekki að taka tíu mínútur að fá drykkina þína og 45 fyrir eftirréttspizzu.",eftirréttspizzu,neutral
41,"Ég vinn sem hönnuður og kóðari og mig vantaði nýjan félaga til að vinna með, ekki gaming.",leiki,neutral
420,Þeir eru bornir fram á Focacchia brauði og eru til að deyja fyrir.,borið fram,neutral
206,Við byrjuðum á hörpuskel og aspas og fengum líka mjúkskeljakrabbann sem og ostadiskinn.,ostaplata,neutral
282,ÞEIR ERU ÞJÓNAR VIÐ GÖNGUNNI TIL AÐ DREIGA ÞIG SEM GERÐI Okkur grunsamlega.,ÞJÓNARAR,neutral
254,Best er að panta af grillinu (Churrasco og rif).,Rifin,positive
379,Góð kaka EN: þetta var ekki besta kaka sem ég hef fengið og svo sannarlega ekki þess virði að standa úti á gangstétt og vera smalað eins og nautgripum af áhugalausum og yfirvinnufullum starfsmönnum.,starfsmenn,negative
4,Þessi fartölva hefur aðeins 2 USB tengi og þau eru bæði á sömu hlið.,USB tengi,negative
256,Hvort sem þú velur ísblandaða mokka eða heita hvíta mokka þá ertu viss um að vera mjög ánægður.,ískalt blandað mokka,positive
396,"Mæli eindregið með... Eins og fram hefur komið hef ég ekki borðað *á* veitingastaðnum en komið við þar til að sækja mat og það virðist vera mjög afslappandi staður; líka, barinn lítur vel út.",taka út,neutral
100,"Þegar öllu var á botninn hvolft notaði ég í rauninni þennan $450 sparnað til að kaupa 16GB af vinnsluminni, TVEIR Seagate Momentus XT blendingsdrif og OWC uppfærslusett til að setja upp seinni harða diskinn.",16GB af vinnsluminni,neutral
226,"Þegar kom að því að taka við pöntuninni gaf þjónninn okkur erfitt fyrir, gekk í burtu og kom svo aftur með blað og penna fyrir okkur til að skrifa niður hvað við vildum...afsakið en er það ekki hans verk???",þjónn,negative
377,Ég lendi alltaf í því að biðja þjóninn um að gera eitthvað bragðgott og öðruvísi en það sem er á matseðlinum.,þjónn,neutral
213,"Til viðbótar við frábærar pylsur, er DOTP með dásamlegar morgunverðarsamlokur sem innihalda, fyrir utan frábæra hluti eins og tatortots og enskar muffins, dýrindis NJ-undirstaða svínakjötsvöru sem við þekkjum Jersey stelpur og stráka sem Taylor skinku.",Taylor skinka,positive
171,Ég veit að sumir kvörtuðu yfir HDMI vandamálum en þeir gáfu út fastbúnaðarplástur til að taka á því vandamáli.,fastbúnaðarplástur,neutral
98,"Mér líkar við Mini Mac það var auðvelt að setja upp og setja upp, en ég er að læra á meðan ég fer og gæti notað kennslu til að læra hvernig á að nota suma eiginleikana sem ég var að nota í tölvunni, sérstaklega hægri músarvalmyndina.",hægri smelltu valmynd,neutral
292,Eina kvörtunin mín gæti verið örlögin - ég hef aldrei látið kex spá fyrir mér óheppni áður en ég heimsótti Kar.,kex,negative
215,Það er um $ 7 fyrir hádegismat og þeir eru með take-out eða borða í.,hádegismatur,neutral
61,"Reyndar nota ég enn mörg Legacy forrit (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",FileMaker Pro,neutral
47,"Ég er að nota þessa tölvu til ritvinnslu, vefskoðunar, smá leikja og er að læra forritun.",forritun,neutral
32,Við ræsingu spyr það endalausra spurninga bara svo itune geti selt þér meira af vörum sínum.,itune,negative
267,Ég þurfti að bíða eftir vini mínum á barnum í nokkrar mínútur,bar,neutral
200,"Prófaðu rifin, snarka nautakjötið og paraðu það með kókoshrísgrjónum.",kókos hrísgrjón,positive
394,"Þar sem ég er Púertó Ríkó, veit ég eitthvað um flan og þessi staður þjónar einum af þeim bestu (ég vona að mamma lesi þetta ekki!).",flan,positive
27,"Ég notaði Windows XP, Windows Vista og Windows 7 mikið.",Windows Vista,neutral
383,"Það lítur ekki mikið út að utan, en um leið og þú gengur inn er allt annað andrúmsloft.",andrúmsloft,positive
230,"Það er bara allt ... maturinn, andrúmsloftið ... ótrúlega góð og ljúfa gestgjafinn.",mat,positive
260,Þjónustustúlkan okkar hafði greinilega aldrei prófað neitt af matnum og það var enginn sem mælti með víni.,þjónustustúlka,negative
288,Ef þú ert að leita að viðbjóðslegum dýrum mat með ögn af gettólandslagi ódýrt BX A$$ er þetta staðurinn til að vera á!!,landslag,negative
162,Ég setti &quot;WLAN&quot; kortið aftur inni og setti aftur upp LAN tæki reklana.,Bílstjóri fyrir LAN tæki,neutral
375,"Þykkar kartöflur, kjötmikið chili og fylltar bakaðar kartöflur fullkomna matseðil sem inniheldur flott, ofurþykkt súkkulaði Frosty.",fylltar bakaðar kartöflur,neutral
138,"Þessi útgáfa af MacBook Pro keyrir á þriðju kynslóðar örgjörva (&quot;Ivy Bridge&quot;), ekki nýjustu fjórðu kynslóðar Haswell örgjörva sem 2013 útgáfan hefur.",þriðju kynslóðar örgjörvi (&quot;Ivy Bridge&quot;),neutral
62,"Reyndar nota ég enn mörg Legacy forrit (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Flýttu þér,neutral
135,"Heima og á skrifstofunni er hann tengdur við ytri 24&quot; LCD skjá, þannig að innbyggð skjástærð er ekki mjög mikilvæg.",ytri 24&quot; LCD skjár,neutral
128,"Önnur tengi eru FireWire 800, Gigabit Ethernet, MagSafe tengi, hljóðnematengi.",Gigabit Ethernet,neutral
8,Allt frá hraðanum til fjölsnertihreyfingarinnar slær þetta stýrikerfi auðveldlega við Windows.,Windows,negative
326,"Réttir sem táknaðir eru „Roy&#39;s Classics“ (merktir á matseðlinum með stjörnum) eru sannreyndar uppskriftir, eins og mahi mahi með makadamíuskorpu, eða lúmskur sæt hunangs-sinnepsnautakjöt.",&quot;Roy&#39;s Classics&quot;,positive
64,Hann er úr svo traustri byggingu og þar sem ég hef aldrei átt Mac með iPhone hjálpaði mér að venjast kerfinu aðeins.,kerfi,neutral
300,"Svo við sátum á barnum, barþjónninn virtist ekki vilja vera þar.",barþjónn,negative
14,Ástæðan fyrir því að ég vel Apple MacBook vegna hönnunar þeirra og álhlífarinnar.,álhylki,positive
156,Ég hef sleppt mínum nokkrum sinnum með aðeins grannt plasthylki sem hylur það.,mjúk plasthylki,neutral
40,"það hefur alla þá eiginleika sem við bjuggumst við og verðið var gott, virkaði vel hingað til.",eiginleikar,positive
405,"Athugasemdir um steiktan mat eru réttar (fyrir neðan) en aðrir réttir, þar á meðal lambarétturinn og mörg salötin (avókadó rækjur) voru nokkuð góðir.",steiktur matur,negative
357,Á milli gests míns og mín tókum við sýnishorn af að minnsta kosti 80% af matseðlinum og þeir voru allir vinsælir.,matseðill,positive
216,Það er um $ 7 fyrir hádegismat og þeir eru með take-out eða borða inn.,taka út,neutral
279,Ég pantaði kjúklinginn Teriyaki og maðurinn minn fékk hvítlauksrækjur.,Hvítlauksrækjur,neutral
382,"Það lítur ekki mikið út að utan, en um leið og þú gengur inn er allt annað andrúmsloft.",úti,negative
337,Að bíða í þrjár klukkustundir áður en við fáum forréttina okkar var líka dekur.,Bíður,negative
236,Við vissum ekki hvort við ættum að panta okkur drykk eða fara?,Drykkur,neutral
207,Eigandinn og starfsfólkið leggja sig fram um að láta þér líða vel.,eiganda,positive
212,Hefði getað fengið betra fyrir 1/3 af verðinu í Chinatown.,verð,negative
295,Ég fór síðastliðinn laugardag og fékk mér frábæra máltíð sem samanstóð af steiktu lambalæri með kartöflumús.,soðinn lambalæri með kartöflumús,positive
403,Við settumst strax í nálægð við dansgólfið.,dansgólf,neutral
251,Hvernig geturðu vonast til að vera í viðskiptum með þjónustu sem þessa?,þjónustu,negative
431,ég hef borðað hér við annað tækifæri - maturinn er miðlungs miðað við verð.,verð,negative
404,"Ef þú ert hér sem máltíð fyrir sýningu, hoppaðu upp í leigubíl og taktu þér 10 mínútur í viðbót til að fara í miðbæinn.",máltíð fyrir sýningu,neutral
303,"Myndirðu einhvern tíma trúa því að þegar þú kvartar yfir klukkutíma bið, þegar þeir segja þér að það verði 20-30 mínútur, segi framkvæmdastjórinn barþjóninum að hella niður drykkjunum sem þú varst að borga fyrir?",barþjónn,neutral
350,Skreytingin er það sem kom mér inn um dyrnar í upphafi.,skraut,positive
269,Þeir sérhæfa sig í smoothies og ferskum safi.,smoothies,positive
201,Í hreinskilni sagt er kínverski maturinn hér eitthvað sem ég get gert betra heima.,Kínverskur matur,negative
161,Ég setti &quot;WLAN&quot; kortið aftur inni og setti aftur upp LAN tæki reklana.,&quot;WLAN&quot; kort,neutral
43,Ég held að þetta sé um það bil eins gott og það gerist á einhverju nálægt þessu verðlagi.,verðlag,neutral
217,Það er um $ 7 fyrir hádegismat og þeir eru með take-out eða borða í.,borða heima,neutral
190,ég veit ekki hvað sumir sem eru að rífast um þessa pylsu eru að tala um.,pylsa,negative
309,Happy hour er svo ódýrt en það endurspeglar ekki þjónustuna eða andrúmsloftið.,andrúmsloft,positive
259,Annar vinur þurfti 3 sinnum að biðja um parmesanost.,parmesan ostur,neutral
105,Ég hafði áhyggjur af því að niðurfærslan á venjulegan harða diskinn myndi gera hann óviðunandi hægan en ég þurfti ekki að hafa áhyggjur - þessi vél er sú hraðasta sem ég hef átt...,venjulegur harður diskur,positive
53,Ef þú vilt frekari upplýsingar um macs mæli ég með því að fara á apple.com og fara á macbook síðuna til að fá frekari upplýsingar um forritin.,umsóknir,neutral
1,"Fyrir utan að vera ekki aðdáandi smellupúða (iðnaður staðall þessa dagana) og ömurlegum innri hátölurum, þá er erfitt fyrir mig að finna hluti um þessa fartölvu sem mér líkar ekki, sérstaklega miðað við $350 verðmiðann.",smellupúða,negative
426,"“ Á matseðlinum eru kráarréttir - hamborgarar, steikur og smalabaka - og jafnvel portabella lasagna fyrir þá svörtu sauði sem kallast &quot;grænmetisætur&quot;.",hamborgara,neutral
49,Apple &quot;Hjálp&quot; er blandaður poki.,Apple &quot;Hjálp&quot;,negative
80,"Ég vil flytjanleika spjaldtölvu, án takmarkana spjaldtölvu og þar kemur þessi fartölva við sögu.",flytjanleika,positive
205,Við byrjuðum á hörpuskel og aspas og fengum líka mjúkskeljakrabbann sem og ostadiskinn.,mjúkskeljakrabbi,neutral
34,"Eitt enn, þessi mac kemur EKKI með restore diskum og ég er ekki viss um hvort þú getir gert þá beint úr mac eins og þú getur með nýrri tölvum, einnig eru hleðslusnúrurnar úr sama ódýra efni og iPhone/iPod touch snúrur.",endurheimta diska,negative
263,Óheppilega konan við hliðina á okkur hélt að hún hefði pantað salat (þar á meðal að biðja um salatdressingu) og fékk í staðinn quesedilla.,salat,neutral
366,Eftir að ég borgaði fyrir kaupin tók ég eftir að þeir höfðu ekki gefið mér áhöld svo ég gæti borðað bökuna mína.,kl,neutral
91,"Eins og nýtt ástand iMac MC309LL/A á Amazon er aðeins á $900+ stigi og það er Quad-Core 2,5 GHz örgjörvi (svipað og $799 Mini), með Radeon HD 6750M 512MB skjákorti (þessi lítill er samþætt Intel 4000 kort), og það kemur meira að segja með þráðlausu Apple lyklaborði og mús, allt sett saman í snyrtilegum og fallegum pakka.",þráðlaust Apple lyklaborð og mús,neutral
339,"kvöldverðarmatseðillinn býður upp á úrval af frábærum réttum, þar á meðal ferskum sjávarréttum og risastórum steikum, það eru líka nokkrir valkostir sem ekki eru kjöt.",valkostir sem ekki eru kjöt,neutral
52,Eina lausnin er að draga úr birtustigi o.s.frv.,birtustig,neutral
345,"Ég fékk tækifæri til að borða aftur á starfsstöðinni þinni fyrir nokkrum vikum, ég var í borðstofunni þinni á efri hæðinni.",borðkrókur á efri hæð,neutral
264,Óheppilega konan við hliðina á okkur hélt að hún hefði pantað salat (þar á meðal að biðja um salatdressingu) og fékk í staðinn quesedilla.,salat sósa,neutral
241,"Hálfur kjúklingur með fjalli af hrísgrjónum og baunum fyrir $6,25.",baunir,neutral
13,Ástæðan fyrir því að ég vel Apple MacBook vegna hönnunar þeirra og álhlífarinnar.,hönnun,positive
315,"fyrir um ellefu dollara færðu risastórt burrito (eða tacos), smjörlíki og eftirrétt.",margarita,neutral
88,"Eins og nýtt ástand iMac MC309LL/A á Amazon er aðeins á $900+ stigi og það er Quad-Core 2,5 GHz örgjörvi (svipað og $799 Mini), með Radeon HD 6750M 512MB skjákorti (þessi lítill er samþætt Intel 4000 kort), og það kemur meira að segja með þráðlausu Apple lyklaborði og mús, allt sett saman í snyrtilegum og fallegum pakka.","Fjórkjarna 2,5 GHz örgjörvi",neutral
387,Búðu til fleiri borð - kannski þakbar?,borðum,negative
273,"Frá erbazzone emiliana til mostarda á ostadisknum, réttirnir á þessum veitingastað eru allir meðhöndlaðir af nákvæmni.",Emilísk jurt,positive
166,Mjög mikilvægur eiginleiki er Firewire 800 sem samkvæmt minni reynslu virkar betur en USB3 (í PC virkt með USB3) Ég var upphaflega ekki seldur á MAC OS mér fannst það að mörgu leyti lakara en Windows 7.,Windows 7,positive
328,Ég kom að ferskum og bjóst við frábærri máltíð og allt sem ég fékk var lítillega svo-svo matur framreiddur á veitingastað sem var bara svo ískalt að við gátum ekki notið þess að borða.,máltíð,negative
434,Ég spurði ítrekað hver staða máltíðarinnar væri og var ansi mikið nöldruð af ótrúlega dónalegum þjóninum.,máltíð,neutral
134,Ég uppfærði síðan í Mac OS X 10.8 &quot;Mountain Lion&quot;.,Mac OS X 10.8 &quot;Mountain Lion&quot;,neutral
306,síðan gerði hún læti um að geta ekki bætt við 1 eða 2 stólum á hvorum enda borðsins fyrir fleiri fólk.,stólar,neutral
424,Ef þér líkar við sjávarfang og/eða grískan mat muntu elska þennan stað þó hann sé ekki takmarkaður við bara þessa hluti.,Grískur matur,positive
319,Boðið er upp á rétti eins og heitar lummur og Egg McMuffin samlokuna í morgunmat.,morgunmat,neutral
243,Waldy matreiðslumaður mælir alltaf með.,Kokkur,positive
54,Ég hef sett upp auka SSD og 16Gb vinnsluminni.,SSD,neutral
363,Þeir koma með sósuvagn upp á borðið þitt og bjóða þér allt að 7 eða 8 úrval af sósum fyrir steikina þína (ég prófaði þær ALLAR).,borð,neutral
50,Það getur allt í einu ekki virkað.,vinna,negative
174,Það kemur líka með 4G af vinnsluminni en ef þú ert eins og ég viltu hámarka það svo ég setti strax 8G af vinnsluminni í hana og ég hef aldrei notað tölvu sem skilar betri árangri.,8G af vinnsluminni,neutral
189,"Maturinn tók að vísu nokkrar auka mínútur að koma, en brandarar sætu þjónanna og vinsemd bættu upp fyrir það.",mat,neutral
438,Það er gott að fara þangað í drykki ef þú vilt ekki verða fullur því þú verður heppinn ef þú getur fengið þér einn drykk á klukkustund að þjónustan er svo slæm.,Drykkur,neutral
187,Vertu með steiktu kjúklingana og þér líður vel.,steiktir kjúklingar,positive
169,Í fyrsta skiptið sem ég notaði kortalesarann tók það hálftíma og pincet að fjarlægja kortið.,fjarlægðu kortið,negative
58,Rafhlaðan endist eins og auglýst er (gefa eða taka 15-20 mínútur) og öll notendaupplifunin er mjög glæsileg.,rafhlaða,positive
48,Konan mín var svo spennt að opna kassann en kom fljótt að því að hann virkaði ekki sem skyldi.,virka,negative
344,Grafið bláa barsvæðið líka.,blátt bar svæði,positive
235,"Þjónustan er frábær, engin bið og þú færð mikið fyrir verðið.",verð,positive
252,Best er að panta af grillinu (Churrasco og rif).,grill,positive
21,Fljótur og hefur innbyggða vírusstýringu.,innbyggður vírusvörn,positive
313,Við pöntuðum okkur vínglas og vorum búnar að borða og borga áður en vínið kom.,vínglas,neutral
160,"Hvað notendagerð varðar - ég er að dunda mér við allt frá leikjum (WoW) til Photoshop, en ekkert faglega.",Photoshop,neutral
276,Það er kertaljós og tónlist.,kertaljós,neutral
191,Hvar sem er annars staðar væri verðið 3x hærra!,verð,positive
