original_id,utterance,aspect,aspect_label
711,maturinn var miðlungs til að vera góður - innréttingin er lítil og í meðallagi - eigendurnir eru hópur af óþægilegum hlutum - svo dónalegur og kurteis að ég hleypti í raun og veru frá mér ljúft kjaft meðan ég borðaði.,innri,negative
486,"En kvöldmaturinn hér veldur aldrei vonbrigðum, jafnvel þótt verðið sé aðeins yfir toppnum.",verð,negative
260,"Fyrir verðið sem þú borgar fyrir matinn hér, þá myndirðu búast við að hann væri að minnsta kosti á pari við aðra japanska veitingastaði.",matur,negative
398,"Þjónustan er frábær, engin bið og þú færð mikið fyrir verðið.",Þjónusta,positive
541,á annasömum tímum mæli ég með því að þú pantir.,fyrirvara,neutral
332,Það er borðað með svörtu ediki og rifnum engifer.,svart edik,neutral
1008,"Mæli eindregið með ... Eins og fram hefur komið hef ég ekki borðað * á * veitingastaðnum heldur komið við þar til að sækja mat og það virðist vera mjög afslappandi staður ; líka, barinn lítur vel út.",bar,positive
982,"Haltu þig við hlutina sem staðurinn gerir best, bringur, rif, vængir, cajun rækjur eru góðar, ekki frábærar.",", vængi",positive
464,"Starfsfólkið er hrokafullt, verðið er hátt í Brooklyn.",starfsfólk,negative
1052,Satay er einn af þessum uppáhalds stöðum í Washington þar sem þjónustan og maturinn er alltaf á peningunum.,þjónusta,positive
745,Ég var ferskur og bjóst við frábærri máltíð og allt sem ég fékk var lítill svo-svo matur framreiddur á veitingastað sem var bara svo ískaldur að við gátum ekki notið þess að borða.,máltíð,negative
346,Svo fyrir mettandi og holla máltíð skaltu prófa.,máltíð,positive
237,Við byrjuðum á hörpuskel og aspas og fengum líka mjúkskeljakrabbann sem og ostadiskinn .,mjúkskeljakrabbi,neutral
605,Virðist ekki vera reynt að sýna og gæði matarins.,sýning og gæði matarins,negative
846,Andrúmsloftið er leiðinlegt.,Andrúmsloft,negative
2,Maturinn er alltaf ferskur og heitur - tilbúinn til að borða!,Matur,positive
6,"Hreint og beint, ekkert sem kemur á óvart, mjög almennilegur japanskur matur.",Japanskur matur,positive
599,"Snilld þeirra á pizzu er heitt, en fullt af bragði.",bragð,positive
694,Það verður troðfullt í hádeginu en það eru fullt af sætum fyrir aftan og allir sem vinna þar eru svo góðir.,sæti,positive
879,Maturinn var framúrskarandi og þjónustan í toppstandi.,þjónusta,positive
969,Þjónustan er hins vegar hnökralaus eða tveir fyrir neðan gæði matarins (hræðilegir barþjónar) og viðskiptavinirnir eru að mestu leyti röggsamir og háværir ferðamenn (þetta gæti útskýrt slæmt viðhorf starfsmanna) AC/DC tónleikar eða Knicks leik .,starfsfólk,negative
352,"Jamm, kjúklingurinn er frábær hérna.",kjúklingur,positive
552,Þar eru kertaljós og tónlist.,kertaljós,neutral
906,"Loksins karrý sem ég get borðað, notið og ekki þjáðst af magabólgu eftir 3 klst.",karrí,positive
215,Starfsfólkið er mjög vingjarnlegt.,starfsfólk,positive
951,"Þykkar franskar, kjötmikið chili og fylltar bakaðar kartöflur fullkomna matseðil sem inniheldur flott, ofurþykkt súkkulaði Frosty.",súkkulaði Frosty,positive
545,Maturinn er líka framúrskarandi og framreiddur nokkuð fljótt.,borið fram,positive
429,"Í Casablanca er boðið upp á dýrindis falafel, tabouleh, humus og annað Miðjarðarhafsljúfmeti, sem er allt mjög ódýrt.",", humus",positive
275,"Loksins varð ég veikur af slæmri þjónustu, ógeðslegum bros og snáða tali.",þjónusta,negative
589,Ég bað um einfalda miðlungs sjaldgæfa steik.,steik,neutral
270,"Þessi bar hefur allt - frábæra drykki, flott andrúmsloft, frábæra þjónustu og ljúffengan mat.",drykki,positive
720,Tilboð eins og heitar lummur og Egg McMuffin samlokan eru í boði í morgunmat.,morgunmat,neutral
902,Innréttingin og andrúmsloftið var virkilega rómantískt.,Deco,positive
889,"Þjónninn okkar var hjálpsamur og heillandi, maturinn var fullkominn og vínið var líka gott.",vín,positive
630,"Til eigenda; gott starf krakkar, þessi staður er markvörður!",eigendur,positive
420,"Hálfur kjúklingur með fjalli af hrísgrjónum og baunum á $6,25.",baunir,neutral
917,"Þessi staður er flottur, flottur, þjónustan er hlý og gestrisin og maturinn er framúrskarandi.",matur,positive
298,"Til viðbótar við frábærar pylsur, er DOTP með dásamlegar morgunverðarsamlokur sem innihalda, fyrir utan frábæra hluti eins og tatortots og enskar muffins, dýrindis NJ-undirstaða svínakjötsvöru sem við þekkjum Jersey stelpur og stráka sem Taylor skinku.",svínakjötsafurð,positive
256,"Frábær matur, frábærir drykkir, gott veitingahús andrúmsloft.",matur,positive
25,Hvenær og í hvert skipti sem ég finn mig í hverfinu mun ég fara á Sushi Rose fyrir ferskt sushi og frábæra skammta allt á sanngjörnu verði.,verð,positive
290,"Maturinn er í alla staði góður, rúllurnar yfirleitt frábærar og sushi/sashimi ekki alveg á sama stigi.",sushi/sashimi,neutral
47,"Það var skemmtilega þröngt, þjónustan var yndisleg, garðurinn yndislegur, maturinn (frá forréttum til forrétta) var ljúffengur.",matur,positive
106,sveppabyggsúpan er mögnuð.,sveppabyggsúpa,positive
55,Starfsfólkið ætti að vera aðeins vingjarnlegra.,starfsfólk,negative
534,"Ég mæli með svörtum steiktum þorskfiski, hann var besti réttur kvöldsins.",svartsteiktur þorskur,positive
213,BESTI kínverski maturinn Uptown!,Kínverskur matur,positive
120,Stjórnin var minna en greiðvikin.,Stjórnun,negative
968,Þjónustan er hins vegar eitthvað undir matargæðum (hræðilegir barþjónar) og viðskiptavinirnir eru að mestu röggsamir og háværir ferðamenn (þetta gæti útskýrt slæmt viðhorf starfsfólksins) sem er hlaðið fyrir. AC/DC tónleikar eða Knicks leik .,viðskiptavina,negative
528,"Þú verður að prófa Odessa plokkfisk eða kanínuplokkfisk; salöt - allt gott ; og kompot er svo hressandi á heitum sumardegi (þeir gera það eins og mamma gerir, minnir mig mikið á heimilið).",kompott,positive
72,Máltíðin var mjög dýr miðað við það sem þú færð.,Máltíð,negative
1019,"Ég var á vakt í dómnefnd, hjólaði upp Center Street í hádegishléinu og rakst á þennan frábæra litla stað með æðislegu kjúklingataco og Hibiscus límonaði.",kjúklinga tacos,positive
801,Verðin eru ekki hræðileg.,verð,positive
404,Við vissum ekki hvort við ættum að panta okkur drykk eða fara?,Drykkur,neutral
567,"Sashimi skammturinn er nógu stór til að gleðja flesta, en mér líkaði ekki sú staðreynd að þeir notuðu gervihumarkjöt.",gervihumarkjöt,negative
678,Í stuttu máli greinir The Black Sheep sig frá kráhjörðinni í Midtown með útliti sem er blanda af sportbar-butch og skrautlegum kitsch.,sjáðu,negative
458,"Maturinn er í meðallagi: morgunmatur, súpur, salöt, samlokur o.s.frv.",", salöt",neutral
946,"Búðu til máltíð með hliðarpöntunum eins og Amazin&#39; Greens salötum, Buffalo Chicken Kickers og Cinna Stix.",hliðarpantanir,neutral
363,"Þessi staður er með besta indverska matinn í New York, án efa.",Indverskur matur,positive
1011,en filet mignon var alls ekki mjög góður kokteiltíminn inniheldur ókeypis forrétti (fínt úrval af sushi).,kokteilstund,positive
535,"Ég mæli með svörtum steiktum þorski, hann var besti réttur kvöldsins.",fat,positive
712,maturinn var miðlungs til að vera góður - innréttingin er lítil og í meðallagi - eigendurnir eru hópur af óþægilegum hlutum - svo dónalegur og kurteis að ég hleypti í raun og veru frá mér ljúft kjaft meðan ég borðaði.,eigendur,negative
716,"Góð þjónusta, frábær matur, gott verð og þarf aldrei að bíða í röð!",gildi,positive
591,"Ríkulega skreyttir, lífrænir grillaðir hamborgarar eru vinsælasti rétturinn, en falafel-umbúðir í Jerúsalemmarkaðsstíl og Miðjarðarhafssalöt - lagaðar með rófum, geitaosti og valhnetum - eru álíka ljúffengar.",fat,positive
319,Ég fékk mér steiktan kjúkling og salat.,Grillaður kjúklingur,neutral
787,Við héldum afmæli hér nýlega og maturinn og þjónustan var ótrúleg.,þjónusta,positive
60,Gnocchi bókstaflega bráðnar í munni þínum!,gnocchi,positive
727,hrísgrjónaréttir og núðluréttir fara sjaldan yfir $5 og bættu við hressandi ísdrykk fyrir $2 og þú ert klár í nóttina!,núðluréttir,positive
92,Forréttir eru frábærir hér; þú getur búið til frábæra (og ódýra) máltíð úr þeim.,Forréttur,positive
911,Þessi staður er með fallegt sushi og það er ljúffengt Ódýrt.,sushi,positive
1056,Eftir matinn heyrði ég tónlist og uppgötvaði að það er setustofa á neðri hæðinni.,setustofa,neutral
802,15% þjórfé bætt sjálfkrafa við reikninginn.,reikning,negative
280,góður matur gott vín það er það.,vín,positive
909,"Allir eru GREAT - poori , naan , paratha allir FERSKAR .",", paratha",positive
1076,Maturinn er bara í lagi og það borgar sig nánast ekki að fara nema þú sért að fá þér piallana sem er eini rétturinn sem er mjög góður.,heflari,positive
355,Gestgjafinn (eigandinn) og netþjónar eru persónulegir og umhyggjusamir.,netþjóna,positive
182,"Þjónarnir voru mjög fagmenn, kurteisir og gaumgæfir.",þjónar,positive
887,"Þjónninn okkar var hjálpsamur og heillandi, maturinn var fullkominn og vínið var líka gott.",þjónn,positive
626,"Ég skil verðið ef það þjónaði betri mat, eins og sumir kínverskir veitingastaðir í miðbænum / miðbænum.",verð,negative
110,"Þó að það væri stórt og svolítið hávær, voru drykkirnir frábærir og maturinn frábær.",drykki,positive
661,Þeir hafa líka mikið úrval af umbúðum ef þú ert ekki í skapi fyrir hefðbundinn Miðjarðarhafsrétt.,úrval af umbúðum,positive
912,Það hefur líka fullt af öðrum kóreskum réttum sem eru á viðráðanlegu verði og alveg jafn ljúffengir.,Kóreskir réttir,positive
617,Nokkuð vonbrigði vínlisti (aðeins nýir árgangar.,árganga,negative
501,Hinir hefðbundnu ítölsku vörur eru frábærar - ódýrar og bornar fram í notalegu umhverfi.,stilling,positive
494,Sushiið er á sanngjörnu verði og ferskt.,sushi,positive
409,Fyrsta gangandi á staðnum virtist hafa frábært andrúmsloft.,andrúmsloft,positive
261,Matarskammtur var LÍTILL og undir meðallagi.,Matarskammtur,negative
900,"Þeir eru ekki bara með besta escargotið í bænum, þeir reyna alltaf að koma til móts við smábarnið okkar.",escargot,positive
561,Ég pantaði kjúklinginn Teriyaki og maðurinn minn fékk hvítlauksrækjur.,Hvítlauksrækjur,neutral
578,"Vínlistinn er umfangsmikill, á góðu verði og nær yfir mörg svæði.",verðlagðar,positive
895,"Við fengum fullt af frábærum mat, víni og eftirréttum.",", vín",positive
137,"Andrúmsloftið er hlýtt, þægilegt, listrænt og kynþokkafullt.",andrúmsloft,positive
781,"Ég hef borðað á öllum þremur stöðum og ég elska alltaf, elska matinn, þjónustan er alltaf dásamleg og verðið er virkilega sanngjarnt.",matur,positive
973,Búðu til fleiri borð - kannski þakbar?,þakbar,neutral
919,"Frábærir hamborgarar, grillaðir ostar og franskar.",", grillaðir ostar",positive
362,Við vorum að velta fyrir okkur hvers vegna þeir væru þarna til að gera matarupplifun okkar ömurlega?,matarupplifun,negative
918,"Frábærir hamborgarar, grillaðir ostar og franskar.",hamborgara,positive
990,"Glæsilegur og skapandi matseðill My Chelsea inniheldur nútímalega, vestræna japanska rétti eins og Foie Gras Unagi Napolean, hamborgarasteik í japönskum stíl, kryddað þorskhrognaspagettí, svartan þorsk með misóbotni og lambalæri í svartri trufflusósu, svo eitthvað sé nefnt. .",", hamborgarasteik í japönskum stíl",neutral
29,þjónustustúlkurnar tvær virtust hafa verið að sjúga sítrónur.,þjónustustúlka,negative
165,Foldstóllinn sem ég sat við var óþægilegur.,klappstóll,negative
248,Eigandinn og starfsfólkið leggja sig fram um að láta þér líða vel.,eiganda,positive
307,Algjörlega versta þjónusta sem ég hef upplifað og maturinn var undir meðallagi (þegar þeir gáfu fólki í raun og veru máltíðirnar sem það pantaði).,þjónusta,negative
833,"Nýjungar eru alveg eins öruggar, allt frá einföldu Carinthia osta ravioli með villisveppum til kavíar-toppsins, sem passar fallega við skærgræna spínat-vodka sósu.",kavíar-toppur styrja,positive
381,Í uppáhaldi má nefna: kartöfluspínatgnocchi og lambið.,lamb,positive
427,"Í Casablanca er boðið upp á dýrindis falafel, tabouleh, humus og annað Miðjarðarhafsrétti, sem allt er mjög ódýrt.",falafel,positive
1005,"Við eyddum nýárskvöldinu á veitingastaðnum og fengum frábæra upplifun, allt frá víninu til eftirréttarmatseðilsins.",vín,positive
783,"Ég hef borðað á öllum þremur stöðum og ég elska alltaf, elska matinn, þjónustan er alltaf dásamleg og verðið er virkilega sanngjarnt.",verð,positive
467,Þetta er bókstaflega heitur staður þegar kemur að matnum.,matur,positive
424,Við vorum mjög hrifin af matnum og verðmæti.,matur,positive
689,Með öllum hversdagslegum eða miðlungsstöðum á 8th Avenue er gaman að hafa einn sem er skrefi fyrir ofan í gæðum og andrúmslofti.,andrúmsloft,positive
595,Sennilega versta matarupplifunin mín í new york og ég er fyrrverandi þjónn svo ég veit hvað ég er að tala um.,þjónn,neutral
65,Átti frábæra reynslu á Trio ... starfsfólkið var notalegt; maturinn var bragðgóður og stór í skammtastærð - ég mæli eindregið með portobello/gorgonzola/pylsum forrétti og humarrisotto.,humar risotto,positive
1114,"Rjómalöguð forréttur – taramasalata, eggaldinsalat og grísk jógúrt (með agúrku, dilli og hvítlauk) bragðast frábærlega þegar á heitum pítum.",Rjómalöguð forrétti,positive
1009,"Mæli eindregið með ... Eins og fram hefur komið hef ég ekki borðað * á * veitingastaðnum heldur komið við þar til að sækja mat og það virðist vera mjög afslappandi staður ; líka, barinn lítur vel út.",taka út,neutral
993,"Glæsilegur og skapandi matseðill My Chelsea inniheldur nútímalega, vestræna japanska rétti eins og Foie Gras Unagi Napolean, hamborgarasteik í japönskum stíl, kryddað þorskhrognaspagettí, svartan þorsk með misóbotni og lambalæri í svartri trufflusósu, svo eitthvað sé nefnt. .",lambalæri í svartri trufflusósu,neutral
254,Maturinn var frábær - sushi var gott en eldaði maturinn kom okkur á óvart.,eldaður matur,positive
820,"Ekki of mikið, en nóg til að það er frábær sena.",vettvangur,positive
312,Það er um $ 7 fyrir hádegismat og þeir eru með take-out eða borðstofu.,borða heima,neutral
490,"Þeir voru ekki bara með frábærar samlokur, súpur, pizzur o.s.frv., heldur eru heimagerðu sorbetarnir þeirra ekki úr þessum heimi!",heimagerða sorbet,positive
221,Krabbakökurnar eru ljúffengar og BBQ rifið var fullkomið.,BBQ rif,positive
235,Við byrjuðum á hörpuskel og aspas og fengum líka mjúkskeljakrabbann sem og ostadiskinn .,hörpuskel,neutral
451,en mac osturinn þeirra var YUMMY !,mac ostur,positive
614,"Í hin skiptin sem ég hef farið er það rómantískt deit-himnaríki, þú getur gengið inn og fengið bás við gluggana, komið fram við þig eins og VIP á ekki fjölmennum stað, með frábærum mat og þjónustu.",þjónusta,positive
305,"Þegar rétturinn kom var hann logandi af grænum chilli, örugglega ekki ætur manneskju.",grænn chilli,negative
439,"Það eina jákvæða sem ég get sagt er að þjónustan var skjót, við settumst strax og þjónninn var mjög vingjarnlegur.",þjónusta,positive
940,"Engar grænar baunir, engin egg, engin ansjósudressing, engar nicoise ólífur, enginn rauðlaukur.",nicoise ólífur,neutral
1063,"Tvær kvartanir - forréttaúrvalið er óþef, gaman væri að fá mozzarellastangir á matseðilinn.",matseðill,negative
249,Eigandinn og starfsfólkið leggja sig fram um að láta þér líða vel.,starfsfólk,positive
652,"Ég mæli með steiktum svínabollum, appelsínugulum kjúklingi/nautakjöti og steiktu hrísgrjónum.",appelsínugult kjúklingur/nautakjöt,positive
1073,Þeir eru bornir fram á Focacchia brauði og eru til að deyja fyrir.,Focacchia brauð,neutral
71,"Maturinn er góður, teriyaki mæli ég með.",teriyaki,positive
94,Kryddaður kræklingurinn er hápunktur.,kryddaður kræklingur,positive
436,Farðu í Seafood Paella fyrir tvo.,Seafood Paella fyrir tvo,positive
33,Eftirréttir eru næstum ótrúlegir: mitt persónulega uppáhald er tarta dagsins.,Eftirréttir,positive
1023,góður staður til að hanga á daginn eftir innkaup eða til að grípa í einfalda súpu eða klassískan franskan rétt yfir vínglasi.,súpu,neutral
259,"Fyrir verðið sem þú borgar fyrir matinn hér, þá myndirðu búast við að hann væri að minnsta kosti á pari við aðra japanska veitingastaði.",verð,negative
204,Kjúklingakvöldverðurinn var virkilega góður.,kjúklingakvöldverður,positive
945,"Búðu til máltíð með hliðarpöntunum eins og Amazin&#39; Greens salötum, Buffalo Chicken Kickers og Cinna Stix.",Cinna Stix,neutral
866,"Frábær matur, gott vín og frábær gestgjafi.",matur,positive
453,Djasssöngkonan var með fína rödd + hún fékk okkur öll til að fara á fætur til að dansa til að hrista nokkra kala til að borða meira.,djasssöngvari,positive
77,"Maturinn er í toppstandi, þjónustan alúð og andrúmsloftið frábært.",matur,positive
84,"þetta er samt einn af uppáhalds veitingastöðum mínum á svæðinu, maturinn er ódýr en mjög góður (kimono rækju sérstakur var frábær) og hefur frábæra stemningu.",matur,positive
493,"heimagerða Guacamole, ótrúlega aðalréttinn og þú ótrúlegustu eyðimerkur.",eyðimerkur,positive
82,"Frábær matur, frábært þjónustufólk, frábært andrúmsloft og það besta af öllu FRÁBÆR bjór!",andrúmsloft,positive
717,"Góð þjónusta, frábær matur, gott verð og þarf aldrei að bíða í röð!",bíddu,positive
530,Þegar hún kvartaði sagði afgreiðslustúlkan: Fyrirgefðu.,þjónustustúlka,neutral
693,"Prófaðu það, matseðillinn er dæmigerður franskur en fjölbreyttur.",", matseðill",neutral
667,"Ferskt grænmeti, alls kyns álegg frá Mið-Austurlöndum, ostur og falafel, súpa, fiskur, hrísgrjón, rótargrænmeti, hrísgrjónablanda, eitthvað spínat, lambakebab, ostur baclava ... svoooo mikið fooood, og allt þetta ljúffengt.",", súpa",positive
449,Foie grasið var sætt og ljúffengt.,gæsalifur,positive
442,Starfsfólkið tók vel á móti mér við dyrnar og ég fékk mér sæti strax og maturinn var frábær.,matur,positive
827,"Kjötfóbarnir eru heppnir með óvenjulega grænmetisborgarann, sem er gerður úr sérstakri blöndu af kjúklingabaunum, gulrótum og öðru grænmeti og kryddi.",kryddi,positive
350,Við höfum alltaf gaman af pizzunni.,pizza,positive
628,Þjónustan var hræðileg - aðallega vegna þess að starfsfólk var yfirbugað á laugardagskvöldi.,Þjónusta,negative
5,"Ég treysti fólki á Go Sushi, það veldur aldrei vonbrigðum.",fólk,positive
310,Það er um $ 7 fyrir hádegismat og þeir eru með take-out eða borðstofu.,hádegismatur,neutral
560,Ég pantaði kjúklinginn Teriyaki og maðurinn minn fékk hvítlauksrækjur.,Teriyaki kjúklingur,neutral
104,Maturinn er frábær og mjólkurhristingarnir eru enn betri!,matur,positive
97,"Risastórir skammtar, frábær og umhyggjusöm þjónusta og nokkuð gott verð.",skömmtum,positive
1028,"Hins vegar er bara eitthvað svo frábært við að vera utandyra, í frábæru landmótun, njóta afslappaðs drykkjar sem gerir það þess virði að fara á þennan stað.",utandyra,positive
785,Borðaði þar frábærlega um helgina áður en haldið var í bíó!,máltíð,positive
314,Vertu viss um að fylgja matnum þínum með einni af ferskum safasamsetningum þeirra.,ferskar safasamlögur,positive
525,"Þú verður að prófa Odessa plokkfisk eða kanínuplokkfisk; salöt - allt gott ; og kompot er svo hressandi á heitum sumardegi (þeir gera það eins og mamma gerir, minnir mig mikið á heimilið).",Odessa plokkfiskur,positive
1074,"Þó að smoothies séu svolítið stórir fyrir mig, þá eru ferskir safar þeir bestu sem ég hef fengið!",smoothies,negative
62,Átti frábæra reynslu á Trio ... starfsfólkið var notalegt; maturinn var bragðgóður og stór í skammtastærð - ég mæli eindregið með portobello/gorgonzola/pylsuforréttinum og humarrisottonum.,; mat,positive
281,Starfsfólkið var einstaklega vingjarnlegt og notalegt.,starfsfólk,positive
808,Maturinn er frábær og þeir hafa líka empenadas og sléttur sem eru góðar fyrir síðdegissnarl.,sléttum,positive
266,"Barþjónarnir og stjórnendurnir eru mjög indælir og innréttingarnar eru mjög þægilegar og afslappaðar, á sama tíma og þær eru töff.",stjórnendur,positive
976,"Þótt hann sé lítill hefur hann fallegt andrúmsloft, frábæran mat (steinbíturinn er ljúffengur - ef þér er sama um það er hann lítið saltur) og gaumgæfileg þjónusta.",matur,positive
238,Við byrjuðum á hörpuskel og aspas og fengum líka mjúkskeljakrabbann sem og ostadiskinn .,ostaplata,neutral
739,"Réttir sem táknaðir eru „Roy&#39;s Classics“ (merktir á matseðlinum með stjörnum) eru sannreyndar uppskriftir, svo sem mahi mahi með makadamíuskorpu, eða lúmskur sæt hunangs-sinnepsnautakjöt.",matseðill,neutral
145,"Mikilvægast er, það er sanngjarnt verð.",verðlagðar,positive
1045,Lítið borðkrókur utandyra gerir það að verkum að þægilegt rými er til að læra einn eða hitta vini.,pláss,positive
506,Annar vinur þurfti þrisvar að biðja um parmesanost.,parmesan ostur,neutral
636,Starfsfólkið er 100% ítalskt og maturinn eins ekta og hann gerist.,starfsfólk,positive
118,"þeir veita virkilega afslappandi, afslappað andrúmsloft.",andrúmsloft,positive
1003,Borðaði kvöldverð hér á föstudegi og maturinn var frábær.,kvöldmatur,neutral
526,"Þú verður að prófa Odessa plokkfisk eða kanínuplokkfisk; salöt - allt gott ; og kompot er svo hressandi á heitum sumardegi (þeir gera það eins og mamma gerir, minnir mig mikið á heimilið).",Kanínupottréttur,positive
250,Sushiið er alltaf ferskt og ljúffengt og matseðillinn er ansi fjölbreyttur.,sushi,positive
1107,Það er gott að fara þangað í drykki ef þú vilt ekki verða fullur því þú verður heppinn ef þú getur fengið þér einn drykk á klukkustund að þjónustan er svo slæm.,Drykkur,neutral
285,"allt er ljúffengt, allt frá frábærri þjónustu sætum þjónustustúlkum, til einstaklega gróskumiks andrúmslofts.",þjónustustúlkur,positive
994,"Maturinn hans er frábær (og ekki dýr miðað við NYC staðla - engir forréttir yfir $ 30, flestir forréttir $ 12 til 14).",matur,positive
9,Prófaðu rósarúlluna (ekki á matseðlinum).,rósarúlla,positive
915,"Þessi staður er flottur, flottur, þjónustan er hlý og gestrisin og maturinn er framúrskarandi.",staður,positive
196,Sushiið er skorið í kubba stærri en farsíminn minn.,sushi,negative
991,"Glæsilegur og skapandi matseðill My Chelsea inniheldur nútímalega, vestræna japanska rétti eins og Foie Gras Unagi Napolean, hamborgarasteik í japönskum stíl, kryddað þorskhrognaspagettí, svartan þorsk með misóbotni og lambalæri í svartri trufflusósu, svo eitthvað sé nefnt. .",", kryddað þorskhrognaspaghettí",neutral
370,"Matseðillinn er frábær, með góðu úrvali og allt sem ég hef prófað er alveg ljúffengt.",úrval,positive
81,"Frábær matur, frábært þjónustufólk, frábært andrúmsloft og það besta af öllu FRÁBÆR bjór!",afgreiðslufólk,positive
389,Við vorum svo ánægð með matinn okkar og vorum enn spenntari þegar við sáum reikninginn.,reikning,positive
988,"Glæsilegur og skapandi matseðill My Chelsea inniheldur nútímalega vestræna japanska rétti eins og Foie Gras Unagi Napolean, hamborgarasteik í japönskum stíl, kryddað þorskhrognaspagettí, svartan þorsk með misóbotni og lambalæri í svartri trufflusósu, svo eitthvað sé nefnt. .",Japanskir réttir,neutral
602,"Ég elska Little Pie Company eins mikið og allir aðrir sem hafa skrifað umsagnir, en verð að letja hvern sem er frá því að heimsækja Grand Central staðsetninguna vegna RÓÐA þjónustu þeirra frá tveimur sölumönnum.",þjónusta,negative
892,Bestu pylsurnar á þriggja fylkja svæðinu.,pylsur,positive
575,"Loksins hleypt inn í búðina 5 í einu, til að kaupa dýrar sneiðar af harðsnúnu starfsfólki.",sneiðar,negative
594,Sennilega versta matarupplifunin mín í new york og ég er fyrrverandi þjónn svo ég veit hvað ég er að tala um.,matarupplifun,negative
239,"Ekki má gleymast, þjónustan er frábær.",þjónusta,positive
428,"Í Casablanca er boðið upp á dýrindis falafel, tabouleh, humus og annað Miðjarðarhafsljúfmeti, sem er allt mjög ódýrt.",", tabúleh",positive
211,Avókadósalatið er persónulegt uppáhald.,avókadó salat,positive
977,"Þó að það sé lítið hefur það fallegt andrúmsloft, frábæran mat (steinbíturinn er ljúffengur - ef þér er sama um það er hann lítið saltur) og umhyggjusama þjónustu.",steinbítur,positive
881,Skammtarnir eru mjög stórir og þjónustan frábær !!,þjónusta,positive
144,Maturinn tók að vísu nokkrar mínútur í viðbót en brandarar sætu þjónanna og vinsemd bættu upp fyrir það.,matur,neutral
948,"Þykkar franskar, kjötmikið chili og fylltar bakaðar kartöflur fullkomna matseðil sem inniheldur flott, ofurþykkt súkkulaði Frosty.",", kjötmikið chili",neutral
588,Það tók Parisi 100 ár að komast að því að búa til pizzu (að minnsta kosti held ég að þeir hafi aldrei gert hana áður á þessu ári) ... en það var þess virði að bíða.,pizza,positive
227,"Fallegt andrúmsloft, fullkomið fyrir drykki og/eða forrétti.",drykki,neutral
1035,"Athugasemdir um steiktan mat eru réttar (fyrir neðan) en aðrir réttir, þar á meðal lambakjötsrétturinn og mörg salötin (avókadó rækjur) voru nokkuð góðir.",salöt (avókadó rækjur,positive
634,Hefur hlýju heimamanna en það er frábær staður til að horfa á íþróttaviðburði.,staður,positive
1015,Það tók um 2 1/2 tíma að fá 2 réttina okkar framreidda.,námskeið,neutral
972,Búðu til fleiri borð - kannski þakbar?,borðum,negative
177,Jafnvel þegar kokkurinn er ekki í húsinu er maturinn og þjónustan rétt á markinu.,matur,positive
1081,"Nýi matseðillinn hefur nokkra skapandi hluti, þeir voru nógu snjallir til að halda nokkrum af gömlu uppáhöldunum (en þeir hækkuðu verðið), starfsfólkið er vingjarnlegt oftast, en ég verð að vera sammála þeim sem skrifaði um uppáhaldsorðin sín : Nei, það má ekki, því miður... strákur, þeir munu ekki beygja reglurnar fyrir neinum.",nýr matseðill,positive
736,Skapandi réttir eins og kóngakrabbasalat með ástríðuvínigrette og fettuccine með grilluðum sjávarréttum í rósmarín-appelsínusósu eru óvæntir þættir á annars fyrirsjáanlegum bistro matseðli.,matseðill bistro,neutral
135,Fajitan sem við prófuðum var bragðlaus og brennd og mólasósan var allt of sæt.,mólsósa,negative
601,Skortur á AC og sú staðreynd að það eru milljón sveimandi lík (þó allir séu kurteisir og enginn sé að ýta) er örlítið slökkt.,AC,negative
465,"Starfsfólkið er hrokafullt, verðið er hátt í Brooklyn.",verð,negative
762,"Það hefur góða tónlist, gott tapas, áhugavert úrval af vínum (aðallega spænskt) og lágkúrulegur hópur viðskiptavina.",tapas,positive
1115,"Rjómalöguð forréttur – taramasalata, eggaldinsalat og grísk jógúrt (með agúrku, dilli og hvítlauk) bragðast frábærlega þegar á heitum pítum.",heitar pítur,neutral
7,"BESTA krydduðu túnfiskrúllan, frábært asískt salat.",asískt salat,positive
644,Ég fór síðastliðinn laugardag og fékk mér frábæra máltíð sem samanstóð af steiktu lambalæri með kartöflumús.,máltíð,positive
155,andrúmsloftið er mjög gott og kærkominn flótti frá restinni af SI verslunarmiðstöðinni.,andrúmsloft,positive
724,Tónlistin var heillandi en gaf svigrúm fyrir samtal og barþjónninn bjó til frábæra drykki.,barþjónn,positive
357,"Það er bara allt ... maturinn, andrúmsloftið ... ótrúlega góð og elskuleg gestgjafi.",andrúmsloft,positive
679,Ég myndi örugglega fara aftur - þó ekki væri nema fyrir suma af þessum framandi Martinis á töflunni.,Martinis,positive
223,Lítill veitingastaður með mjög hraðvirkri þjónustu.,þjónusta,positive
329,Gallinn var hæg barþjónusta.,barþjónusta,negative
755,Ég fór einn daginn og bað um borð fyrir hóp og var tekið á móti mér af mjög dónalegri gestgjafa.,borð,neutral
1020,"Ég var á vakt í dómnefnd, hjólaði upp Center Street í hádegishléinu og rakst á þennan frábæra litla stað með æðislegu kjúklingataco og Hibiscus límonaði.",Hibiscus límonaði,positive
554,Einfaldur hollur og glamúrlaus matur ódýr.,matur,positive
1094,Maturinn var miðlungs og þjónustan mjög hæg.,þjónusta,negative
714,"Góð þjónusta, frábær matur, gott verð og þarf aldrei að bíða í röð!",þjónusta,positive
