original_id,utterance,tuple,label
95,"Netbeans+Java hefur yfirburða GUI verkfæri, en allt sem ég hef nokkurn tíma séð í Python.","['Java', 'Python', 'better']",better
227,Ég skal viðurkenna að ég hef tilhneigingu til að renna inn í &quot;Scala sem betra Java&quot; hugarástand þegar ég ætti að vita betur.,"['Scala', 'Java', 'better']",better
178,"Scala kóði er venjulega hnitmiðaðri en Java kóði (dæmið sem birt er gæti verið undantekning), en ég efast um að hann sé því auðveldari að lesa eða skilja.","['Scala', 'Java', 'better']",better
274,"IBM hefur alltaf skilið heilleika byggingarlistar betur en Microsoft, sem gefur gráðu (stundum í hámarki, stundum ekki) betra öryggi.","['IBM', 'Microsoft', 'better']",better
41,"Málið er að þegar ég horfi á Ruby, eða kannski Groovy eða Scala eru jafnvel betri þar sem þau eru nær Java, þá hafa þessi tungumál sett af eiginleikum sem styðja hvert annað.","['Groovy', 'Java', 'worse']",worse
89,Í samanburði við Windows 7 hefur Windows 8 hraðari ræsingartíma.,"['Windows 7', 'Windows 8', 'worse']",worse
237,"Safi, glúkósatöflur, íþróttadrykkir, jafnvel gos, eru betri en súkkulaði.","['gos', 'súkkulaði', 'better']",better
136,"@paulgarrett: þess vegna er Scheme (eða næstum hvaða Lisp, sérstaklega lógó sem er) betra en Python (sem sjálft er betra en öll Algol-lík tungumál, þar á meðal C eða Pascal) til kennslu: það hefur í grundvallaratriðum enga setningafræði (eða, í með öðrum orðum, næstum því einfaldasta setningafræði sem mögulegt er).","['Lisp', 'Python', 'better']",better
26,"Acer Travelmate 8372 og Aspire 3820, Dell Vostro V130, Samsung QX310 eru allir með óæðri skjái; Sony Vaio S13 og Apple MacBook Air eru ekki eins dýr; Sony Vaio...","['Dell', 'Apple', 'worse']",worse
307,Fyrir suma arkitektúra er umbreyting á milli int og float ekki dýr og fljótandi punktaskipting vélbúnaðar er mun hraðari en hugbúnaðarbundin heiltöluskipting.,"['Floating-point', 'Integer', 'better']",better
141,Í fyrsta lagi er MySQL verulega hraðari en PostgreSQL og Oracle.,"['MySQL', 'PostgreSQL', 'better']",better
219,Ég vil nota PHP þar sem ég þekki það betur en JavaScript.,"['PHP', 'JavaScript', 'better']",better
0,"Python útgáfan er vissulega margorðari en Bash hliðstæða hennar, en mun auðveldari að lesa (og ég vona að viðhalda henni í framtíðinni).","['Python', 'Bash', 'better']",better
281,"Þeir lentu í dásamlegu áhlaupi hjá Chrysler með miklu betri heildarpakka (samanlögð laun, heilsugæslu og lífeyri) en starfsbræður þeirra hjá Toyota í Bandaríkjunum.","['Chrysler', 'Toyota', 'better']",better
285,Steypan var því miklu betri en tré.,"['steypa', 'viður', 'better']",better
100,Kalifornía gengur verr en Pennsylvania og Ohio ... Ryðbeltisríkin tvö sem hafa verið áberandi í forsetakosningunum vegna tapaðra framleiðslustarfa.,"['california', 'pennsylvania', 'worse']",worse
192,OpenGL sýnir líka miklu meiri virkni en Direct3D og þegar vélbúnaðarframleiðendur bæta nýjum eiginleikum við GPU sína geta þeir gert það aðgengilegt fyrir endanotandann mun hraðar með því einfaldlega að bæta við nýrri viðbót við bílstjórann sinn.,"['OpenGL', 'Direct3D', 'better']",better
269,"Sennilega er MySQL meira notað, hefur meiri upplýsingar aðgengilegar á internetinu og er auðveldara í notkun en PostgreSQL.","['MySQL', 'PostgreSQL', 'better']",better
103,"Gigabit Ethernet (sem allar TeraStations styðja) er hraðari en nokkur bragð af USB eða firewire, og er miklu meira til þess fallið að tengjast samtímis við margar vélar.","['Ethernet', 'USB', 'better']",better
171,"Almennt virðist Toyota byggja vel trausta ef leiðinlega bíla, en þetta er bilun í Ford-flokki, td","['Toyota', 'Ford', 'better']",better
98,"Jafnvel þótt Microsoft takist að finna upp eða kaupa nýja hugmynd, mun Google koma með leið til að gera hana hraðari, ódýrari, öruggari og öflugri.","['Microsoft', 'Google', 'worse']",worse
36,"Mamma, sem betur fer, hafði barnapían hans Grant, soledad, eldað súpu og grillað kjúkling sem var betri og jafnvel auðveldari en ég að kalla eftir pizzu!","['súpa', 'pizza', 'better']",better
61,"IMHO Lisp er allt of þungur í svigum, Java forrit er auðveldara að lesa.","['Lisp', 'Java', 'worse']",worse
150,cnn er verri en refur!.,"['cnn', 'fox', 'worse']",worse
47,"Heimildir okkar segja okkur að Pepsi hafi fundið fyrir því að Lynxxx, sem eyddi meiri hluta ársins 2011 í túr og taka sjónvarps-/útvarpsviðtöl, hafi verið feril dauður í allt of langan tíma og þetta hefur áhrif á viðveru vörumerkis þeirra í Nígeríu sem nú er stjórnað af erkikeppinautnum Coca-Cola. .","['Pepsi', 'Coca-Cola', 'worse']",worse
221,Ruby 1.9.1 var um það bil 3.15X hraðari en PHP 5.3.1 að geta klárað þetta verkefni á innan við 2 sekúndum.,"['Ruby', 'PHP', 'better']",better
258,Drifrás Vegna mun hærra togs sinnar Chevrolet Express 2500 mun betur við að flytja hestöfl vélarinnar til hjólanna en Ford Transit Connect.,"['Chevrolet', 'Ford', 'better']",better
11,"Python , besta tungumál sem fyrirtæki getur notað án þess að hætta á skort á forriturum (Common Lisp er betra, en ég þekki engan sem kann það nema ég)","['Python', 'Lisp', 'worse']",worse
310,Við vitum báðir að Lexus er með betri fulltrúa en Cadillac en mig langar að vita hvers vegna þeir geta ekki verðlagt gerðir sínar eins og BMW og MB ef ímynd þeirra er talin vera jafn virt.,"['Lexus', 'Cadillac', 'better']",better
200,Ruby OO er miklu flottari en OO Perl þar sem allt er gert-það-sjálfur verkefni.,"['Ruby', 'Perl', 'better']",better
280,Perl hefði verið betri ef það hefði verið gott REPL eins og Python.,"['Perl', 'Python', 'worse']",worse
27,Allt meira en nokkrar línur af Bash væri hægt að gera betur í Python.,"['Bash', 'Python', 'worse']",worse
239,"Í 2. sæti er Samsung, eins og við sjáum að glæsileiki þess í hönnun og notendaviðmóti er miklu betri en Nokia...","['Samsung', 'Nokia', 'better']",better
4,Bókasafnið var gætt af steinhurð sem var lýst sem „harðari en stál“.,"['steinn', 'stál', 'better']",better
122,"Nú eru Leica linsur almennt bestu IMO, ekki svo mikið vegna betri myndgæða með hvaða linsu sem er, heldur vegna mun betri samkvæmni í QC þeirra en fjöldaframleiðendur Nikon, Minolta o.fl.","['Leica', 'Nikon', 'better']",better
32,"Ég elskaði útlitið á Chevrolet og það var það sem ég vildi endilega, en ef verðið væri betra hefði Ford hentað mér alveg ágætlega.","['Chevrolet', 'Ford', 'better']",better
223,"Núna væri þetta fínt fyrir mjög gamla leiki eða aðra leiki sem nota ekki 3D hröðun (eins og leiki sem byggja á QuickTime), nema að svona gamlir leiki væri betra að spila í Windows 98 VM frekar en Windows XP VM .","['Windows 98', 'Windows XP', 'better']",better
162,"Örgjörvaframmistaða AMD APU vélbúnaðarins á Sony PS4 og Microsoft XBox720 er á pari ef ekki hægari en Intel Core2Quad Q9650 sem er frekar gamaldags, 4-5 ára örgjörvi.","['Sony', 'Intel', 'better']",better
229,"Eitt: Less.js hefur verið skrifað frá grunni fyrir frábæran árangur, svo jafnvel vafrar með lélega JavaScript útfærslu ættu samt að keyra það mjög vel (Less.js er um það bil 40 sinnum hraðari en Ruby útfærslan - svo það er nóg að segja að það er mikið hraðar.).","['JavaScript', 'Ruby', 'better']",better
267,"Einnig er verið að endurskrifa allt valmyndakerfið (aftur) fyrir Debian grunninn (með því að nota sysvinit frekar en uppstart), en í þetta skiptið verður það í Python frekar en í Bash (sem ætti að gera það töluvert hraðara líka).","['Python', 'Bash', 'better']",better
138,miklu betra/auðveldara að gera viðmótið í Python en í Java.,"['Python', 'Java', 'better']",better
62,"Það er, ég get kóðað hraðar í Java en í C++; Ég get kóðað hraðar í Python en hvorum þeirra.","['Java', 'Python', 'better']",better
215,"Einnig er Audi að selja betur en BMW og Mercedes-Benz í Þýskalandi, sem er heimamarkaður fyrirtækjanna, augljóslega.","['Audi', 'Mercedes-Benz', 'better']",better
135,"Hvað varðar áreiðanleika tegunda sem seldar hafa verið undanfarin þrjú ár sýnir CR að 90% Toyota tegunda sem það hefur metið hafa betri áreiðanleika en meðaltal, á móti 35% fyrir Chrysler, 25% fyrir GM og aðeins 7% fyrir Ford .","['Toyota', 'Chrysler', 'better']",better
128,"Það er miklu auðveldara að nýta galla í Windows XP en í nýrri útgáfum, eins og Windows 7 og Windows 8, sagði Moore, vegna viðbótaröryggisráðstafana sem Microsoft hefur bakað inn í nýrri stýrikerfin.","['Windows XP', 'Windows 8', 'worse']",worse
304,"Scala gerir kóðann óorðinn, betri afköst hans en Java.","['Scala', 'Java', 'better']",better
8,"Pastað var miðlungs, ekki eins eftirminnilegt og pizzan.","['pasta', 'pizza', 'worse']",worse
70,"Ég tísti til baka að ég hélt að fótbolti, jafnvel ömurlegur Pro Bowl leikur, myndi samt toppa íshokkí í Chicago.","['fótbolti', 'íshokkí', 'better']",better
296,Uppfærsla 2007-01-26: Auðvitað er Python útgáfan ekki auðveldari að grúska en þessi Haskell útgáfa:,"['Python', 'Haskell', 'worse']",worse
64,Er Java virkilega svona miklu hraðari en Python eða er einhver alvarleg hagræðing í gangi?,"['Java', 'Python', 'better']",better
44,Hvað getur Windows 8 gert fyrir mig sem Windows 7 getur ekki gert betur nú þegar?,"['Windows 8', 'Windows 7', 'worse']",worse
14,"Ekki eru allir notendur með sjálfvirkar uppfærslur, en þegar notendur fara frá stýrikerfum sem gera það ekki (Windows XP) yfir í þá sem gera það (Windows 7 og Windows 8), leiðir það til betra öryggi.","['Windows XP', 'Windows 8', 'worse']",worse
156,"(10 fyrir NetBeans, -5 fyrir Eclipse)","['NetBeans', 'Eclipse', 'better']",better
40,"MrSeb skrifar „Í snúningi sem styrkir andstyggð Valve á Windows 8, kemur í ljós að Source vélin - þrívíddarvélin sem knýr Half Life 2, Left 4 Dead og Dota 2 - keyrir hraðar á Ubuntu 12.04 og OpenGL (315 fps) en Windows 7 og DirectX/Direct3D (270,6 fps) næstum 20% hraða.","['OpenGL', 'Direct3D', 'better']",better
249,Norður-Karólína er ekki öruggari en Kalifornía.,"['carolina', 'california', 'worse']",worse
123,"Við nutum máltíðar á Café Bagdad (frábær súpa, ömurleg pizza, sanngjarnt verð) með útsýni yfir Plaza.","['súpa', 'pizza', 'better']",better
288,"Satt, en það eru nokkrir hlutir sem eru óendanlega auðveldari í Perl en PHP.","['Perl', 'PHP', 'better']",better
216,Nat Pryce tók eftir því að söfn voru unnin auðveldari (og með minni kóða) í Haskell og Smalltalk lausnunum en í Java.,"['Haskell', 'Java', 'better']",better
153,"Lenovo hefur gert gott starf við að gera sérsniðna auðveldari síðan á dögum IBM, þó að þeir séu líklega enn ekki eins góðir og Dell.","['IBM', 'Dell', 'worse']",worse
23,Ég var heppinn að fá einn með Samsung SSD sem er miklu hraðari en Toshiba SSD.,"['Samsung', 'Toshiba', 'better']",better
272,"Georgia Tech gestgjafi tók forystu í annarri lotu á 12 undir 548 höggum, höggi betra en Kalifornía í öðru sæti.","['georgia', 'california', 'better']",better
110,Eina ráðleggingin væri að fara yfir í Python (eða eitthvað betra en Bash/perl) til að auka stuðning og upptöku bókasafna.,"['Python', 'Bash', 'better']",better
81,"Perl getur safnað saman, fínstillt og framkvæmt sumar athafnir hraðar en Java getur hlaðið, frumstillt sig og framkvæmt fyrirframsamsettan .class","['Perl', 'Java', 'better']",better
236,"það er þó á viðarbúti, sem er miklu auðveldara að flytja en pappa.","['viður', 'pappi', 'better']",better
207,Notkun mín á Scala hingað til hefur verið sem „betri Java.,"['Scala', 'Java', 'better']",better
212,Ég hef eiginlega ekki notað vörubílinn minn lengur þar sem ég á mótorhjól (sparar bensín á meðan ég kemst hraðar).,"['vörubíll', 'mótorhjól', 'worse']",worse
39,Reklastuðningur fyrir Windows Vista x64 og Windows 7 x64 er vissulega miklu betri en hann var fyrir Windows XP x64 Edition.,"['Windows Vista', 'Windows XP', 'better']",better
286,"Á morgun, ps2 og eitthvað WALL-E (ég get ekki spilað þann leik á ds lengur, þar sem hann er svooooo miklu hægari, leiðinlegri og allt sem þú getur gert er að búa til/kasta teningum).","['ps2', 'ds', 'better']",better
248,"En í báðum tilfellum fær Apple lélegar einkunnir frá Greenpeace á meðan Dell fær betri einkunnir, þrátt fyrir þá óþægilegu staðreynd að báðir eru á nákvæmlega sama báti: fastir.","['Apple', 'Dell', 'worse']",worse
251,"Það gæti verið auðveldara að ráða Java forritara, en Scala teymi mun geta gert miklu meira","['Java', 'Scala', 'worse']",worse
305,Námshraði fyrir Scala er hraðari en C++ eða Java fyrir sama verkefni.,"['Scala', 'Java', 'better']",better
201,"Kóðinn minn Scala er venjulega helmingi lengri en það sama og gert í gegnum Java, auk þess sem hann er hnitmiðaðri og auðveldari í viðhaldi.","['Scala', 'Java', 'better']",better
161,Þú getur hlustað á það á youtube en upptakan á itunes er betri - og þess virði!,"['youtube', 'itunes', 'worse']",worse
43,"Ég hefði búist við að Python væri hægari en Java, en það er greinilega ekki raunin.","['Python', 'Java', 'better']",better
217,"Fólk gæti valið að nota PostgreSQL vegna þess að það hatar Oracle, eða MySQL vegna þess að það er auðveldara að finna hýsingu, eða aðra hvora vöruna vegna þess að það þekkir hana betur, og það er algjörlega réttmætt og kannski þess virði að tala um, en - að hluta til í þágu sáttar meðal samfélaga sem ættu að vera bandamenn - það er ekki það sem ég ætla að tala um hér.","['PostgreSQL', 'Oracle', 'better']",better
190,Groovy veitir tungumálastuðning til að gera venjubundin verkefni á safntegundum auðveldari en Java forritarar eru vanir.,"['Groovy', 'Java', 'better']",better
259,"Mál Þar sem BMW 320 er mun grannari en Honda Accord Hybrid, verður miklu auðveldara að finna nógu breitt pláss á troðfullu bílastæði.","['BMW', 'Honda', 'better']",better
105,"Núna eru bandarísk fyrirtæki að framleiða mjög góða bíla, en skynjunin er sú að Honda Civic sé í eðli sínu betri en Ford Focus.","['Honda', 'Ford', 'better']",better
53,Það kom mér líka á óvart hversu öflugur fyrirspurnaskipuleggjandinn og fínstillingartækin eru í samanburði við Oracle þegar árangursprófanir okkar komust að því að PostgreSQL var hraðari.,"['Oracle', 'PostgreSQL', 'worse']",worse
1,Ég hefði kannski verið aðeins betri lacrosse leikmaður en íshokkí leikmaður.,"['lacrosse', 'íshokkí', 'better']",better
49,"Ruby er ekki (að mínu mati) of hægari en Perl, Python eða PHP.","['Ruby', 'Python', 'worse']",worse
80,"Þessi færsla lítur á Pepsi-Cola, risastórt fjölþjóðlegt fyrirtæki sem reynir meira og meira að ná í fyrsta sæti, Coca-Cola.","['Pepsi', 'Coca-Cola', 'worse']",worse
205,Ég þarf ekki að síminn minn sé hraðari en fartölvan mín.,"['sími', 'fartölva', 'better']",better
34,"En þeir sem eru með breiðari eignasafn - eins og Hewlett-Packard og IBM - munu geta staðist storminn betur en þeir eins og Dell,“ sagði Kumar.","['Hewlett-Packard', 'Dell', 'better']",better
263,"Búast við auknum líkum á næstum eðlilegu hitastigi í Washington, Oregon og vesturhluta Indiana og kaldara en venjulega í Michigan og norðurhluta Wisconsin.","['oregon', 'michigan', 'better']",better
91,"Ég notaði Perl eða hvíta mína eigin CGI í C, en PHP er svo miklu auðveldara en annað hvort.","['Perl', 'PHP', 'worse']",worse
52,"Að sögn Mike Watson, vörufræðslustjóra Lexus, Toyota-háskóla (Torrance, Kaliforníu), er mótstöðustuðullinn jafn og Mercedes E-flokks og er tveimur stigum betri en BMW 5-línan.","['Toyota', 'BMW', 'better']",better
264,"Ef þú eyðir er líklegt að þú eyðir meiri tíma með Java, þá eru Scala eða Groovy hugsanlega betri valkostir.","['Java', 'Scala', 'worse']",worse
241,MJ var betri í hafnabolta en körfuboltaliðsstjórnun.,"['hafnabolti', 'körfubolti', 'better']",better
13,Þægindi Vegna stærri tankstærðar og betri sparneytni Audi Q7 muntu örugglega stoppa færri á bensínstöðinni en með Lexus RX 450h.,"['Audi', 'Lexus', 'better']",better
88,Í öðrum fréttum er Apple að uppfæra núverandi úrval af MacBook Air fartölvum með hraðari örgjörvum frá Intel.,"['Apple', 'Intel', 'better']",better
273,"Ég get verið ljóðrænn um tæknilega yfirburði tungumála eins og Self, Smalltalk og Lisp samanborið við minni tungumál eins og Java og C# (og jafnvel Ruby og Python), en þetta skiptir ekki máli ef fólk er bara ekki „þægilegt“ með þessum meintu „æðstu“ tungumálum.","['Lisp', 'Python', 'better']",better
166,"Hæ, ég nota PHP löggildingu fyrir síðurnar mínar, það er betra en Java script sannprófun?","['PHP', 'Java', 'better']",better
308,"Eins og það er, DirectX er ekki að fara neitt þrátt fyrir það sem einhver frá Epic gæti sagt; Windows Direct3D stuðningur frá ökumönnum (til að byrja með) er bara betri en OpenGL stuðningurinn í mörgum tilfellum, nógu mörg tilfelli til að það þarf að styðja hann eða leikur mun bara detta á mörgum tölvum.","['Direct3D', 'OpenGL', 'better']",better
134,Google og Amazon þykja betri kaup en Apple??? Kannski endar heimurinn 21.!!!!!! LOL,"['Amazon', 'Apple', 'better']",better
301,Við segjum „Java er hliðið að helvíti“. Lisp er bara betri valkostur við snjalla internetið: Það keyrir á 14 mismunandi kerfum og þarf enga tegund af sýndarvél því það safnar saman beint í innfæddar vélarleiðbeiningar á öllum vinsælum örgjörvaarkitektúrum.&#39;,"['Java', 'Lisp', 'worse']",worse
243,Þrátt fyrir að Ford CMax Hybrid fái betri sparneytni hefur Toyota Hybrid kerfið orð á sér fyrir að virka einstaklega vel.,"['Ford', 'Toyota', 'worse']",worse
54,"Einnig á meðan þú ert að því skaltu búa til ps2 handbók, samhæfnin er betri en psp og auðveldara er að rífa leiki.","['ps2', 'psp', 'better']",better
50,Hvað ef Ronald Reagan hefði klætt Ivy betur en Jack Kennedy?,"['reagan', 'kennedy', 'better']",better
174,Þú getur notað krossviður fyrir grunnbar en timburplankar líta fallegri út fyrir vandaðri uppsetningu og auðveldara er að klára það með bletti eða málningu.,"['Léttviður', 'timbur', 'worse']",worse
189,Ég tel Windows 7 mjög skilvirkt og Windows 8 er enn betra.,"['Windows 7', 'Windows 8', 'worse']",worse
312,Ég keyri á Chevrolet Trailblazer...ekki mikið öðruvísi en Envoy...og finnst hann ekki gamaldags...Ég held að Ford eða Chrysler hafi ekki staðið sig betur?,"['Chevrolet', 'Ford', 'better']",better
187,"Kannski hraðskreiðasti matarbíll sem ég hef farið í, svo miklu hraðari en Burger strætó.","['vörubíll', 'rúta', 'better']",better
169,"Meðan hann var í fyrirtækinu okkar töldu sumir samstarfsmenn hann vera snillingur, því hann gat talað mikið um &#39;samstillingar þýðanda&#39;, &#39;Linux ræsingarröð&#39;, &#39;samsetningu kjarnans&#39;, &#39;af hverju Lisp er betri en Python&#39; osfrv. .","['Lisp', 'Python', 'better']",better
58,"Númer eitt: Í því algera (og ósennilegt) versta tilviki að MS minnkar Direct3D stuðning sinn í lágmarki, þá er ástandið samt betra en OpenGL.","['Direct3D', 'OpenGL', 'better']",better
48,"Svo gettu hvað, ég þekki Perl miklu betur en Ruby.","['Perl', 'Ruby', 'better']",better
235,1) Fartölva eða netbók með Bluetooth þýðir að ég þarf ekki að tengja neitt í USB tengi til að nota almennilega mús með tölvunni.,"['Bluetooth', 'USB', 'better']",better
252,"Hvað varðar það hvar PostgreSQL gengur betur en MySQL, þá er mín skoðun.","['PostgreSQL', 'MySQL', 'better']",better
21,"11/2/07) á þessu ári, 1. nóvember, eru góðu fréttirnar fyrir nýjan forstjóra Robert Nardelli og tvo varaformenn, sitjandi Tom LaSorda hans og fyrrverandi yfirmann Toyota Motor (TM) Norður-Ameríku, James Press, að þeir hafa sjálfræði. að taka ákvarðanir mun hraðar en Chrysler gat undir stjórn Daimler (DAI).","['Toyota', 'Chrysler', 'better']",better
160,Ég segi að Google sé hið nýja Microsoft og í mörgum tilfellum eru þau enn verri.,"['Google', 'Microsoft', 'worse']",worse
276,Vatn eða léttmjólk er augljóslega betri kostur en gos eða aðrir sykraðir drykkir.,"['mjólk', 'gos', 'better']",better
191,Kosturinn við Java umfram Python fyrir vísindalega tölvuvinnslu er hraðari fyrir,"['Java', 'Python', 'better']",better
293,Ford segir að venjulegur Boss 302 muni fara yfir Laguna Seca sekúndu hraðar en BMW M3 (Laguna Seca pakkinn er enn einni sekúndu hraðari) og við hneigjumst til að trúa þeim.,"['Ford', 'BMW', 'better']",better
257,En færslan þín er bara vísbending um að Perl sé betri en Java fyrir límkóða.,"['Perl', 'Java', 'better']",better
149,"Fljótlega eftir að ég keypti RX1 og sá sjálfur að frammistaðan í fjarlægum/óendanleikanum var óvenjuleg (yfir allar 35 mm linsur sem ég hafði notað á 24MP myndavél áður OG betri en nýja Nikon G 28/1.8G eins og hún var notuð á þá D800E, þó Ég er viss um að betri linsa eins og Sigma 35 1.4 gæti verið betri en RX1 á D800E).","['Nikon', 'Sigma', 'worse']",worse
130,arrrggghh...Python er hræðilegt tungumál - bara Perl sýgur verra.,"['Python', 'Perl', 'better']",better
151,"Fyrir allt fólkið sem heldur að Pepsi sé MIKLU betra en Coca-Cola, þá muntu líka finna þinn eigin drykk.","['Pepsi', 'Coca-Cola', 'better']",better
99,Eru Python fólk virkilega flottara en Java fólk?,"['Python', 'Java', 'better']",better
87,"Nú gæti það verið ástæðan fyrir því að Toyota hefur betri markaðsstöðu en GM, Ford og Chrysler.","['Toyota', 'Chrysler', 'better']",better
214,"JavaScript minnir mig á Perl 4 með örlítið betri setningafræði og nokkra viðbótareiginleika (grundvallarorðafræðisvið, hærri röð aðgerðir og aðferðasendingar, svo ekki sé minnst á samkeppnisútfærslur með mikilli fyrirhöfn sem varið er í að fínstilla skilvirkni sem felst í sumum fátækustu villur í hönnun tungumálsins).","['JavaScript', 'Perl', 'better']",better
121,"Það er betra á ds en á wii, en samt helvítis gaman.","['ds', 'wii', 'better']",better
313,Varðandi þetta eru C/C++/D/Java/C#/etc verri og Python og Go betri.,"['Java', 'Python', 'worse']",worse
20,Fyrir sumt fólk virkar Perl betur en Python.,"['Perl', 'Python', 'better']",better
188,Python gerir fylki (sem listar og tuples) miklu betur en PHP gerir.,"['Python', 'PHP', 'better']",better
71,(Til að komast í kringum þetta nota ég innbyggða Bluetooth FTP; það er mun hægara en að nota USB tengingu væri ella.),"['Bluetooth', 'USB', 'worse']",worse
106,"Það er kaldhæðnislegt að Ferrari, lambo, GTR, bentley okkar eru meira en BMW //M og MERC AMG.","['Ferrari', 'BMW', 'better']",better
270,"Einkunn 4 af 5 af NorgiFussball Passar reikninginn Nike skórnir virðast passa betur við börnin okkar en Adidas á þessum aldri (U11, U13).","['Nike', 'Adidas', 'better']",better
102,"Svo við getum búist við, Windows 8 verður betra en Windows 7 stýrikerfið.","['Windows 8', 'Windows 7', 'better']",better
