original_id,utterance,aspect,aspect_label
1042,Herbergið er frekar óbyggt en það er erfitt að gera svona lítinn stað spennandi og ég myndi alls ekki stinga upp á að það væri góð ástæða til að fara ekki þangað.,herbergi,negative
12,"Ég elska drykkina, aðhyllist lýsi og martini og maturinn er líka MJÖG góður.",Lychee martini,positive
743,"Kaldar sesamnúðlurnar, sem eru ókeypis þegar þú pantar 10 + , eru mjög góðar.",kaldar sesamnúðlur,positive
558,Staðurinn er algjört krútt og maturinn er ljúffengur.,Staður,positive
478,"Mér fannst maturinn alveg jafn góður og Da Silvano, eiganda hans, og ekkert síður dýr.",eigandi,positive
1053,Satay er eitt af þessum uppáhaldsbýliskonum í Washington þar sem matur og þjónusta er alltaf á kostnaðarverði.,matvæli,positive
682,Ánægjulegi tíminn er ódýr en það endurspeglar ekki þjónustuna eða andrúmsloftið.,Gleðistund,positive
650,Við sátum því við barborðið og barþjónninn virtist ekki vilja vera þar.,barþjónn,negative
771,"Og maturinn, já, maturinn mun halda þér gangandi.",matvæli,positive
184,Innmatur var frekar yfirsoðinn og þurrkaður en kjúklingurinn var ágætur.,kjúklinga,positive
711,Þegar maturinn var orðinn miðlungs góður átti að vera góður-innréttingin lítil og meðal-eigendurnir taglhnýtingar óþægilegrar gjafar-svo dónalegur og snotur að það er í rauninni hleypt út hjartnæmri gufu í matargerð.,innrétting,negative
486,"En kvöldverðurinn hér er aldrei vonsvikinn, jafnvel þótt verðið sé aðeins yfir meðallagi.",verð,negative
260,Fyrir verðið sem þú greiðir fyrir matinn hérna máttu búast við að hann verði að minnsta kosti á pari við aðra japanska veitingastaði.,matvæli,negative
398,"Þjónustan er frábær, engin bið og þú færð mikið fyrir verðið.",Þjónustustarfsemi,positive
541,Þegar mikið liggur við mælum við með að þið pantið ykkur mat.,Fyrirvari,neutral
332,Það er borðað með svörtu ediki og rifnum engifer.,svart edik,neutral
1008,Mæli eindregið með ... Eins og fram hefur komið hef ég ekki borðað * í * veitingahúsinu en komið við þar til að sækja takeout og það þykir mjög afslappandi staður; einnig er barinn flottur.,bar,positive
982,Það er ekki nóg að vera með rækjur eða borða þær sem eru bestar.,", vængir",positive
464,Starfsfólkið er hrokafullt og kostnaðurinn er allt of hár fyrir Brooklyn.,Starfsfólk,negative
1052,Satay er eitt af þessum uppáhaldsbýliskonum í Washington þar sem matur og þjónusta er alltaf á kostnaðarverði.,þjónusta,positive
745,Ég kom ferskur til baka og bjóst við frábærri máltíð og það eina sem ég fékk var jaðarsvona maturinn sem var borinn fram á veitingastað sem var bara svo ískaldur að við gátum ekki notið þess að borða.,Máltíð,negative
346,Láttu því hendur standa fram úr ermum þegar þú sáir í áfyllingu og nýtur hollrar máltíðar.,Máltíð,positive
237,Við byrjuðum á hörpudisknum og sperðlunum og fengum okkur einnig mjúka skelkrabba auk ostadisksins.,mjúkur skelkrabbi,neutral
605,Virtist ekki hafa verið lögð sérstök áhersla á að hafa matvælin til sýnis og gæða.,til að sýna og meta gæði matvælanna,negative
846,Andrúmsloftið er leiðarstef.,Andrúmsloft,negative
2,Matur er alltaf ferskur og tilbúinn til neyslu.,Matvæli,positive
6,"Það er ekkert óvænt og ekkert óvænt, mjög góður japanskur matur.",Japönsk matvæli,positive
599,Pizzurnar eru bragðsterkar en bragðmiklar eftir smekk.,bragð,positive
694,Það verður troðfullt í hádeginu en fullt af sætum í baki og allir sem vinna þar eru svo fínir.,sæti,positive
879,Maturinn var einstakur og þjónustan í fyrirrúmi.,þjónusta,positive
969,En þjónustan er einum eða tveim hæðum undir gæðum matarins ( hinir hræðilegu barþjónar ) og viðskiptavinirnir eru að mestu leyti á harðahlaupum ( og háværum boðsferðum) og það gæti skýrt slæm viðhorf starfsfólksins) að vera að hlaða sig fyrir AC / DC - tónleika eða Knicks - leik.,Starfsfólk,negative
352,"Nammi , kjúklingurinn er frábær hérna.",kjúklinga,positive
552,Þar eru kertaljós og tónlist.,Kertaljós,neutral
906,"Að síðustu fæ ég mér karrí sem ég get borðað, notið og þjáist ekki af magabólgu eftir 3 klukkustundir.",Karrí,positive
215,Starfsfólkið er mjög vingjarnlegt.,Starfsfólk,positive
951,"Þykkar kartöflur, kjötmikinn chili og fylltar bakaðar kartöflur rúlla upp matseðli sem inniheldur meðal annars flottan og ofurþykkan súkkulaðibita. Frosty .",súkkulaði Frostlögur,positive
545,Maturinn er líka einstakur og er borinn fram mjög hratt.,borið fram,positive
429,"Casablanca geymir ljúffengt falafel, tabúleh, humus og annað unaðslegt við Miðjarðarhafsströndina sem er allt mjög ódýrt.",", humus",positive
275,"Að lokum varð ég dauðleið á slæmri þjónustulund, kvíðahrópum og snotru baktali.",þjónusta,negative
589,Ég bað um miðlungsstóra og sjaldgæfa steik.,steik,neutral
270,"Á þessum bar er að finna alls konar drykki, svalt andrúmsloft, góða þjónustulund og ljúffengan mat.",drykkir,positive
720,Afréttir eins og heitar kökur og Eggja McMuffin samlokan eru fáanlegir í morgunmat.,morgunverður,neutral
902,Deco og stemningin var virkilega rómantísk.,Deco,positive
889,"Þjónninn var hjálpsamur og heillandi, maturinn fullkominn og vínið gott.",vín,positive
630,Húsráðendurnir eru góðir vinir og eigandinn sér góða vinnu.,Eigendur,positive
420,"Hálfur kjúklingur með hrísgrjónafjalli og baunum fyrir 6,25 dollara.",baunir,neutral
917,"Þetta er klassískt, kurteislegt, gestrisið og hlýlegt viðmót og maturinn er einstakur.",matvæli,positive
298,"Auk frábærra pylsubita er DOTP með dásamlegar morgunsamlokur sem einkenna , auk frábærra hluta eins og tator og English muffins , ljúffenga svínaafurð sem er NJ-byggð og þekkir okkur Jersey stúlkur og stráka sem Taylor skinku.",svínaafurðir,positive
256,"Það er frábær matur, góðir drykkir og þægilegt andrúmsloft til að borða.",matvæli,positive
25,Ég fer á Sushi Rose í hvert skipti sem ég finn mig í hverfinu og fæ mér ferskt sushi og frábæra skammta á sanngjörnu verði.,verð,positive
290,"Maturinn er allur um kring og góður, rúllurnar oftast frábærar og sushi/sashimi ekki alveg á sömu hæð.",sushi/sashimi,neutral
47,"Það var unaðslega óspillt þjónusta, þjónustan var ánægjuleg, garðurinn krúttlegur og maturinn (frá lystauki til húsbænda) yndislegur.",matvæli,positive
106,En sveppabyggssúpan er ótrúlega góð.,sveppabyggssúpa,positive
55,Starfsfólkið ætti að vera ögn vingjarnlegra.,Starfsfólk,negative
534,Ég mæli með steiktum þorski en það var besti réttur kvöldsins.,"svartristar, steiktar þorskfiskar",positive
213,Besti kínverski maturinn í Uppsveitum,Kínakínverskur matur,positive
120,Stjórnin var síður en svo að uppfæra reglurnar.,Stjórnun,negative
968,En þjónustan er einum eða tveim hæðum undir gæðum matarins ( hinir hræðilegu barþjónar ) og viðskiptavinirnir eru að mestu leyti á harðahlaupum ( og háværum boðsferðum) og það gæti skýrt slæm viðhorf starfsfólksins) að vera að hlaða sig fyrir AC / DC - tónleika eða Knicks - leik.,Kúnnarnir eru góðir kúnnar.,negative
528,"Þú verður að prófa Odessa - kássu eða Kanínukássu; salöt - allt gott og kompot er sefandi á heitum sumardegi (þau gera það eins og mamma gerir, minna mig á heimilið.)",kompot,positive
72,Það sem þú færð var mjög dýrt að kaupa máltíðir.,Kjöt,negative
1019,"Ég var á vakt dómnefndar, hjólaði upp Centre Street í hádegishléinu og rakst á þennan frábæra litla stað með æðislegum kjúklingatakkó og Hibiscus lemonade.",kjúklinga- taco,positive
801,Verðið er ekki svo slæmt.,verð,positive
404,Við vissum ekki hvort við ættum að panta okkur drykk eða fara.,drykkur,neutral
567,Sashimi skammtarnir eru nógu stórir til að friða flesta en mér leist ekki á að þeir notuðu artifical humarkjöt.,vottað humarkjöt,negative
678,Í stuttu máli: Svarti sauðurinn greinir sig frá kráahjörðinni í miðbænum með svip sem er „blanda af sport-bar-bar-rassi og skrautlegu kitsch.,sko,negative
458,"Maturinn er meðaltalið: morgunmatur, súpur, salöt, samlokur og þess háttar.",", salöt",neutral
946,"Byggja upp máltíð með hliðarpöntunum eins og Amazin'Græn salöt , Buffalo Chicken Kickers og Cinna Stix.",hliðarpantanir,neutral
363,Þar er besti indverski maturinn í New York - borg og þar er nóg að gera.,Indversk matvæli,positive
1011,"en, skrápurinn var alls ekki mjög góður á öllum kokteiltímum, innifalið er ókeypis lystaukar (ágætt úrval án svahýss).",Hámarkstími á kokteiltíma,positive
535,Ég mæli með steiktum þorski en það var besti réttur kvöldsins.,ísskál,positive
712,Þegar maturinn var orðinn miðlungs góður átti að vera góður-innréttingin lítil og meðal-eigendurnir taglhnýtingar óþægilegrar gjafar-svo dónalegur og snotur að það er í rauninni hleypt út hjartnæmri gufu í matargerð.,Eigendur,negative
716,(Matteus 24: 45 - 47) Við þurfum að vera þolinmóð og bíða í biðröð eftir að komast á áfangastað.,Gildi,positive
591,"Lífrænt forláta, lífrænt forláta grillaðir hamborgarar eru vinsælasti rétturinn en falafel-umbúðir og Miðjarðarhafssalöt í Jerúsalem, sem eru markaðssett með fálkakjöti, eru... lagskipt með rófum, geitaosti og valhnetum... jafnrétthá.",ísskál,positive
319,Ég átti steiktan kjúkling og salat.,steiktur kjúklingur,neutral
787,Við héldum afmælisveislu hérna nýlega og maturinn og þjónustan var stórkostleg.,þjónusta,positive
60,Það er eins og gnocchi - dópið bráðni í munni þínum!,gnocchi,positive
727,hrísgrjónaréttir og núðluréttir fara sjaldan yfir 5 dollara og þú bætir út í hressandi ísdrykk fyrir 2 dollara og þú ert búinn með kvöldið!,Núðluréttir,positive
92,Hér er eitthvert afbragðsgóð efni sem hægt er að nota til að búa til góðan mat úr.,Áburður,positive
911,Hér er fallegt sushi og það er einstaklega ljúffengt.,sushi,positive
1056,Eftir kvöldmatinn heyrði ég tónlist spila og uppgötvaði að það var setustofa uppi.,setustofa,neutral
802,15% aukagreiðslum er sjálfkrafa bætt við reikninginn.,Frumvarpið,negative
280,góður matur gott vín sem'skal það.,vín,positive
909,"Allir eru þeir kjarnorkukaflar, naanar og paraþíon og allir NÝIR.",", paraþíon",positive
1076,"Maturinn er bara OKKUR Í lagi og það er næstum því ekki þess virði að fara nema þú sért að fá piolla , sem er eini rétturinn sem er' virkilega góður.",Pizzalla,positive
355,Gestgjafinn (eigandinn) og þeir sem þjóna eru viðráðanlegir og umhyggjusamir.,Netþjónar,positive
182,"Þjónarnir voru mjög færir í starfi sínu, kurteisir og athugulir.",þjónar,positive
887,"Þjónninn var hjálpsamur og heillandi, maturinn fullkominn og vínið gott.",þjónn,positive
626,"Ég skil verðlagið ef það er borið fram með betri mat, eins og á sumum kínverskum veitingastöðum í miðbæ/uppsveitum.",verð,negative
110,Þótt drykkirnir væru stórir og dálítið háværir voru þeir frábærir og maturinn framúrskarandi.,drykkir,positive
661,Þeir eru einnig með alls konar umbúðir ef þú ert ekki í sama skapi í hefðbundnum Miðjarðarhafsfargjöldum.,einstakar umbúðir,positive
912,Þar er líka fullt af öðrum kóreskum réttum sem eru á viðráðanlegu verði og jafn girnilegir og það er.,Kóreskir réttir,positive
617,Vínlistinn olli nokkrum vonbrigðum (aðeins nýir árgangar).,árgangar,negative
501,Hinir hefðbundnu ítölsku hlutir eru mjög ódýrir og framreiddir við notalegar aðstæður.,stillingar,positive
494,Sushiið er hæfilega verðlagt og ferskt.,sushi,positive
409,Fyrsta gangan virtist skipta miklu máli þegar þeir gengu á áfangastað.,metnaður,positive
261,Matarskammtur var LÍTILLEGA og undir meðallagi.,Matvælaskammtur,negative
900,Þeir eru ekki aðeins með besta sleipiefni bæjarins heldur reyna þeir alltaf að hegða sér eins og smábörnunum okkar.,karrí,positive
561,Ég pantaði kjúklinginn Teriyaki og maðurinn minn fékk hvítlauksrækju.,Hvítlauksrækja,neutral
578,"Vínlistinn er yfirgripsmikill, á góðu verði og spannar fjölda svæða.",verðb.,positive
895,"Við borðuðum fullt af frábærum mat, víni og eftirréttum í tonnatali.",", vín",positive
137,"Andrúmsloftið er hlýlegt, þægilegt, listrænt og kynþokkafullt.",andrúmsloft,positive
781,"Ég hef borðað á öllum stöðunum þremur og mér finnst alltaf gott að borða, mér finnst maturinn góður, þjónustan alltaf dásamleg og verðið er í raun sanngjarnt.",matvæli,positive
973,Búa til fleiri borð - ef til vill þakkönnu?,þakskegg,neutral
919,"Góðir hamborgarar, grillaðir ostar og franskar kartöflur.",", grillaðir ostar",positive
362,Við veltum fyrir okkur hvers vegna þeir væru þar til að gera okkur lífið leitt.,Upplifun af matargerð,negative
918,"Góðir hamborgarar, grillaðir ostar og franskar kartöflur.",hamborgarar,positive
990,"Áhrifaríkur og skapandi matseðill minn á Chelsea's er meðal annars hinn vestræni japanski nútímaréttur sem nefnist Foie Gras Unagi Napolean, hamborgarasteik að hætti Japana, kryddlegið þorskhrogn, spagettí, svartþorskur með fínum botni og lambaskanka af svartri trufflusósu svo eitthvað sé nefnt.",", að hætti Japana hamborgarasteik.",neutral
29,Þegar þjónustustúlkurnar tvær ‚ litu út eins og þær hefðu sogið í sig sítrónur.,þjónustustúlka,negative
165,Það var óþægilegt að sitja í fellihýsinu sem ég var í.,fellihýsi,negative
248,Eigandinn og starfsliðið leggja mikið á sig til að þér líði vel.,eigandi,positive
307,Ég hef aldrei upplifað verstu þjónustu sem hægt er að fá og maturinn var undir meðallagi (þegar fólk bauð í raun og veru í mat).,þjónusta,negative
833,"Nýjungar eru alveg jafn öruggar, allt frá hinum einfalda Carinthia-osti ravioli með villisveppum upp í kavíar-toppaða sturgeon , fallega samlagað með skærgrænni spínat-vodkasósu .",styrjuháfur með víði,positive
381,Af bragðtegundum eru: kartöfluspínat og gnocchi og lambakjöt.,lambakjöt,positive
427,"Casablanca geymir ljúffengt falafel, tabúleh, humus og annað unaðslegt við Miðjarðarhafsströndina sem er allt mjög ódýrt.",falafel falafel,positive
1005,"Við vorum nýlega stödd á veitingastaðnum á gamlárskvöld og upplifunin var frábær, allt frá víninu til eftirréttamatsins.",vín,positive
783,"Ég hef borðað á öllum stöðunum þremur og mér finnst alltaf gott að borða, mér finnst maturinn góður, þjónustan alltaf dásamleg og verðið er í raun sanngjarnt.",verð,positive
467,Þetta er bókstaflega heitur pottur hvað varðar matinn.,matvæli,positive
424,Við vorum mjög hrifin af matnum og verðmætamatnum.,matvæli,positive
689,Með alla hversdagslega eða miðlungs staði á 8. stræti er gaman að hafa eitt sem er skrefi ofar í kviksyndi og andrúmslofti.,andrúmsloft,positive
595,Líklega er það versta matarupplifun mín í New York og ég er fyrrverandi þjónn svo ég veit hvað ég er að tala um.,þjónn,neutral
65,Ég upplifði mig mjög vel í Trio ... starfsfólkið var mjög þægilegt; maturinn var bragðgóður og stór í skömmtum - ég myndi mæla eindregið með portobello/gorgonzola/pylsufata og humarsósu.,humarsósa,positive
1114,"Rjómaáburður -- taramasalata, eggaldin, og grísk jógúrt ( með agúrku, dilli og hvítlauk) er prýðisgott á bragðið þegar heitar pitsur eru bornar á borð.",Rjómakenndur áburður,positive
1009,Mæli eindregið með ... Eins og fram hefur komið hef ég ekki borðað * í * veitingahúsinu en komið við þar til að sækja takeout og það þykir mjög afslappandi staður; einnig er barinn flottur.,takeout,neutral
993,"Áhrifaríkur og skapandi matseðill minn á Chelsea's er meðal annars hinn vestræni japanski nútímaréttur sem nefnist Foie Gras Unagi Napolean, hamborgarasteik að hætti Japana, kryddlegið þorskhrogn, spagettí, svartþorskur með fínum botni og lambaskanka af svartri trufflusósu svo eitthvað sé nefnt.",lambakjötsgrind í svartri trufflusósu,neutral
254,Maturinn var sushi - eða mjög gott en við vorum agndofa yfir matinum sem við elduðum.,tilreidd matvæli,positive
820,"Ekki svo mjög, en nóg með það, að hér sé frábært atriði.",Atriði,positive
312,Það kostar um 7 kr. fyrir hádegismat og þau fá sér sjálf-ur að taka með sér nesti eða borða-in.,dínamín,neutral
490,"Þeir áttu ekki aðeins undraverðar samlokur, súpur, flatbökur og pítsu - sælgæti heldur líka heimatilbúnar beyglur sem þeir notuðu til að gera sér glaðan dag í heimi Satans.",heimalagaðar sorbettegundir,positive
221,Krabbakökurnar eru ljúffengar og BBQ rifin fullkomin.,BBQ rib,positive
235,Við byrjuðum á hörpudisknum og sperðlunum og fengum okkur einnig mjúka skelkrabba auk ostadisksins.,Hörpudiskur,neutral
451,en makkaosturinn þeirra var ÁRÉTTÚMMÍ !,mac-ostur,positive
614,"Í hin skiptin sem ég hef farið á „strákastefnumót“ er það rómantískt stefnumót í himnaríki, þar sem hægt er að ganga inn og fá bás við gluggana, láta fara með sig eins og VIP á fáförnum stað, með frábæran mat og þjónustulund.",þjónusta,positive
305,Þegar réttirnir komu var hann eldrauður með grænum eldpipar en alls ekki ætur af mannavöldum.,grænt chillis,negative
439,"Það jákvæðasta sem ég get sagt er að þjónustan hófst fljótt, við settumst strax niður og þjónninn var mjög vingjarnlegur.",þjónusta,positive
940,"Engin græn baun, ekkert egg, engin ansjósudressing, engar nikótínólífur, enginn rauðlaukur.",Pistasíupálmaolía,neutral
1063,Það væri frábært að fá ostbitabitabita á borðið því að það er ógeðslega vont að velja þá tvisvar.,Valmynd,negative
249,Eigandinn og starfsliðið leggja mikið á sig til að þér líði vel.,Starfsfólk,positive
652,"Ég reikna með steiktum svínasoðnum svínasoðningum, appelsínu-kjúklingnum/nautakjötinu og steiktu hrísgrjónunum.",appelsínugulur kjúklingur/nautakjöt,positive
1073,Þau eru borin fram á Focacchia brauði og eru tilbúin til að deyja fyrir lækningar.,Focacchia brauð,neutral
71,"Maturinn er góður, teriyaki mæli ég með.",teriyaki,positive
94,Kræklingurinn er auðkennismerki kræklingsins.,Kryddleginn kræklingur,positive
436,Farið á Seafood Paella í tvær vikur.,Seafood Paella fyrir tvo,positive
33,Eftirréttir eru hreint ótrúlegir : „Mín uppáhaldsfjör er dagsins tart.,Eftirréttir,positive
1023,Það er gott að hanga á góðum stað yfir daginn eftir innkaup eða grípa með sér létta súpu eða klassískan rétti yfir vínglasi.,súpa,neutral
259,Fyrir verðið sem þú greiðir fyrir matinn hérna máttu búast við að hann verði að minnsta kosti á pari við aðra japanska veitingastaði.,verð,negative
204,Kjúklingakvöldverðurinn var virkilega góður.,Kjúklingakvöldverður,positive
945,"Byggja upp máltíð með hliðarpöntunum eins og Amazin'Græn salöt , Buffalo Chicken Kickers og Cinna Stix.",Kanill Stix,neutral
866,"Góður matur, gott vín og góður gestgjafi.",matvæli,positive
453,Djasssöngkonan var með fallega rödd og hún lét okkur öll standa upp til að dansa og hrista kálfa svo að við gætum borðað meira.,Djasssöngvari,positive
77,"Maturinn er af skornum skammti, þjónustan er athyglisverð og andrúmsloftið frábært.",matvæli,positive
84,"Þetta er enn einn af mínum uppáhaldsstöðum á svæðinu, en maturinn er ódýr en mjög góður (sérstök rækja af kímónu var frábær) og andrúmsloftið þar er frábært.",matvæli,positive
493,"En það er ekki hægt að gera sér í hugarlund hina heimasmíðuðu Guacamole - eyðimörk, hina ótrúlegu og ólýsanlegu skógarborg og hina undraverðustu eyðimerkur.",Eyðimerkur,positive
82,"Mikill matur, frábært þjónsborð, frábært andrúmsloft og besti bjórinn!",andrúmsloft,positive
717,(Matteus 24: 45 - 47) Við þurfum að vera þolinmóð og bíða í biðröð eftir að komast á áfangastað.,bið,positive
530,Þegar hún kvartaði sagði þjónustustúlkan: „Fyrirgefðu.,þjónustustúlka,neutral
693,En ef þú vilt prófa eitthvað er matseðillinn á frönsku venjulegur en fjölbreyttur.,", matseðill",neutral
667,"Það er að segja að við höfum fengið okkur í hendur grænmetis - og ostagerð frá hinum ýmsu löndum. Við höfum fengið okkur hrísgrjón og rótarhnýði, ferskt grænmeti, alls konar álegg frá miðausturlöndum, osta - og falafel - matjurtir, súpur, fisk, hrísgrjón, rótargrænmeti, rísaldin, spínat, lambakjöt, ostabakað ostru - eða ostbakkelsi og allt þetta ljúffenga krydd.",", súpa",positive
449,Áferðin var sæt og girnileg.,foie gras,positive
442,Starfsfólkið tók hlýlega á móti mér við dyrnar og ég sat skjótt og mér leið vel í matnum.,matvæli,positive
827,"Kjötbollur eru í lukkunnar velstandi með hinum einstaka grænmetisborgara , gerðum úr sérkennilegri blöndu af kjúklingabaunum , gulrótum og öðru grænmeti og kryddum .",krydd,positive
350,Við höfum alltaf gaman af pizzunum.,pizza,positive
628,Starfsemin var hræðileg - aðallega vegna þess að starfsfólkið var aðþrengt á laugardagskvöldum.,Þjónustustarfsemi,negative
5,"Ég treysti fólkinu á Go Sushi, það veldur mér aldrei vonbrigðum.",Fólk,positive
310,Það kostar um 7 kr. fyrir hádegismat og þau fá sér sjálf-ur að taka með sér nesti eða borða-in.,Hádegismatur,neutral
560,Ég pantaði kjúklinginn Teriyaki og maðurinn minn fékk hvítlauksrækju.,Kjúklingar Teriyaki,neutral
104,Maturinn er frábær og mjólkurhristingurinn enn betri!,matvæli,positive
97,"Gríðarlega stórir skammtar, mikil og þjónusta og þjónustan er eftirsóknarverð og býsna góð á boðstólum.",skömmtum,positive
1028,En það er hreinlega ekkert eins frábært við það að vera úti og í stórum landskjálftum að drekka eitthvað til að eiga ánægjulegt og innihaldsríkt.,utanhúss,positive
785,Þeir voru með frábæran mat þar um helgina áður en þeir héldu í bíó!,Máltíð,positive
314,Gættu þess að taka alltaf með þér einn ávaxtasafapakka sem þú getur drukkið.,Ferskur safakraftur,positive
525,"Þú verður að prófa Odessa - kássu eða Kanínukássu; salöt - allt gott og kompot er sefandi á heitum sumardegi (þau gera það eins og mamma gerir, minna mig á heimilið.)",Odessakássa,positive
1074,Þótt þeytingarnir séu léttir fyrir mig eru fersku safarnir það besta sem ég hef smakkað!,Þeytingar,negative
62,Ég upplifði mig mjög vel í Trio ... starfsfólkið var mjög þægilegt; maturinn var bragðgóður og stór í skömmtum - ég myndi mæla eindregið með portobello/gorgonzola/pylsufata og humarsósu.,; matvæli,positive
281,Starfsfólkið var einstaklega vingjarnlegt og skemmtilegt.,Starfsfólk,positive
808,Matur er afbragðsgóður og á honum eru einnig tómarúm og sléttur sem eru góðar til að hafa með sér eftirmiðdagsbita.,fléttur,positive
266,"Barþjónarnir og stjórnendurnir eru virkilega fínir og skreytingin er mjög þægileg og lagleg, um leið og hún er nýtískuleg.",stjórnendur,positive
976,Þótt hann sé lítill er hann fallega mettaður og framúrskarandi góður matur (fiskurinn er ljúffengur - ef þér er sama þótt hann sé ekki saltur) og þjónustan er eftirtektarverð.,matvæli,positive
238,Við byrjuðum á hörpudisknum og sperðlunum og fengum okkur einnig mjúka skelkrabba auk ostadisksins.,ostaplata,neutral
739,"Réttir sem táknaðir eru sem ,, Roy’s Classics’ (merktir á matseðlinum með stjörnum) eru reyndastar-og-réttar uppskriftir, svo sem macadamia-crusted mahi mahi , eða svolítið sætt hunang-mustarðs-nautakjöt með stuttum rifjum , eða...",Valmynd,neutral
145,En mestu máli skiptir að hún sé hæfilega verðlögð.,verðb.,positive
1045,Lítill staður þar sem hægt er að borða úti er einkar notalegur til að vera einn saman eða hitta vini.,pláss,positive
506,Annar vinur þurfti að biðja þrisvar um parmesan - ost.,parmesan-ostur,neutral
636,Starfsfólkið er 100% ítalskt og maturinn er eins sannkallaður og hann verður.,Starfsfólk,positive
118,En það er í rauninni afslappandi og gott andrúmsloft.,andrúmsloft,positive
1003,Fengu sér kvöldmat hér á föstudegi og maturinn var frábær.,Kvöldverður,neutral
526,"Þú verður að prófa Odessa - kássu eða Kanínukássu; salöt - allt gott og kompot er sefandi á heitum sumardegi (þau gera það eins og mamma gerir, minna mig á heimilið.)",Kanínukássa,positive
250,sushi er alltaf ferskt og girnilegt og matseðillinn frekar fjölbreyttur.,sushi,positive
1107,Gott er að fara þangað í drykki ef maður vill ekki detta í það því maður verður heppinn ef maður getur fengið sér einn drykk á klukkutíma og þjónustan er svo slæm.,drykkur,neutral
285,"Allt er svo lýjandi, allt frá frábærri þjónustu krúnurakaðra þjónustustúlkna upp í afar notalegt andrúmsloftið.",Dýnur,positive
994,"Maturinn hans er afbragðsgóður (og ekki dýr í samræmi við staðla NYC - háskólans og yfir 30 dollara, flestir áburðarsalar á bilinu 12 til 14 dollara).",matvæli,positive
9,Prófaðu rósrauða rósarrúlluna (ekki á matseðlinum).,rósrauð rós.,positive
915,"Þetta er klassískt, kurteislegt, gestrisið og hlýlegt viðmót og maturinn er einstakur.",Staður,positive
196,Sushi - síminn er skorinn í stærri blokkir en farsíminn minn.,sushi,negative
991,"Áhrifaríkur og skapandi matseðill minn á Chelsea's er meðal annars hinn vestræni japanski nútímaréttur sem nefnist Foie Gras Unagi Napolean, hamborgarasteik að hætti Japana, kryddlegið þorskhrogn, spagettí, svartþorskur með fínum botni og lambaskanka af svartri trufflusósu svo eitthvað sé nefnt.",", kryddlegin þorskhrogn spagettí",neutral
370,"Matseðillinn er frábær, úrvalið gott og allt sem ég hef prófað er algerlega ljúffengt.",val,positive
81,"Mikill matur, frábært þjónsborð, frábært andrúmsloft og besti bjórinn!",Þjónustulund,positive
389,Við vorum svo ánægð með matinn og urðum enn glaðari þegar við sáum seðilinn.,Frumvarpið,positive
988,"Áhrifaríkur og skapandi matseðill minn á Chelsea's er meðal annars hinn vestræni japanski nútímaréttur sem nefnist Foie Gras Unagi Napolean, hamborgarasteik að hætti Japana, kryddlegið þorskhrogn, spagettí, svartþorskur með fínum botni og lambaskanka af svartri trufflusósu svo eitthvað sé nefnt.",Japanskir réttir,neutral
602,"Ég er jafnhrifinn af Litla píkuleikjafélaginu og allir aðrir sem hafa skrifað umfjallanir um ritdóma, en ég verð að aftra öllum frá því að heimsækja staðinn vegna RUDE - þjónustunnar, sem þeir fá frá tveim sölumönnum.",þjónusta,negative
892,Bestu pylsurnar á þríbýlissvæðinu.,pylsur,positive
575,Að lokum er farið inn í 5 manna búð í einu og keypt dýrar sneiðar hjá uppskerumettu starfsfólki.,sneiðar,negative
594,Líklega er það versta matarupplifun mín í New York og ég er fyrrverandi þjónn svo ég veit hvað ég er að tala um.,Upplifun af matargerð,negative
239,Og ekki má heldur gleyma að þjónustan er frábær.,þjónusta,positive
428,"Casablanca geymir ljúffengt falafel, tabúleh, humus og annað unaðslegt við Miðjarðarhafsströndina sem er allt mjög ódýrt.",", tabúlon",positive
211,En það er ekki nóg að borða bara lárperusalat.,lárperusalat,positive
977,Þótt hann sé lítill er hann fallega mettaður og framúrskarandi góður matur (fiskurinn er ljúffengur - ef þér er sama þótt hann sé ekki saltur) og þjónustan er eftirtektarverð.,fiskur,positive
881,Skammtarnir eru mjög stórir og þjónustan er frábær!,þjónusta,positive
144,Það tók matarborðið ekki nema nokkrar mínútur í viðbót en sætu þjónarnir ‚ grínuðust og vingjarnleikinn bætti það upp.,matvæli,neutral
948,"Þykkar kartöflur, kjötmikinn chili og fylltar bakaðar kartöflur rúlla upp matseðli sem inniheldur meðal annars flottan og ofurþykkan súkkulaðibita. Frosty .",", kjötkraftur, chili",neutral
588,Það tók Parísi 100 ár að komast á milli staða til að baka pizzur (ég held að þeir hafi að minnsta kosti aldrei gert það fyrr á þessu ári) ... en það var biðarinnar virði.,pizza,positive
227,"Það er mjög fallegt andrúmsloft, fullkomið fyrir drykki og/eða lystaukandi efni.",drykkir,neutral
1035,"Rétt er að minnast á steiktan mat ( hér að neðan) en hinir réttirnir, þar á meðal lambagrasið og mikið af salti (lárperu rækjur) voru ágætir.",salat (lárperurækjur),positive
634,Er heimili ykkar hlýlegt en samt er það frábært að fylgjast með íþróttaviðburðum.,Staður,positive
1015,Það tók okkur um 2 1/2 klukkustund að komast á námskeiðin tvö.,Námskeið,neutral
972,Búa til fleiri borð - ef til vill þakkönnu?,töflur,negative
177,Og jafnvel þegar kokkurinn er ekki heima setur hann matinn og þjónustan alltaf markið beint í mark.,matvæli,positive
