original_id,utterance,label
22,Sítrónukjúklingurinn bragðaðist eins og klístruð sætuhneta og hunangsrækjur en þær fáu sem þær gefa manni voru hreinlega ekki góðar.,"[('sítrónu kjúklingur', 'negative'), ('hunangsvalhneturækjur', 'negative')]"
290,Matreiðslumeistararnir hafa verið á veitingastaðnum í mörg ár og eldað uppskriftir fyrir fjölskylduna.,"[('eldarar', 'positive')]"
221,Það sem vekur kannski helst athygli er versta ráð/viðhorfið sem kemur frá eigendum þessarar starfsstöðvar.,"[('Eigendur', 'negative')]"
516,Áður en kom að steikinni sagði þjónninn okkur að steikin hefði engar hliðar og stakk upp á að ég tæki eitthvað úr henni.,[]
661,Mér er ákaflega ánægja að segja frá því að kvöldverðurinn minn í Bátahúsi Ray's síðastliðinn föstudag fór algjörlega fram úr mínum björtustu vonum.,"[(""Ray's Bátahús"", 'positive')]"
318,Þetta er yndislegur staður!,"[('Staður', 'positive')]"
84,Þegar strákurinn kom meira að segja auga á borðplötuna hjá mér kom hann auga á það sem hélt henni stöðugri.,"[('rútustrákur', 'positive')]"
319,Ég hef nú borðað á þessum stað í rúm 8 ár og hef aldrei borðað eina máltíð.,"[('Máltíð', 'positive')]"
411,Ég elska morgunmat hér.,"[('morgunverður', 'positive')]"
583,Besti rétturinn er valhnetu - eða valhnetukeyrslan sem er alveg einstök.,"[('Valhneturækjur', 'positive')]"
320,Mæli eindregið með þessum stað fyrir alla sem vilja prófa að borða í fyrsta sinn í mat.,"[('í matvælum úr dýraríkinu', 'positive')]"
203,Við biðum í meira en 30 mínútur eftir matnum og biðum í meira en 1 1/2 klukkustund eftir matnum.,[]
196,"Kartöfluhliðin er að deyja út fyrir , eins og labne (jógúrtídýfa).","[('megin á kartöflum', 'positive'), ('tilraunastofane (jógúrt-dýfa)', 'positive')]"
321,Matarmáltíðin er ekkert smáræðislega góð!,"[('Hádegismatseðill', 'positive')]"
93,"Þegar það er gert er það ekki of mikið deig, ekki of mikill ostur og ekki of mikil sósa.",[]
281,"Það er mikið hrós, einkum fyrir óbreyttan veitingarekstur sem er nú þegar orðinn nógu verðmætur.",[]
341,"Það er ferskt, vellíðan, ljúffengt og afslappandi.",[]
357,"Ég var steinhissa þegar ég las um slæma dóma, en það er stórkostlegt. Þetta er ekkert einsdæmi. Við höfum ekki brugðist okkur á nokkurn hátt og við höfum borðað hérna oftar en 10 sinnum.","[('Staður', 'positive')]"
618,Eitrið var áhugavert en Creme Brulee - æðið var mjög vinsælt og ljúffengt.,"[('Áburður', 'positive'), ('Creme Brulee', 'positive')]"
28,Allir sem sátu aftast úti voru sammála um að þetta væri versta þjónusta sem við hefðum nokkurn tíma fengið.,"[('þjónusta', 'negative')]"
184,Maturinn er hreinlega ógleymanlegur!,"[('matvæli', 'positive')]"
545,Greiðvikna pizzastaðurinn minn í Seattle.,"[('pizzastaður', 'positive')]"
292,Ég fór þangað með vini úr öðrum bæ og við höfðum bæði mikla ánægju af.,[]
178,Þeir eru alltaf uppteknir en eru góðir í að sitja sem fyrst og bjóða góða þjónustu.,"[('þjónusta', 'positive')]"
335,"Það er aðeins einn staður á austurströndinni sem er með allt í kringum sig, plús miklu meira.","[('Staður', 'positive')]"
153,"Ég get mælt eindregið með ýmsum sagna-og glervörum þeirra, rauðvíni og korma.","[('saag', 'positive'), ('Rúðuþurrka', 'positive'), ('korma', 'positive')]"
75,Eini gallinn er sá að þetta er mjög dýrt og húsið er aðeins lítill hluti þess.,"[('Staður', 'negative'), ('skömmtum', 'negative')]"
388,Eftir að hafa sagt vini mínum frá stöðunni sagðist hann ætla að reyna aftur en við ætlum að kíkja á neðri barinn.,[]
367,Sesarsalat var afbragðsgott.,"[('Sesarsalat', 'positive')]"
92,"Eina vandamálið er að það þarf í rauninni að hita pizzuna upp áður en hún er orðin ætileg, jafnvel þegar pantað er fram í tímann.","[('pizza', 'negative')]"
382,Ég fór í sína fyrstu ferð á veitingastaðinn eftir að hafa fundið vefsíðu þeirra á Netinu.,[]
68,"Í nýlegri ferð var þjónninn okkar afar opinskár, en ekki færri en þrír starfsmenn biðu með hendur og fætur á pari af japönskum stúlkum sem sátu nálægt okkur.","[('þjónn', 'negative'), ('Starfsmenn', 'negative')]"
620,"Ef það er' notalegt úti, þá er óskað eftir borði á svölunum.","[('svalir', 'positive')]"
361,Aldrei var eitt einasta vandamál í heiminum.,[]
538,Beið í 35 mínútur eftir borði í 8 mínútur og það var nóg fyrir svona stóran hóp.,[]
188,Systir hennar hafði bakað brauðið í eftirrétt.,[]
236,Eftir 12 ár í Seattle Ray er hlutfallið sem staðurinn sem við förum alltaf aftur til.,"[(""Ray's"", 'positive')]"
88,"Maturinn var frábær, margarítasinn líka, en þjónustustúlkan var of upptekin af því að vera góð við aðra í stóru veislunni sinni í stað þess að hugsa betur um okkur vinkonurnar.","[('matvæli', 'positive'), ('Maritas', 'positive'), ('þjónustustúlka', 'negative')]"
571,"Farðu með nokkrum vinum, bíddu í hálftíma eða þar um bil með einn kaffibolla og njóttu þess meira en venjulegs morgunverðar.","[('morgunverður', 'positive')]"
117,Kudos til þessara manna.,[]
563,Pizzurnar eru ekki risastórar og skorpan er grönn og hafðu það í huga þegar þú ert að panta pizzu.,"[('Pizzusnúðar', 'neutral'), ('skorpa', 'neutral')]"
608,stórt þykkt pepperoni,"[('pepperoni', 'positive')]"
238,Njóttu matarins.,"[('matvæli', 'positive')]"
0,Nammi!,[]
668,"Vinur minn naut þess að borða grillaða Alaskaellu með bragðmiklum rjóma, bragðbættum Washington - kartöflum og stökkum grænum baunum.","[('Grillaður Alaskan King Salmon', 'positive'), ('Rjómabættar Washington-rúllukartöflur', 'positive'), ('grænar baunir', 'positive')]"
271,Fullkominn á köldum degi.,[]
462,Ég myndi hata að ferðamenn fari í Park Chalet og hugsa að svona séu allir San Francisco veitingastaðir.,[]
539,Þjónninn var ekki sérlega vingjarnlegur og tilfinning veitingastaðarins var yfirfull af fólki.,"[('þjónn', 'negative'), ('Finna til', 'negative')]"
116,Það er ekki mikið eftir af reykingahúsum í New York en ég á mínar uppáhalds svölur í borginni.,"[('Svalir', 'positive')]"
228,Mioposto er með mjög skapandi & ljúffengan pizzumatseðil.,"[('pizza á matseðli', 'positive')]"
631,En það er ekki of mikið pantað.,"[('skömmtum', 'neutral')]"
314,"Margarítugúrkur, betri matvæli!","[('matvæli', 'positive'), ('Margaríta', 'positive')]"
581,Gómsætur,[]
144,Ég hef farið á ótal indverska staði í Los Angeles og þessi staður er enn í uppáhaldi hjá mér.,[]
377,Þegar reikningurinn kom tók hann bara afsláttinn af matnum en ekki drykkjunum.,[]
356,Elska það í hvert skipti,[]
611,Ég myndi líklega ekki fara aftur þó að hún væri hnuggin. Ég veit ekki hvort það er' þess virði.,[]
646,"Þessi úttekt er fyrir Southnstone staðsetninguna sem er ekki á listanum í Citysearch , ég vildi að þessi úttekt myndi breyta nógu miklu til að stjórnendur myndu taka hana fyrir, en Snooze hefur fólk klifrað yfir hvert annað til að fá tækifæri til að borða á þessum ofurverðlagða veitingastað með miðlungs mat og þjónustu, þannig að þessi úttekt sem og hinar neikvæðu fyrir Larimer staðsetningu þeirra mun fara óbreytt í gegn.",[]
268,"Hvernig er best að lýsa sushi í NYC, hmmmm, ljúffengu, stórkostlegu, stórkostlegu, stórkostlegu, bragðgóðu, seiðandi, fullkomnu, óþökk, öllu sem er hér að ofan.","[('sushi', 'positive')]"
448,Rökfræðin að baki?,[]
46,Maturinn var frábær!,"[('matvæli', 'positive')]"
261,Ósigrað sushi!,"[('sushi', 'positive')]"
195,Á opnum sesamdiskinum er góður ágóði af matnum sem fæst á móti geymslu.,"[('opin sesamfræplata', 'positive')]"
675,"Já, viðhorfið var líka gott.","[('útsýni', 'positive')]"
612,Kannski fer ég aftur til baka þegar ég er búinn að gleyma því að ég fór þangað.,[]
107,Er örugglega með eitt besta jukebox's i's sem ég hefi lengi séð.,"[('djúsbox', 'positive')]"
437,"Sushiið hér er mjög gott, en fyrir 5 dollara stykkið ætti fiskurinn annaðhvort að vera stærri eða ekki uppgerðari og þetta er ekki einu sinni veitingastaður á hóflegu verði, jafnvel fyrir NYC - þjóðina.","[('sushi', 'positive'), ('Veitingastaður', 'negative')]"
500,"Ef þú veist að það er biðröð mjög lengi alla daga vikunnar allan þann tíma sem ákveðinn staður hefur verið opinn, þá veistu að hún er frábær.","[('Staður', 'positive')]"
659,Snooze bauð upp á uppfinningasama pönnuköku en Le Peep hefði boðið upp á betri þjónustu og betri gæði.,[]
100,Fullkominn staður til að taka með sér gesti úr bænum hvenær sem er ársins.,"[('Staður', 'positive')]"
333,10,[]
604,Allt og ég meina allt sem er á matseðlinum er huggulegt.,"[('Valmynd', 'positive')]"
528,En þeir sem þjónuðu honum voru mjög athugulir og mjög vingjarnlegir.,"[('Netþjónar', 'positive')]"
179,"Allt sem ég hef átt hér er gott, taco salöt, burritos, enchiladas i elska þennan stað.","[('Kínakartöflusalat', 'positive'), ('burritos', 'positive'), ('enchiladas', 'positive'), ('Staður', 'positive')]"
332,Venjulegi matseðillinn hér er aðeins yfir meðallagi sem er ekki þess virði að hreyfa sig með.,"[('venjulegur valmyndavalmyndavalmynd', 'neutral')]"
149,falinn smá jemmi,[]
124,Eina neikvæða athugasemdin er sú að ég vildi óska að verkin væru aðeins stærri.,"[('stykki', 'negative')]"
537,Við borðuðum á Colorado - staðnum í dag.,[]
585,4 Staðsetningar,[]
185,Ég lét kjötið í skál með hliðarrétti af agúrku og jógúrt.,[]
558,Maður er aldrei í fýlu og fyllist aldrei eftir matinn.,[]
534,Það var margt réttað en besti árangurinn var humarinn á þrjá vegu.,"[('humar 3 leiðir', 'positive')]"
666,"Ég var meðfram sjónum og sat við strönd Alaska ásamt djúpsjávardiski, hjarta úr ætihvönn, fennel og pecorino - toscano.","[('Alaskaufsi Alaskaufsi', 'positive')]"
327,Ekki nóg með það að úrvalið sé nýstárlegt heldur er gott jafnvægi milli þess og hefðbundins sushi.,"[('val', 'positive'), ('sushi', 'positive')]"
624,Ætti að fara oftar í skoðun hjá okkur?,[]
142,Ég mæli með því fyrir eina nótt þegar þú vilt splæsa í hann! Það var svolítið dýrt.,[]
141,"Það var rómantískt og jafnvel indælt við systur mína, minnti mig á Ítalíu og hún átti listaverk og tónlist sem héldu í við þá tilfinningu að vera til í einbýlishúsi á miðöldum.","[('myndverk', 'positive'), ('tónlist', 'positive')]"
375,Við áttum mjög erfitt með að ná athygli þjónustustúlkunnar og að lokum urðum við að standa upp og fara inn til að tala við starfsmann.,"[('þjónustustúlka', 'negative')]"
19,Þeir eru ekki feitir eða neitt.,[]
172,Gríptu í ána og hættu að kvarta. Þú hefur augljóslega engan smekk á mat.,[]
549,Ég hef alltaf fundið starfsfólkið sem beið og ef maður situr við barinn er matreiðslufólkið mjög vingjarnlegt.,"[('Starfsfólk sem bíður', 'positive'), ('eldarar', 'positive')]"
312,Ég er fæddur og uppalinn Southend-búi og var spenntur að heyra af þessari opnun veitingastaðarins.,[]
12,Eigandinn kvartar við gesti sem kvarta.,"[('eigandi', 'negative')]"
305,Að síðustu er máltíðin komin niður í um það bil 30 mínútur eftir að þú hefur setið hana.,[]
25,Ég fer ekki aftur þangað.,[]
494,Við deildum fjölskyldufatinu og ég hafði sérstaklega gaman af svarta þorskinum í kjólnum.,"[('svartþorskur í sakir.', 'positive')]"
169,"Ég var að komast að því að það er hægt að hafa staðinn til að vera með sjálfan sig á kvöldin og um helgar í einkapartíi, get ekki beðið eftir að halda upp á næsta afmæli þar.","[('Staður', 'positive')]"
453,Það er mjög gott að dóttir mín skyldi hafa fengið sér smá snarl í nestispokann.,[]
517,Ég tók sperrilinn sem reyndist ótrúlega vel og var fullkomlega undirbúinn.,"[('Spergill', 'positive')]"
245,Þótt ég gæti varla klárað hana væri ég samt svo mikið að ég gerði það af því að hún var svo girnileg.,[]
298,Ég myndi fara þangað aftur í hjartslætti.,[]
412,Krabbaegg þeirra eru ávanabindandi.,"[('krabbaeggjabátar', 'positive')]"
272,6 dollarar með þjórfé.,[]
154,Það er góðs viti að indverskar fjölskyldur og vinir eru vanir að borða þar því að það er alltaf góðs viti.,[]
126,"Múgurinn er blandaður af uppkomendum, ungum sem öldnum.","[('Fjölmennum á svæðið.', 'neutral')]"
446,30 mínútur liðu og við vissum að bjöllunni var slökkt.,[]
287,Spádómar,[]
113,Þú þarft að horfa á leikinn og þá geta þeir haft áhrif á þig.,[]
350,Léleg þjónusta við viðskiptavini.,"[('Viðskiptamannaþjónusta pizza', 'negative')]"
173,Ég er aldrei vonsvikinn með mat sem þar er.,"[('matvæli', 'positive')]"
338,Trúðu því fyrir barninu þínu!,[]
57,Ég tók foreldra mína með mér í afmælisveisluna og varð fyrir miklum vonbrigðum.,[]
465,6 slög á veitingastað Sat fyrir leikrit á Broadway og við vorum fljót að setjast og afgreiða.,[]
222,"Þessi stofnun lét verulega undan síga eftir að hún var stofnuð og sagan af því er endurtekin þegar FÆÐI SÍÐAR, DÆMISDÓMAR, DREIFINGAR OG DÝRÐIR Gvæjana Fieri, sem Schooner eða Later var viðfangsefni sjónvarpsstöðvarinnar, voru í loftinu.","[('starfsstöð', 'negative')]"
280,"Ég trúi því ekki að hugmynd Murphys hafi verið til staðar í rúm 25 ár, ótrúlega góð.","[(""Murphy's"", 'positive')]"
17,Starfsfólkið er frekar vinalegt.,"[('Starfsfólk', 'positive')]"
615,Matur var góður og lystugur.,"[('Matvæli', 'positive')]"
322,Ég er matgráðug og treysti honum.,"[('matvæli', 'positive')]"
255,"Egg, pönnukökur, kartöflur, ferskir ávextir og jógúrt - allt sem þau bera fram er ljúffengt.","[('Egg', 'positive'), ('Pönnukökur', 'positive'), ('Kartöflur', 'positive'), ('ferskir ávextir', 'positive'), ('jógúrt', 'positive')]"
395,Ef þú getur komið með báti á staðinn skaltu fara með báti og vera heila kvöldstund á leiðinni.,"[('Staður', 'positive')]"
648,Til að byrja með kostar um það bil 8-10 oz af appelsínusafa 3 dollara.,"[('appelsínusafi', 'negative')]"
190,Starfsfólkið er vingjarnlegt og snyrtimennskan siðleg og litrík.,"[('Starfsfólk', 'positive'), ('skreytingar', 'positive')]"
495,Ég lauk máltíðinni með óvenjulegum eftirrétti úr portvíni og súkkulaðibragði.,"[('Eftirréttur með portvíni og súkkulaðibragði', 'positive')]"
596,"Maturinn er frábær, ósvikinn, ljúffengur og mjög verðmætur.","[('matvæli', 'positive')]"
353,Mér finnst ég hafa fengið betri frosna pizzu.,"[('pizza', 'negative')]"
94,Besta Sushi í bænum.,"[('Sushi', 'positive')]"
180,Og þú átt líka frábærar margarítur!,"[('Maritas', 'positive')]"
301,Veitingastaðurinn var 80 % fullur og skilti var sett upp þar sem fólk beið þess að fá sæti.,[]
405,"Margir tala um pizzuna miklu og lélega þjónustu, svo það er ekki bara hægt að tala um ábyrgð nokkurra óánægðra viðskiptavina.","[('pizza', 'positive'), ('þjónusta', 'negative')]"
485,Ef þú ert að fara á heitt stefnumót og hann/hún er með löngun í sushi þá gæti þetta verið staðurinn.,"[('sushi', 'positive')]"
430,„Þetta er ekki bara læknisfræðilegt.,[]
621,Það er frábært að fylgjast með því.,"[('Staður', 'positive')]"
456,"Matur er skynsamlegur, allt í lagi með hann en svolítið prívat fyrir það sem maður fær miðað við að veitingastaðurinn er ekki fínn staður.","[('Matvæli', 'neutral'), ('Veitingastaður', 'negative')]"
5,Nei Samanburður,[]
45,Hún hafði heyrt frá samverkamanni sínum um staðinn.,[]
380,Forðast svæðið,"[('BÚNAÐUR', 'negative')]"
644,Meðvirknislega ofmetin,[]
499,Þjónustan er frábær á þessum skemmtilega stað.,"[('þjónusta', 'positive'), ('Staður', 'positive')]"
16,Við þurftum aldrei að bíða lengur en í 5 mínútur.,[]
48,Ég var með Kafta diskinn og hann var fullkominn.,"[('Kafta plata', 'positive')]"
654,Á máltíðinni varð ég að senda eggin aftur eftir einfaldri beiðni um að brjóta okið áður en ég eldaði þau og hefði þurft að senda þau aftur ef ég hefði ekki hafnað máltíðinni öll saman.,"[('Máltíð', 'negative'), ('egg', 'negative'), ('Máltíð', 'negative')]"
619,Tvístrun innandyra var nútímaleg.,"[('Metnaður innandyra', 'positive')]"
3,Grænt te og brulee er þarfaþing!,"[('Grænt tebrauð', 'positive')]"
425,.,[]
582,Andrúmsloftið er frábært fyrir hverja sérstaka hátíð sem þú vilt halda hátíðlega.,"[('andrúmsloft', 'positive')]"
316,Ef hann er upptekinn skaltu mæta snemma svo að þú getir fengið þér sæti ef þú þarft að bíða og það er ekki slæmt af því að þjónustan er skjót!,"[('þjónusta', 'positive')]"
623,Drykkirnir héldu áfram að koma en þjónninn kom nokkrum sinnum í heimsókn.,"[('þjónn', 'negative')]"
283,Það er tilvalinn staður fyrir rómantísk stefnumót eða eitthvert leynilegt stefnumót!,"[('blettur', 'positive')]"
610,"Pizzugerðin sjálf er ekki beint sú besta sem ég hef fengið. EVER, en samt nokkuð góð.","[('pizza', 'positive')]"
285,Veitingastaðurinn býður upp á umfangsmikinn vínlista og stemningu sem þú gleymir ekki!,"[('vínlisti', 'positive'), ('stemning', 'positive')]"
616,Það var alveg nóg að gera hlutina fyrir mig en það er ekki víst að ég verði stór í sniðum.,"[('Hlutir', 'neutral')]"
225,Vonandi snýr hann aftur síðar eins og áður.,"[('Scooner eða Later', 'negative')]"
26,Versta þjónusta sem ég hef nokkurn tíma haft,"[('Þjónustustarfsemi', 'positive')]"
533,Þjónninn kom með nokkrar tillögur til að gera það sem var mjög gott.,"[('Miðlari', 'positive'), ('Sakke', 'positive')]"
263,Ég elska sushi og hef borðað það um allan heim.,[]
50,Að síðustu skaltu minnast máltíðar sem á eftir að rifjast upp lengi í framtíðinni.,"[('Máltíð', 'positive')]"
364,"Ef þú ætlar að hitta Danny Gans eða bara vera kyrr á Mirage , ekki missa af þessum.",[]
229,Koffeínið er líka mjög gott.,"[('Kaffi', 'positive')]"
37,"Ég gleymi aldrei hve frábæran mat ég fæ, þjónustu og stemningu ég hef á þessu veitingahúsi.","[('Máltíð', 'positive'), ('þjónusta', 'positive'), ('stemning', 'positive')]"
157,Ég naut matarins hér.,"[('Máltíð', 'positive')]"
237,"Við fáum góðan mat, góðan mat og vinum og hlýlega þjónustu ár eftir ár.","[('matvæli', 'positive'), ('Staðsetning', 'positive'), ('þjónusta', 'positive')]"
649,"Þeir bera hann fram í háu, skinnhvítu, klukkutímalöngu glasi með gleraugum til að fela að maður fær smá safa á kjörinn fyrir hálfan lítra í stórmarkaði.","[('safi', 'negative')]"
374,Enn þá var röðin ekki rétt og við vorum enn þá að bíða eftir nokkrum hlutum.,[]
370,HEILBRIGÐU RÉTTAR ÁRANGUR !,[]
175,og allir þið sem eigið í vanda fáið einhverja aðstoð.,[]
572,Góður matur.,"[('borðar', 'positive')]"
622,Enda þótt hægt væri að bæta þjónustuna með hliðsjón af peningunum sem þú lagðir í hana.,"[('þjónusta', 'negative')]"
194,Maturinn hefur alltaf verið afbragðsgóður miðað við gæði matarins.,"[('Kvöldverðir', 'positive')]"
574,Hvers vegna er nánast hver einasta upprifjun nafnlaus?,[]
421,Starfsfólkið var mjög indælt og kurteist og greinilega kímint.,"[('Starfsfólk', 'positive')]"
424,"Það var eins með rækjurnar, þær voru ferskar og svolítið kryddaðar með batteríinu. Valhneturnar voru skornar í minni bita og mjög stökkar og bragðgóðar.","[('rækjur', 'positive'), ('batterí', 'positive'), ('valhnetur', 'positive')]"
653,Bragðið var gott en ég hef fengið mun betri pönnukökur á þýskum pönnuköku-sérréttastað sem voru aðeins ódýrari en ekki að sama skapi stærri.,[]
580,DONOT GO !,[]
67,Þjónustan spannar allt frá meðalmennsku til móðgandi.,"[('þjónusta', 'negative')]"
417,Þá var maður að spila á píanó og syngja á barsvæðinu sem var aðskilið frá matsölusvæðinu.,[]
168,Ég elska hlýtt & kósí umhverfið.,"[('umhverfismál', 'positive')]"
530,"Mundu bara að klæða þig í svolítið borgaralegan búning, svo að þú lítir ekki út fyrir að vera í of miklum ógöngum.",[]
162,Ég gef þeim annað tækifæri og gæti þess að segja þeim að kippa því í nokkra spotta.,[]
309,Það var ósæmilegt en ekkert óvenjulegt.,[]
193,Hér er matur alveg hreint ótrúlegur þótt gæðinn sé misjafn í hádegismatnum.,"[('matvæli', 'positive'), ('Hádegismatur', 'negative')]"
452,"Æ, ég gleymdi að nefna að þeir eru ekki með brauðþjónustu.",[]
365,"Áburður á ostrur, humar og krabba (lítil kálfasmíð) var fullkomin hvatning fyrir konuna mína.","[('áburður á ostrur, humar, krabba (litlar)', 'positive')]"
383,Þegar þangað kom settist ég upp stiga þar sem andrúmsloftið var notalegt og þjónustan hræðileg!,"[('andrúmsloft', 'positive'), ('þjónusta', 'negative')]"
609,Piparóníið er skorið niður í alvöru þykkt-----mjúklega.,"[(""pepperoni's"", 'positive')]"
470,Grænt te eða brulee verður betra í hvert skipti sem ég fæ mér það.,"[('Grænt te te te te creme brulee', 'positive')]"
152,Ég held að ég hafi líklega prófað hvert atriði á sínum matseðli að minnsta kosti einu sinni og það er allt saman framúrskarandi gott.,"[('Valmynd', 'positive')]"
426,Bestu hunangsvalsrækjurnar sem við höfum smakkað.,"[('hunangsvalsrækjur', 'positive')]"
594,(Matteus 24: 45 - 47) Verum þakklát fyrir að Jehóva skuli hafa gefið okkur þessa gjöf.,[]
226,Þangað til það gerist er mitt ráð að vera áfram í EINNI RÁÐSTEFNU.,[]
432,„Þú getur ekki hætt að hugsa um það sem þú hefur gert.,[]
543,Verðið hefði átt að vera lægra fyrir mat sem við fengum.,"[('matvæli', 'negative')]"
103,Ég fór þangað með nokkrum vinum mínum eitt kvöldið til að spila bingó og horfa á sokkaleikinn og það var gaman!,[]
513,"Við vorum fljót að setjast og báðum um kvöldverð sem okkur vantaði, 1 skelfisk - og rækjuáburð eða keisarasalat, 2 9 oz steik með einum kartöfluflögu og 3 heimagerð kleinuhringjagöt.",[]
74,Appið þeirra er allt ljúffengt.,"[('smáforrit', 'positive')]"
115,Og húsið uppi er frábær staður til að hanga á.,"[('Uppi á lofti.', 'positive')]"
407,Frábær morgunverður,"[('Morgunverður', 'positive')]"
652,"Pönnukökurnar ættu að vera stærri, að minnsta kosti 8 til að réttlæta kostnaðinn, jafnvel með einstökum gjöfum.","[('Pönnukökur', 'negative')]"
119,Takk fyrir mig,[]
518,Það var gufusoðið og hvítlaukur kastað í það.,[]
151,(Matteus 24: 45 - 47) Við skulum aldrei vera of fámenn og alltaf í miklum metum.,"[('þjónusta', 'positive')]"
403,En hún er mjög vingjarnleg við ákveðið fólk og það gerir það enn pirrandi.,[]
637,Mér leið hálf vandræðalega og næst fór ég á salernið í spilavítinu.,[]
207,Á svæðinu milli veitingastaðarins og garðsins voru börnin úti að hlaupa um meðan foreldrarnir sötruðu vín.,[]
447,Við fórum aftur niður á veitingastaðinn og sátum við annað borðið sem var í boði fyrir 30 mínútum. Þar sátum við og sáum hvað var á seyði.,[]
640,Flögurnar og salsa er svo girnilegt hjá mér og verðið er frábært.,"[('franskar og salsasósa', 'positive')]"
443,Veitingastaðurinn var upptekinn en þó voru fáein borð opin.,[]
523,Munnurinn var þurr og ég var með slík einkenni eftir á og MSG - sýkingin kom fram. Bragðvonska í hálsinum eftir að ég yfirgaf veitingastaðinn.,[]
8,Starfsfólkið í heild var einstaklega lipurt og hjálpfúst og sinnti þörfum mínum af mikilli alúð.,"[('Starfsfólk', 'positive')]"
497,Frábær morgunverður,"[('Morgunverður', 'positive')]"
36,Ég elska þennan veitingastað.,"[('Veitingastaður', 'positive')]"
139,Ég elskaði graskershraíóið og geitaostinn gnocchi 5 stóra á disk í stað 20 eða svo og systir mín elskaði að setja marengshornið sitt ofan á spínat og stappaðar kartöflur.,"[('grasker ravioli', 'positive'), ('geitaostur gnocchi', 'positive'), ('skrápkenni ofan á spínati og stöppuðum kartöflum', 'positive')]"
