original_id,utterance,label
357,"Ég var sannarlega hneykslaður þegar ég las slæmar umsagnir, þetta er frábær staður, það hefur ekki látið okkur niður á neinn hátt, og við höfum borðað hér meira en 10 sinnum.","[('staður', 'positive')]"
618,"Forrétturinn var áhugaverður en Creme Brulee var mjög bragðgóður og ljúffengur.","[('forrétturinn', 'positive'), ('creme Brulee', 'positive')]"
28,"Allir sem sátu aftast úti voru sammála um að þetta væri versta þjónusta sem við höfum fengið.","[('þjónusta', 'negative')]"
184,"Maturinn er einfaldlega ógleymanlegur!","[('maturinn', 'positive')]"
545,"Uppáhalds pizzastaðurinn minn í Seattle.","[('pizzastaðurinn', 'positive')]"
292,"Ég fór þangað með vini frá utan bæjarins og við vorum báðar mjög hrifnar!","[]"
178,"Alltaf upptekinn, en þeir eru góðir í að setja þig á réttum stað og hafa fljóta þjónustu.","[('þjónustu', 'positive')]"
335,"það er bara einn staður á austurströndinni sem hefur allt þetta og margt fleira.","[('staður', 'positive')]"
153,"Ég get mjög mælt með ýmsum saag og paneer og korma þeirra.","[('saag', 'positive'), ('paneer', 'positive'), ('korma', 'positive')]"
75,"Eini gallinn er að staðurinn er mjög dýr og skammtarnir eru litlir.","[('staðurinn', 'negative'), ('skammtarnir', 'negative')]"
388,"Eftir að hafa sagt vinum mínum frá ástandið sagði hann að við ættum að reyna aftur en við munum heimsækja neðri stöngina.","[]"
367,"Caesar salatið var frábært.","[('caesar salatið', 'positive')]"
92,"Það eina sem er erfitt er að hita upp pizzuna áður en hún er borðhæf, jafnvel þegar þú pantar fyrirfram.","[('pizzuna', 'negative')]"
382,"Ég fór í fyrsta sinn á veitingastaðinn eftir að hafa fundið vefsíðu þeirra á netinu.","[]"
68,"Á nýlegri ferð var þjónninn mjög afskiptalegur en ekki færri en þrír starfsmenn biðu hand-og-fótur á par japönskum stúlkum sem sátu nálægt.","[('þjónninn', 'negative'), ('starfsmenn', 'negative')]"
620,"Ef það er gott veður úti, biðjið um borð á svölunum.","[('svölunum', 'positive')]"
361,"Ég hef aldrei átt í neinum vandræðum þar.","[]"
538,"Við biðum í 35 mínútur eftir borði fyrir átta sem var í lagi fyrir svona mikið mannfjölda.","[]"
188,"Systir hennar fékk baklava í eftirrétti!","[]"
236,"Eftir 12 ár í Seattle, er Ray's staðurinn sem við förum alltaf aftur til.","[('ray's', 'positive')]"
88,"Maturinn var frábær og margaríturnar líka en þjónustukonan var of upptekin við að vera góð við aðra stærri veisluna sína en að sjá betur um vin minn og mig.","[('maturinn', 'positive'), ('margaríturnar', 'positive'), ('þjónustukonan', 'negative')]"
571,"Farðu með vinum þínum, bíddu í hálftíma með bolla af Joe og njóttu meira en venjulegum morgunverði.","[('morgunverði', 'positive')]"
117,"þakka þessum náungum.","[]"
563,"Pizzan er ekki stór og skorpan er þunn. Hafðu það í huga þegar þú pantar.","[('pizzan', 'neutral'), ('skorpan', 'neutral')]"
608,"Stórt og þykkt pepperoni","[('pepperoni', 'positive')]"
238,"Ég naut matarins.","[('matarins', 'positive')]"
0,"Jamm! Jamm!","[]"
668,"Vinur minn naut grillaðs Alaskan King Salmon með ljúffengum Washington russet kartöflum og góðum grænum baunum.","[('grillaðs Alaskan King Salmon', 'positive'), ('Washington russet kartöflum', 'positive'), ('grænum baunum', 'positive')]"
271,"Fullkominn á köldum degi.","[]"
462,"Ég vil ekki að ferðamenn fari í Park Chalet og hugsa að þetta sé hvernig allir veitingastaðir í San Francisco eru.","[]"
539,"Þjónninn var svolítið óvinalegur og stemmingin á veitingastaðurinn var of stöppuð.","[('þjónninn', 'negative'), ('stemmingin', 'negative')]"
116,"það eru ekki margir reykingarstaðir eftir í New York, en ég hef fundið uppáhalds reykingarsvalirnar mínar í borginni.","[('reykingarsvalirnar', 'positive')]"
228,"Mioposto er með mjög skapandi og ljúffengan pizzumatseðil.","[('pizzumatseðil', 'positive')]"
631,"Skammtarnir eru stórir, svo ekki panta of mikið.","[('skammtarnir', 'neutral')]"
314,"Frábær matur, betri margarítur!","[('matur', 'positive'), ('margarítur', 'positive')]"
581,"Dásamlegt.","[]"
144,"Ég hef farið á fleiri en tugi indverskra staða í LA og þetta er ennþá uppáhaldsstaðurinn minn.","[]"
377,"Þegar reikningurinn kom tók hann aðeins afsláttinn af matnum en ekki drykkjunum.","[]"
356,"Ég elska það í hvert sinn.","[]"
611,"Ég myndi líklega ekki fara aftur af því ég veit ekki hvort það sé þess virði.","[]"
646,"Svo er þetta um South Glen-staðinn sem er ekki skráður í CitySearch, ég vildi að þessi umsögn myndi gera nóg munur til að það væri fjallað um af stjórn en Snooze hefur fólk klifra yfir hvert annað fyrir tækifæri til að borða á þessum of dýr veitingastað með meðallagi mat og þjónustu, svo þessi umsögn sem og aðrir neikvæðir fyrir Larimer staðsetningu þeirra mun fara unaddressed.","[]"
268,"Hvernig á að lýsa besta sushi í New York, hmmmm, ljúffengur, ótrúlegur, frábær, saflegur, fullkominn, nah, allt ofangreint.","[('sushi', 'positive')]"
448,"Er einhver rökstuðningur á bak við það?","[]"
46,"Maturinn var frábær!","[('maturinn', 'positive')]"
261,"Óaðfinnanleg sushi!","[('sushi', 'positive')]"
195,"Opni sesamplattinn er góður kostur fyrir matinn sem er gefinn.","[('Opni sesamplattinn', 'positive')]"
675,"Já, útsýnið var líka gott.","[('útsýnið', 'positive')]"
612,"Kannski fer ég aftur eftir mörg ár þegar ég hef gleymt að ég hef verið þar.","[]"
107,"Þetta er einn af bestu jukeboxum sem ég hef séð í langan tíma.","[('jukeboxum', 'positive')]"
437,"Sushi er mjög gott hér, en fyrir $ 5 stykki, annaðhvort skorið af fiski ætti að vera stærri, eða það ætti ekki að vera þykjast að þetta er hóflega verð veitingastaður jafnvel fyrir NYC.","[('sushi', 'positive'), ('veitingastaður', 'negative')]"
500,"Ef það er röð á hverjum degi vikunnar allan tímann sem staðurinn er opinn, þá veistu að það er frábært.","[('staðurinn', 'positive')]"
659,"Snooze veitti uppfinningalega pönnuköku tilboð, en Le Peep hefði veitt betri þjónustu og gæði.","[]"
100,"Frábær staður til að sýna gestum út úr bænum á hverjum tíma ársins.","[('staður', 'positive')]"
333,"Tíu!","[]"
604,"Allt, og ég meina allt á matseðlinum er dásamlegt.","[('matseðlinum', 'positive')]"
528,"En þjónarnir voru mjög athyglisverðir og mjög vingjarnlegir.","[('þjónarnir', 'positive')]"
179,"Allt sem ég hef borðað hér er gott, tacosalatið, burritos, enchiladas. Ég elska þennan stað.","[('tacosalatið', 'positive'), ('burritos', 'positive'), ('enchiladas', 'positive'), ('stað', 'positive')]"
332,"Venjulegi matseðilinn hér er örlítið yfir meðaltali sem er ekki virði þess snotty viðhorfs sem þú færð.","[('venjulegi matseðilinn', 'neutral')]"
149,"Falin lítil gimsteinn","[]"
124,"Eina neikvæða athugasemd mín er að ég vildi að bitarnir væru aðeins stærri.","[('bitarnir', 'negative')]"
537,"Við borðuðum á Colorado staðnum í dag.","[]"
585,"4 Staðsetningar","[]"
185,"Ég borðaði nautakjöt með gúrkujógurt.","[]"
558,"þú líður aldrei illa og fullur eftir að hafa borðað þar.","[]"
534,"Ég var með fullt af mat en það besta var þriggja-vega-humarinn.","[('þriggja-vega-humarinn', 'positive')]"
666,"Í fyrsta skiptið sem ég fór í ferðalagið, var ég að njóta þess að fá mér grillaðar Alaska hörpuskeljar með chard, artichoke hearts, fennel og pecorino toscano.","[('grillaðar Alaska hörpuskeljar, steikt', 'positive')]"
327,"Ekki bara getur úrvalið verið nýstárlegt, en það er líka gott jafnvægi á hefðbundnum sushi.","[('úrvalið', 'positive'), ('sushi', 'positive')]"
624,"Ættið þið ekki að athuga okkur oftar?","[]"
142,"Ég mæli með þessu ef þú vilt eyða peningum. það var dálítið dýrt.","[]"
141,"Það var rómantískt og jafnvel gott með systur minni, minnti mig á Ítalíu, og hafði listaverk og tónlist sem hélt upp á tilfinningu um að vera í Miðjarðarhafsvilla.","[('listaverk', 'positive'), ('tónlist', 'positive')]"
375,"Það var mjög erfitt að fá athygli þjónustukonu og loksins þurftum við að standa upp og fara inn til að tala við framkvæmdastjóra.","[('þjónustukonu', 'negative')]"
19,"þær eru ekki feitar eða neitt.","[]"
172,"Hættu að kvarta, þú hefur greinilega engan matarsmekk.","[]"
549,"Ég hef alltaf fundið þjónana og ef þú situr við barinn eru kokkarnir mjög vingjarnlegir.","[('þjónana', 'positive'), ('kokkarnir', 'positive')]"
312,"Ég er fæddur og uppalinn í Southend og var spenntur að heyra um opnun veitingastaðsins.","[]"
12,"Eigandinn er stríðsfullur við gestina sem kvarta.","[('eigandinn', 'negative')]"
305,"Þegar við vorum komin í sæti tók það um 30 mínútur að fá matinn.","[]"
25,"Ég fer ekki aftur.","[]"
494,"Við deildum fjölskyldublaðinu og ég naut sérstaklega svarta þorsksins í sake kasu.","[('svarta þorsksins í sake kasu', 'positive')]"
169,"Ég komst bara að því að þú getur haft staðinn fyrir þig á kvöldin og um helgar fyrir einkaaðila. Ég get ekki beðið eftir að fagna afmæli mínu þar.","[('staðinn', 'positive')]"
453,"það er gott að dóttir mín átti nesti í matpokanum.","[]"
517,"Ég valdi aspas, sem reyndist ótrúlegur og fullkomlega tilbúinn.","[('aspas', 'positive')]"
245,"Það var svo mikið að ég gat varla lokið en ég gerði það, þar sem það var bragðgott.","[]"
298,"Ég myndi fara aftur þangað í hjartað.","[]"
412,"krabba eggs benedict eru ávanabindandi.","[('krabba eggs benedict', 'positive')]"
272,"6 dollara með sparnaði.","[]"
154,"Það er venjulegt að sjá indverskar fjölskyldur og vini borða þar, sem er alltaf gott merki.","[]"
126,"Fjöldi fólks er blönduð yuppies, ungir og gamlir.","[('fjöldi fólks', 'neutral')]"
446,"30 mínútur voru liðin og svo var símtalið hringt.","[]"
287,"það er ávanabindandi!","[]"
113,"þú þarft að fylgjast með leiknum þínum, þeir munu hafa hann fyrir þig.","[]"
350,"Léleg þjónustulund.","[('þjónustulund', 'negative')]"
173,"Ég er aldrei fyrir vonbrigðum með matinn þarna.","[('matinn', 'positive')]"
338,"Trúðu því, elskan!","[]"
57,"Ég fór með foreldra mína hingað í afmælisdaginn þeirra og var mjög fyrir vonbrigðum.","[]"
465,"Á laugardaginn klukkan 18 var 'the Broadway Show' í gangi og við fengum að sitja og fá borð.","[]"
222,"Staðurinn er búinn að versna verulega eftir að hafa birst á 'food TV Dinners, Drive-In and Dives' með Guy Fieri.","[('staðurinn', 'negative')]"
280,"Ég trúi því ekki að Murphy's hafi verið til í meira en 25 ár, ótrúlegt.","[('murphy's', 'positive')]"
17,"Starfsfólkið er mjög vingjarnlegt.","[('starfsfólkið', 'positive')]"
615,"Maturinn var góður og appetizing.","[('maturinn', 'positive')]"
322,"það er nóg af mat, trúðu mér.","[('matur', 'positive')]"
255,"Egg, pönnukökur, kartöflur, ferskir ávextir og jógúrt - allt sem þeir bera fram er bragðgott.","[('egg', 'positive'), ('pönnukökur', 'positive'), ('kartöflur', 'positive'), ('ferskir ávextir', 'positive'), ('jógúrt', 'positive')]"
395,"Ef þú getur, komdu á þennan stað með báti og gerðu það að heilu kvöldi.","[('stað', 'positive')]"
648,"Til að byrja með, um 8-10 oz af appelsínusafa mun kosta þig $ 3.","[('appelsínusafa', 'negative')]"
190,"Starfsfólkið er vingjarnlegt og innréttingin var siðferðileg og litrík.","[('starfsfólkið', 'positive'), ('innréttingin', 'positive')]"
495,"Ég lauk máltíðinni með óvenjulegum eftirrétti af port og súkkulaðismökkun!.","[('eftirrétti af port og súkkulaðismökkun', 'positive')]"
596,"Maturinn er frábær, ekta, ljúffengur og mjög, mjög ódýr.","[('maturinn', 'positive')]"
353,"Ég hef borðað betri frosna pizzu.","[('pizzu', 'negative')]"
94,"Besta sushi í bænum.","[('sushi', 'positive')]"
180,"Einnig frábærar margarítur!","[('margarítur', 'positive')]"
301,"Veitingastaðurinn var fullur um 80 prósent og var skilti sagði bið eftir sæti.","[]"
405,"Margir tala um frábæra pizzu og slæma þjónustu, svo það getur ekki bara verið rantings nokkurra óánægðra viðskiptavina.","[('pizzu', 'positive'), ('þjónustu', 'negative')]"
485,"Ef þú ert með heitt stefnumót og hann hefur þörf fyrir sushi, gæti þetta verið staðurinn.","[('sushi', 'positive')]"
430,"það er alls ekki tyggjanlegt.","[]"
621,"þetta er frábær staður til að horfa á fólki.","[('staður', 'positive')]"
456,"Maturinn er í lagi en dálítið dýr fyrir það sem þú færð þar sem veitingastaðurinn er ekki glæsilegur staður.","[('maturinn', 'neutral'), ('veitingastaðurinn', 'negative')]"
5,"Ekkert samanburð","[]"
45,"Hún hafði heyrt frá vinnufélaga um þennan stað.","[]"
380,"Forðastu staðinn","[('staðinn', 'negative')]"
644,"Ógeðslega of dýr","[]"
499,"Þjónustan er frábær á þessum skemmtilega stað.","[('þjónustan', 'positive'), ('stað', 'positive')]"
16,"Við þurftum aldrei að bíða lengur en fimm mínútur.","[]"
48,"Ég fékk mér Kaftaplattann og hann var fullkominn.","[('Kaftaplattann', 'positive')]"
654,"Í minni máltíð þurfti ég að senda eggin til baka vegna einföldu beiðni um að brjóta rauðurnar áður en þau eru elduð og hefði þurft að senda þau aftur ef ég hefði ekki hafnað máltíðinni í heild sinni.","[('máltíð', 'negative'), ('eggin', 'negative'), ('máltíðinni', 'negative')]"
619,"Andrúmsloftið inni var nútímalegt.","[('andrúmsloftið inni', 'positive')]"
3,"Grænt te creme brulee er nauðsynlegt!","[('Grænt te creme brulee', 'positive')]"
425,"Mjög ljúffengt.","[]"
582,"Andrúmsloftið er frábært fyrir hvaða sérstaka tilefni sem þú vilt fagna.","[('andrúmsloftið', 'positive')]"
316,"Það er mjög upptekið, svo komdu þangað snemma svo þú getir tekið sæti, ef þú þarft að bíða, það er ekki slæmt vegna þess að þjónustan er fljótleg!","[('þjónustan', 'positive')]"
623,"Drykkirnir komu sífellt en þjónninn kom bara nokkrum sinnum.","[('þjónninn', 'negative')]"
283,"þetta er fullkominn staður fyrir rómantískt stefnumót fyrir tvo eða leynilegt stefnumót!","[('staður', 'positive')]"
610,"Pizzan í sjálfu sér er ekki nákvæmlega sú besta sem ég hef borðað, en samt ansi góð.","[('pizzan', 'positive')]"
285,"Veitingastaðurinn býður upp á væinlista og andrúmsloft sem þú gleymir ekki!","[('vínlista', 'positive'), ('andrúmsloft', 'positive')]"
616,"Skammtarnir voru bara nóg fyrir mig, en ég er ekki endilega mikið matargat.","[('skammtarnir', 'neutral')]"
225,"Ég vona að einn daginn komi Schooner or later aftur til þess sem það var.","[('Schooner or later', 'negative')]"
26,"Versta þjónusta sem ég hef fengið","[('þjónusta', 'positive')]"
533,"Þjónninn gaf nokkrar tillögur að sake sem voru mjög góðar.","[('þjónninn', 'positive'), ('sake', 'positive')]"
263,"Ég elska sushi og hef borðað það um allan heim.","[]"
50,"Loksins máltíð sem þú manst lengi eftir!","[('máltíð', 'positive')]"
364,"Ef þú ætlar að hitta Danny Gans eða gista á Mirage, ekki missa af þessu.","[]"
229,"Kaffið er líka mjög gott.","[('kaffið', 'positive')]"
37,"Ég mun aldrei gleyma frábærri máltíð, þjónustu og andrúmslofti sem ég upplifa á þessum veitingastað.","[('máltíð', 'positive'), ('þjónustu', 'positive'), ('andrúmslofti', 'positive')]"
157,"Mér fannst maturinn minn mjög góður.","[('maturinn', 'positive')]"
237,"Frábær matur, frábær staðsetning og vingjarnleg þjónusta gerir okkur að verkum að við komum aftur ár eftir ár.","[('matur', 'positive'), ('staðsetning', 'positive'), ('þjónusta', 'positive')]"
649,"Það er boðið upp á í háum, þunnum glösum til að leyna fyrir því að þú færð lítinn safa á verðinu á hálfum líter í stórmarkaði.","[('safa', 'negative')]"
374,"Jafnvel þá var pöntunin ekki rétt og við vorum enn að bíða eftir nokkrum hlutum.","[]"
370,"Algjörlega ofmetinn!","[]"
175,"Og allir aðrir sem hafa vandamál fá hjálp.","[]"
572,"Góður matur.","[('matur', 'positive')]"
622,"Þótt þjónustan gæti verið bætt miðað við peningana sem þú setur inn.","[('þjónustan', 'negative')]"
194,"kvöldverðirnir hafa alltaf verið frábærir, þegar kemur að gæði matvæla.","[('kvöldverðir', 'positive')]"
574,"Af hverju eru næstum allar góðar umsagnir nafnlausar?","[]"
421,"Starfsfólkið var mjög fallegt og kurteis og augljóslega kínverskt.","[('starfsfólkið', 'positive')]"
424,"Varðandi rækjurnar, þá voru þær var ferskar og með smá stökkleika, húðin var svo góð, valhneturnar voru skornar í smærri bita og mjög stökkt og bragðgott.","[('rækjurnar', 'positive'), ('húðin', 'positive'), ('valhneturnar', 'positive')]"
653,"Það var mjög gott en ég hef borðað miklu betri pönnukökur á þýskum pönnuköku veitingastað sem voru aðeins ódýrari en miklu stærri.","[]"
580,"Ekki fara!","[]"
67,"Þjónustan er allt frá meðallagi til móðgandi.","[('þjónustan', 'negative')]"
417,"það var strákur sem lék á píanó og söng á barnum sem var aðskilin frá borðstofunni.","[]"
168,"Ég elska hlýja og kósý umhverfið.","[('umhverfið', 'positive')]"
530,"Munið bara að klæða ykkur í borgarstíl svo þið stingið ekki í stúf.","[]"
162,"Ég skal gefa þeim annan séns og segja þeim að hækka það nokkrum stigum.","[]"
309,"það var ágætt en ekkert undantekningalegt.","[]"
193,"Maturinn hér er ótrúlegur, þó gæðin séu ekki alltaf jafngóð á hádegismatnum.","[('maturinn', 'positive'), ('hádegismatnum', 'negative')]"
452,"Ég gleymdi að segja að þeir hafa ekki brauðþjónustuna.","[]"
365,"Forrétturinn með ostrum, humar og krabba (litlum stærðum) var fullkominn fyrir konuna mína.","[('Forrétturinn með ostrum, humar og krabba (litlum stærðum)', 'positive')]"
383,"Þegar ég kom þangað settist ég upp stigann þar sem andrúmsloftið var kósý og þjónustan var hræðileg!","[('andrúmsloftið', 'positive'), ('þjónustan', 'negative')]"
609,"Pepperonið er skorið mjög þykkt.","[('pepperonið', 'positive')]"
470,"Grænt te creme brulee er betra í hvert sinn sem ég borða það.","[('grænt te creme brulee', 'positive')]"
152,"Ég hef líklega prófað hvert einasta rétt á matseðlinum þeirra að minnsta kosti einu sinni og það er allt frábært.","[('matseðlinum', 'positive')]"
426,"Bestu hunangsvalhneturækjur sem við höfum smakkað.","[('hunangsvalhneturækjur', 'positive')]"
594,"Þetta er ljúffengt!","[]"
226,"þar til þetta gerist, vil ég ráðleggja þér að halda þig í burtu.","[]"
432,"bráðna í munni.","[]"
543,"Fyrir magn matar sem við fengum verð hefðu átt að vera lægra.","[('matar', 'negative')]"
103,"Ég fór þangað með vinum eitt kvöldið til að spila bingó og horfa á Sox leikinn og það var gaman!","[]"
513,"Við settumst fljótt niður og óskuðum eftir sérstökum kvöldmat sem kom með 1 skelfisk og rækju fyrirrétt eða Caesar salati, 2 9 oz steik með einum kartöflum og 3 heimagerðum donuts holum.","[]"
74,"Forréttirnir þeirra eru allir dásamlegir.","[('forréttirnir', 'positive')]"
115,"Og efri hæðin er frábær staður til að vera.","[('efri hæðin', 'positive')]"
407,"Frábært morgunmatur.","[('morgunmatur', 'positive')]"
652,"Pönnukökurnar ættu að vera að minnsta kosti 8, fleiri en þær sem eru í boði til að réttlæta verðið.","[('pönnukökurnar', 'negative')]"
119,"Þakka þér fyrir.","[]"
518,"Hún var gufuð og hrærð með hvítlauk.","[]"
151,"Aldrei of fjölmennt og alltaf frábær þjónusta.","[('þjónusta', 'positive')]"
403,"En hún er mjög vingjarnleg við ákveðna fólk, sem gerir það enn meira pirrandi.","[]"
637,"Mér fannst óþægilegt og fór á salerni spilavítisins.","[]"
207,"Fyrir utan á svæðinu á milli veitingastaðarins og garðsins voru börn að hlaupa um á meðan foreldrar þeirra drukku vín.","[]"
447,"Við fórum aftur á veitingastaðinn og sáum að við vorum sett á eitt af borðum sem var laust fyrir 30 mínútum.","[]"
640,"Snakkið og salsað er svo ljúffengt og verðið er frábært.","[('snakkið og salsað', 'positive')]"
443,"Veitingastaðurinn var fullur en nokkur borð voru laus.","[]"
523,"Ég var með þurrt í munni eftir að ég fór á veitingastaðinn og smekkurinn var ennþá í hálsinum á mér.","[]"
8,"Allt starfsfólkið var mjög notalegt og sá um allar þarfir mínar.","[('starfsfólkið', 'positive')]"
497,"Frábær morgunmatur.","[('morgunmatur', 'positive')]"
36,"Ég elska þennan veitingastað.","[('veitingastað', 'positive')]"
139,"Ég elskaði graskersravioli og geitaostsgnocchi, fimm stórir á diski í stað tuttugu litla gnocchi, og systir mín elskaði filet mignon með spínati og kartöflumús.","[('graskersravioli', 'positive'), ('geitaostsgnocchi', 'positive'), ('filet mignon með spínati og kartöflumús', 'positive')]"
253,"Hvað geturðu sagt annað? - Fínt fólk, ótrúlegur matur.","[('fólk', 'positive'), ('matur', 'positive')]"
303,"Við stóðum þar í tíu mínútur á meðan starfsmenn gengu fram og til baka og hunsuðu okkur.","[('starfsmenn', 'negative')]"
638,"þessi staður er frábær!","[('staður', 'positive')]"
512,"Tónlistin var mjög hipp, 20-30 eitthvað popp tónlist, en subwoofer til hljóðkerfisins var staðsett undir sæti mínu, sem varð pirrandi um miðjan kvöldmat.","[('tónlistin', 'positive'), ('tónlist', 'positive'), ('subwoofer til hljóðkerfisins', 'negative')]"
368,"Frábær vínflaska.","[('vínflaska', 'positive')]"
59,"Ég er ekki sushi-gúrú, en ég get sagt þér að maturinn hér er bara í lagi og að það er ekki mikið annað í boði.","[('maturinn', 'negative')]"
111,"Farðu þangað og sjáðu sjálfur.","[]"
548,"Pizzan er dásamleg og salatið frábær.","[('pizzan', 'positive'), ('salatið', 'positive')]"
477,"Þegar við náðum að flagga einhverjum niður var það einhver sem var allt annar en sá sem hafði skilað matnum og var ekki sá sami sem hafði tekið pöntunina okkar.","[]"
467,"Eins og venjulega var omikase ekki vonsvik í ferskleika, þó að það skoraði lágt á sköpunargáfu og val.","[('omikase', 'positive')]"
262,"Tveir þumalfingrar upp!","[]"
568,"Andrúmsloftið var frábært.","[('andrúmsloftið', 'positive')]"
297,"Takmarkað pláss en maturinn bætti upp fyrir það.","[('pláss', 'negative'), ('maturinn', 'positive')]"
414,"það er ekki betra en það.","[]"
150,"Hægt er að finna hann í Beverly Center.","[]"
433,"Við komum örugglega aftur á veitingastaðinn.","[('veitingastaðinn', 'positive')]"
440,"Hræðileg þjónusta, maturinn í lagi, dýr.","[('þjónusta', 'negative'), ('maturinn', 'neutral')]"
266,"Vertu viss um að prófa ostrurúlluna.","[('ostrurúlluna', 'positive')]"
587,"Tveir þeirra eru á bílastæði í South Glen Mall og einn í Ft Collins.","[]"
359,"Maturinn er frábær og þjónustan hefur verið fullkomin í hvert sinn sem við höfum verið þar.","[('maturinn', 'positive'), ('þjónustan', 'positive')]"
599,"Þjónninn okkar var mjög faglegur og vingjarnlegur.","[('þjónninn', 'positive')]"
38,"það var algjörlega ótrúlegt.","[]"
127,"Þjónustan var kurteis og athyglisverð.","[('þjónustan', 'positive')]"
423,"Fyrst og fremst kom maturinn fljótt og ég er hrifinn af því að ég hata að hlutirnir koma inn einn eftir annan.","[]"
416,"Við fengum groupon fyrir pagoda og ákváðum að prófa það á fimmtudagskvöldi.","[]"
307,"Í Caesar salatinu sem ég pantaði var svo mikil sítróna að ég gat ekki borðað hana.","[('Caesar salatinu', 'negative')]"
198,"Eini gallinn er að það er lítið pláss og hæg þjónusta.","[('pláss', 'negative'), ('þjónusta', 'negative')]"
351,"Eins og á flestum veitingastöðum í Seattle var þjónustan á Mioposto slæm og maturinn of dýr.","[('þjónustan', 'negative'), ('maturinn', 'negative')]"
468,"Sérhæfðu rúllurnar þeirra eru flottar, en ég man ekki hvað við borðuðum.","[('sérhæfðu rúllurnar', 'positive')]"
146,"Kjúklingakarrí og kjúklinga tikka masala eru uppáhalds kjötréttirnir mínir.","[('kjúklingakarrí', 'positive'), ('kjúklinga tikka masala', 'positive')]"
450,"Við fórum í pöntun og þótt við hefðum pantað fjögur forréttir kom maturinn ekki fyrr en 45 mínútum seinna með aðalréttinum okkar.","[]"
627,"Það var síðasta kvöldið í Vegas og það var of seint og flestir veitingastaðir voru að loka svo við gátum gengið inn og athugað staðinn.","[]"
503,"þú getur ekki gert rangt hér.","[]"
419,"Andrúmsloftið á veitingastaðnum var gott og gott fyrir fínan mat.","[('andrúmsloftið', 'positive')]"
442,"Eftir að hafa farið í ströndina, ákváðum við að ljúka deginum á góðum nótum og fara yfir götuna frá ströndinni til Park Chalet.","[]"
601,"Bragðgott","[]"
147,"Chana masala (garbanzo baunir) eru einnig frábærar.","[('chana masala (garbanzo baunir)', 'positive')]"
532,"Áður smakkaði sake bara eins og saltvatn fyrir mig.","[]"
348,"Góð fyrir kvöldmat á síðustu stundu án fyrirvara.","[]"
463,"Alltaf gott.","[]"
325,"Besta maturinn, frábær þjónusta.","[('maturinn', 'positive'), ('þjónusta', 'positive')]"
186,"Uppsetning matarins var aukinn bónus, það leit jafn vel út og það bragðaðist!","[('matarins', 'positive')]"
123,"Ég hef borðað marglyttu, hrossmakríl, blátúnfisk og Sake Ikura rúllu og það var allt gott.","[('marglyttu', 'positive'), ('hrossmakríl', 'positive'), ('blátúnfisk', 'positive'), ('Sake Ikura rúllu', 'positive')]"
573,"Hver skrifar allar frábærar umsagnir?","[]"
96,"Allt sem þú vilt og meira, mjög ferskt.","[]"
143,"Besti indverski maturinn í LA","[('indverski maturinn', 'positive')]"
239,"Fyrst og fremst er ég ekki frá Long Beach.","[]"
394,"Það er stórt orð ef ég hef verið að vinna við krabbagildrur og búa til kökur sjálfur síðan ég var um sjö ára, en eitthvað við þessa litlu djöfla verður betra í hvert sinn.","[('kökur', 'positive')]"
469,"Frábært úrval af sake.","[('Úrval af sake', 'positive')]"
521,"Það er borið fram með annaðhvort piparsósu eða rauðvínsminnkun, þó að bæði brögðuðust alveg eins.","[('piparsósu', 'neutral'), ('rauðvínsminnkun', 'neutral')]"
97,"það er vert að bíða, sérstaklega þar sem þeir hringja í þig þegar borðið er tilbúið.","[]"
371,"Ég verð að rannsaka meira áður en ég fer á nũja staði byggja á umsögnum um veitingastaði, bílaleiki og dýpkun.","[]"
324,"Staðurinn er næstbesta hluturinn eftir matreiðslu mömmu minnar.","[]"
279,"Kósí staður fyrir tvo.","[('staður', 'positive')]"
293,"Ég fór á mánudagskvöldi svo ég þurfti ekki að bíða eftir borði.","[]"
254,"Frábær matur og frábært andrúmsloft!","[('matur', 'positive'), ('andrúmsloft', 'positive')]"
400,"Ég elska líka caesarsalatið þeirra.","[('caesarsalatið', 'positive')]"
122,"Þeir hafa fjölbreytt úrval af fiskum og þeir telja jafnvel upp hvaða haf þeir koma frá; Atlantshafið eða Kyrrahafið.","[('fiskum', 'positive')]"
183,"Ég hef bara verið í Open Sesame einu sinni en ég er enn að jafna mig á reynslunni!","[('Open Sesame', 'positive')]"
202,"Ég borðaði í fyrsta sinn á þessum veitingastað með syni mínum og það var hræðilegt!","[('veitingastað', 'negative')]"
438,"Við eydduðum auðveldlega meira en $ 40 á mann án áfengis og vorum enn svangir.","[]"
323,"Fersk hráefni og mjög bragðgott.","[('hráefni', 'positive')]"
246,"Andrúmsloftið var gott.","[('andrúmsloftið', 'positive')]"
415,"Besti kínverski maturinn sem ég hef smakkað í langan tíma.","[('kínverski maturinn', 'positive')]"
197,"þeir bera líka fram besta hummus í Ameríku, með smá ilmandi ólífuolíu sem ég held að sé hefðbundin leið!","[('hummus', 'positive')]"
547,"Margir vilja reyndar koma aftur í annað sinn á meðan þeir eru á ferðinni.","[]"
626,"Ég vildi ekki fara þangað vegna umsagna og verð sem ég sá á netinu.","[]"
171,"Þegar þú ert að tala um 'henry Millionaire' þá ertu að tala um 'middle Eastern food' og það er ekki rétt.","[]"
