original_id,utterance,label
175,"Maturinn er ljúffengur og ég mæli með.","[('maturinn', 'ljúffengur', 'positive'), ('maturinn', 'mæli með', 'positive')]"
60,"Maturinn var nánast alltaf frábær.","[('maturinn', 'frábær', 'positive')]"
110,"Prófaðu rifin, kraumandi nautakjöt og bættu við það kókos hrísgrjónum.","[('rifin', 'prófaðu', 'positive'), ('nautakjöt', 'prófaðu', 'positive')]"
314,"Þjónustan var hræðileg - aðallega vegna þess að starfsfólkið var yfirbugað á laugardagskvöldi.","[('þjónustan', 'hræðileg', 'negative'), ('starfsfólkið', 'yfirbugað', 'negative')]"
410,"Maturinn var frábær og þjónustan frábær.","[('maturinn', 'frábær', 'positive'), ('þjónustan', 'frábær', 'positive')]"
29,"Tvær sóaðar steikur - þvílíkur glæpur!","[('steikur', 'sóaðar', 'negative')]"
176,"Fyrir fyllandi og holla máltíð þá skaltu prófa það.","[('máltíð', 'fyllandi', 'positive'), ('máltið', 'holla', 'positive')]"
210,"Þetta er ekki besti japanski veitingastaðurinn í East Village, en hann er traustur með hófleg verð og þess virði að heimsækja aftur og aftur.","[('verð', 'hófleg', 'positive')]"
26,"Það var ánægjulega lítið af fólki, þjónustan var dásamleg, garðurinn yndislegur, maturinn (frá forréttum til aðalrétta) var ljúffengur.","[('þjónustan', 'dásamleg', 'positive'), ('garðurinn', 'yndislegur', 'positive'), ('maturinn', 'ljúffengur', 'positive'), ('forréttum', 'ljúffengur', 'positive'), ('aðalrétta', 'ljúffengur', 'positive')]"
7,"Besta kryddaða túnfiskrúllan, frábært asískt salat.","[('asískt salat', 'frábært', 'positive'), ('túnfiskrúllan', 'besta', 'positive')]"
446,"Matseðillinn á My Chelsea's er tilkomumikill og frumlegur og inniheldur nútíma, vesturlenska japanska rétti, eins og Fouet Gras Unagi Napoleon, hamborgarasteik í japönsku stíl, spicy cod roe spaghetti og black cod with miso base og lambarif með svarttrufflu sósu.","[('matseðillinn', 'tilkomumikill', 'positive'), ('matseðillinn', 'frumlegur', 'positive'), ('japanska rétti', 'nútíma', 'neutral'), ('japanska rétti', 'vesturlenska', 'neutral'), ('Foie Gras Unagi Napolean', 'nútíma', 'neutral'), ('Foie Gras Unagi Napolean', 'vesturlenska', 'neutral'), ('hamborgarasteik í japönskum stíl', 'nútíma', 'neutral'), ('hamborgarasteik í japönskum stíl', 'vesturlenska', 'neutral'), ('spicy cod roe spaghetti', 'nútíma', 'neutral'), ('spicy cod roe spaghetti', 'vesturlenska', 'neutral'), ('black cod with miso base', 'nútíma', 'neutral'), ('black cod with miso base', 'vesturlenska', 'neutral'), ('lambarif með svarttrufflu sósu', 'nútíma', 'neutral'), ('lambarif með svarttrufflu sósu', 'vesturlenska', 'neutral')]"
108,"Kjúklingakvöldverðurinn var mjög góður.","[('kjúklingakvöldverðurinn', 'góður', 'positive')]"
37,"Maturinn er góður, ég mæli með teriyaki.","[('maturinn', 'góður', 'positive'), ('teriyaki', 'mæli með', 'positive')]"
157,"Ekki aðeins er þjónustan frábær, heldur er svo auðvelt að eiga samtal við borðið því andrúmsloftið getur verið bæði rómantískt og þægilegt.","[('þjónustan', 'frábær', 'positive'), ('andrúmsloftið', 'rómantískt', 'positive'), ('andrúmsloftið', 'þægilegt', 'positive')]"
478,"þótt smoothies séu svolítið stórir fyrir mig, þá eru fersku safarnir þeir bestu sem ég hef smakkað!","[('smoothies', 'stórir', 'negative'), ('fersku safarnir', 'bestu', 'positive')]"
118,"Krabbakökurnar eru dásamlegar og grilluðu BBQ rifin voru fullkomin.","[('Krabbakökurnar', 'dásamlegar', 'positive'), ('BBQ rif', 'fullkomin', 'positive')]"
114,"Þjónustan er þekkt fyrir að leggja allt á sig til að gera alla hamingjusama.","[('þjónustan', 'hamingjusama', 'positive')]"
424,"Loksins er þetta karrí sem ég get borðað, notið og ekki þjáðst af gastritis eftir 3 klukkustundir.","[('karrí', 'notið', 'positive')]"
173,"þetta er huggulegur staður til að fara með nokkrum vinum.","[('staður', 'huggulegur', 'positive')]"
144,"Á endanum varð ég þreyttur á slæmri þjónustu, óviðkunnanlegum svipum og dónalegu baktali.","[('þjónustu', 'slæmri', 'negative')]"
444,"Haltu þig við það sem staðurinn gerir best, brisket, rif, vængir, cajun rækjur eru góðar, ekki frábærar.","[('brisket', 'best', 'positive'), ('rif', 'best', 'positive'), ('vængir', 'best', 'positive'), ('cajun rækjur', 'góðar, ekki frábærar', 'neutral')]"
373,"Þessi staður hefur undarlegan matseðil og veitingastaðurinn reynir of mikið að búa til glæsilegan mat.","[('matseðil', 'undarlegan', 'negative'), ('mat', 'glæsilegan', 'negative')]"
250,"Mér fannst maturinn jafn góður og eigandinn, Da Silvano, bara miklu ódýrari.","[('maturinn', 'góður', 'positive'), ('maturinn', 'miklu ódýrari', 'positive'), ('eigandinn', 'góður', 'positive')]"
204,"Þjónustufólkið er umhyggjusamt og vingjarnlegt og virðist alltaf vera ánægt að sjá okkur og maturinn er dásamlegur, og ótrúlega skapandi.","[('þjónustufólkið', 'umhyggjusamt', 'positive'), ('þjónustufólkið', 'vingjarnlegt', 'positive'), ('maturinn', 'dásamlegt', 'positive')]"
342,"Maturinn er af framúrskarandi á góðu verði.","[('maturinn', 'framúrskarandi', 'positive'), ('verði', 'góðu', 'positive')]"
437,"Engar grænar baunir, engin egg, engin ansjósu dressing, engar nicoise ólífur, enginn rauður laukur.","[('grænar baunir', 'engar', 'neutral'), ('egg', 'engin', 'neutral'), ('ansjósu dressing', 'engin', 'neutral'), ('nicoise ólífur', 'engar', 'neutral'), ('rauður laukur', 'enginn', 'neutral')]"
141,"Til að fá bragðgóða súpu og brauð máltíð, þá skaltu prófa heita og súra súpu.","[('heita og súra súpu', 'prófa', 'positive'), ('súpu og brauð máltíð', 'bragðgóða', 'positive')]"
416,"Besta pylsan á þrí-ríkja svæðinu.","[('pylsan', 'besta', 'positive')]"
67,"Tein eru frábær og öll sælgæti eru heimagerð.","[('tein', 'frábær', 'positive'), ('sælgæti', 'heimagerð', 'positive')]"
302,"Ég elska Little Pie Company eins mikið og allir aðrir sem hafa skrifað umsagnir, en verð að vara fólk við því að heimsækja Grand Central staðsetninguna vegna dónalegrar þjónustu frá tveimur starfsmönnum.","[('þjónustu', 'dónalegrar', 'negative'), ('starfsmönnum', 'dónalegrar', 'negative')]"
168,"Hins vegar er þjónustan algjörlega hræðileg.","[('þjónustan', 'hræðileg', 'negative')]"
369,"Ekki vegna þess að ég var ólétt en maturinn hér er alltaf ljúffengur.","[('maturinn', 'ljúffengur', 'positive')]"
368,"Ég hef borðað á öllum þremur staðsetningunum og ég elska alltaf matinn, þjónustan er alltaf dásamleg og verðin eru mjög sanngjörn.","[('matinn', 'elska', 'positive'), ('þjónustan', 'dásamleg', 'positive'), ('verðin', 'sanngjörn', 'positive')]"
456,"En, filet mignon var ekki mjög gott, allar gleðistundir innihelda ókeypis forrétti (flott val án sushi).","[('filet mignon', 'ekki mjög gott.', 'negative'), ('val', 'Fínt.', 'positive'), ('forrétti', 'ókeypis', 'positive')]"
109,"En maturinn var dásamlegur.","[('maturinn', 'dásamlegur', 'positive')]"
237,"Jazz söngkonan hafði fallega rödd og hún lét okkur öll rísa upp til að dansa og hrista af okkur kalóríur til að geta borðað meira","[('jazz söngkonan', 'fallega', 'positive')]"
145,"Við pöntuðum lamb sem var fullkomlega eldað og bragðaðist frábærlega.","[('lamb', 'fullkomlega eldaðu', 'positive'), ('lamb', 'frábærlega', 'positive')]"
253,"Helstu kostir þessa staðar eru verðin.","[('verðin', 'kostir', 'positive')]"
152,"þetta er hefðbundinn, einfaldur ítalskur matur.","[('ítalskur matur', 'hefðbundinn', 'positive'), ('ítalskur matur', 'einfaldur', 'positive')]"
208,"Mér fannst maturinn alls ekki ódýr í samanburði við Chinatown.","[('maturinn', 'ekki ódýr', 'negative')]"
231,"Gestgjafarnir voru mjög ókurteisir.","[('gestgjafarnir', 'ókurteis', 'negative')]"
83,"Þjónarnir líta alltaf út fyrir að vera reiðir og hunsa jafnvel þá sem koma reglulega og gefa þeim hát þjórfé.","[('þjónarnir', 'reiðir', 'negative')]"
234,"Foie gras var sætt og ljúffengt.","[('foie gras', 'sætt', 'positive'), ('foie gras', 'ljúffengt', 'positive')]"
165,"Kjúklingurinn minn var algerlega þurr og á köldu hliðinni og sósan var ekki mjög bragðgóð.","[('kjúklingurinn', 'þurr', 'negative'), ('sósan', 'ekki mjög bragðgóð', 'negative')]"
249,"Vil ekki vera of neikvæð en vertu gættu þín yfir afhendingunni.","[('afhendingunni', 'gættu þín', 'negative')]"
271,"Í burrito vefjunni var ekkert annað en dökkur kjúklingur sem var eldaður í síðustu viku og var hitaður upp í örbylgjuofni á bragðið.","[('bragðið', 'örbylgjuofni', 'negative'), ('kjúklingur', 'dökkur', 'negative')]"
74,"Fajita sem við prófuðum var bragðlaus og brennd og mole sósan var alltof sæt.","[('fajita', 'bragðlaus', 'negative'), ('fajita', 'brennd', 'negative'), ('mole sósan', 'alltof sæt', 'negative')]"
304,"Maturinn er einfaldur og fullnægjandi, þó að hann sé að mestu leyti djúpsteiktur.","[('maturinn', 'einfaldur', 'positive'), ('maturinn', 'fullnægjandi', 'positive')]"
203,"Við höfum alltaf fengið frábæra þjónustu og við elskum matinn.","[('þjónustu', 'frábæra', 'positive'), ('maturinn', 'elskum', 'positive')]"
261,"El Nido er einn af bestu veitingastöðunum í New York sem ég hef farið á og þar er mikið úrval af ljúffengum pizzum sem láta mig fá vatn í munninn.","[('pizzum', 'mikið úrval', 'positive'), ('pizzum', 'ljúffengum', 'positive'), ('pizzum', 'vatn í muninn', 'positive')]"
119,"Maturinn er dásamlegur, fagurlega gerður og einfaldlega bragðgóður.","[('maturinn', 'dásamlegur', 'positive'), ('maturinn', 'fagurlega gerður', 'positive'), ('maturinn', 'bragðgóður', 'positive')]"
278,"Þetta var svo frábær máltíð að ég kom aftur í sömu viku.","[('máltíð', 'frábær', 'positive')]"
395,"Andrúmsloftið er leiðinlegt.","[('andrúmsloftið', 'leiðinlegt', 'negative')]"
244,"Þetta er bókstaflega einn vinsælasti staðurinn þegar kemur að matnum.","[('matnum', 'vinsælasti staðurinn', 'positive')]"
489,"Allavega, eigandinn var loddari.","[('eigandinn', 'loddari', 'negative')]"
398,"Réttirnir eru mjög bragðgóðir og þetta er svo huggulegur og náinn staður!","[('réttirnir', 'bragðgóðir', 'positive'), ('staður', 'huggulegur', 'positive'), ('staður', 'náinn', 'positive')]"
245,"Barinn á neðri hæðinn er mjög flottur og rólegur...","[('barinn', 'flottur', 'positive'), ('barinn', 'rólegur', 'positive')]"
277,"Einfaldur, hollur og óglæsilegur matur sem er ódýr.","[('matur', 'einfaldur, hollur og óglæsilegur', 'positive'), ('matur', 'ódýr', 'positive')]"
376,"Hvað getur þú sagt um stað þar sem þjónninn kemur með rangan aðalrétt, og móðgar 80 ára gamla ömmu þína þegar hún sendir hann aftur (sem hún gerði kurteislega, að sjálfsögðu).","[('aðalrétt', 'rangan', 'negative')]"
399,"Ég elska einfaldleikann og virðinguna sem var gefið matnum, ásamt starfsfólkinu sem var vingjarnlegt og kunnugt","[('matnum', 'elska', 'positive'), ('matunum', 'einfaldleikann', 'positive'), ('matnum', 'virðinguna', 'positive'), ('starfsfólkinu', 'elska', 'positive'), ('starfsfólkinu', 'vingjarnlegt', 'positive'), ('starfsfólkinu', 'kunnugt', 'positive')]"
36,"Ég hef frábæra reynslu á Trio... starfsfólkið var kurteist; maturinn var bragðgóður og í stórum skömmtum - ég myndi mjög mæla með portobello / gorgonzola / pylsu forréttnum og humar risotto.","[('starfsfólkið', 'kurteist', 'positive'), ('maturinn', 'bragðgóður', 'positive'), ('skömmtum', 'stórum', 'positive'), ('portobello / gorgonzola / pylsu forréttnum', 'mæla með', 'positive'), ('humar risotto', 'mæla með', 'positive')]"
196,"Og maturinn er frábær.","[('maturinn', 'frábær', 'positive')]"
139,"Uppáhaldsréttirnir mínir hér eru Tacos Pastor og Tostada de Tinga...","[('tacos pastor', 'uppáhaldsréttirnir', 'positive'), ('Tostada de Tinga', 'uppáhaldsréttirnir', 'positive')]"
358,"Flestar samlokurnar eru gerðar með sojamayonesi sem er í raun ansi gott.","[('samlokurnar', 'gott', 'positive')]"
297,"Göfulega skreyttir, grillaðir lífrænir hamborgarar eru vinsælasti rétturinn, en Jerusalem falafel vefjurnar og miðjarðarhafssalötin, með lögum af rauðrófum, geitaosti og valhnetum, eru einnig unaðsleg","[('grillaðir lífrænir hamborgarar', 'göfulega skreyttir', 'positive'), ('grillaðir lífrænir hamborgarari', 'vinsælasti', 'positive'), ('rétturinn', 'vinsælasti', 'positive'), ('Jerusalem falafel vefjurnar', 'unaðsleg.', 'positive')]"
281,"Ég hef fengið betri japanskan mat í verslunarmiðstöð.","[('japanskan mat', 'betri', 'negative')]"
439,"Virðingarvotturinn til Indlands er greinilegur í undursamlega roti canai forréttnum, djúpsteikt pönnukaka með sterkri karrí ídýfu, á meðan mangó kjúkklingurinn veitir óvænta fágaða ferska sýn á sætt og súrt","[('roti canai forréttnum', 'undursamlega', 'positive'), ('mangó kjúklingurinn', 'óvænta fágaða', 'positive'), ('mangó kjúklingurinn', 'ferska', 'positive')]"
59,"Einn fyrirvari: Sum af karrí casseroles geta verið svolítið hörð.","[('karrí casseroles', 'hörð', 'negative')]"
111,"Avocado salatið er uppáhaldið mitt.","[('avocado salatið', 'uppáhaldið', 'positive')]"
247,"Ef þú ert Tequila aðdáandi þá verður þú ekki fyrir vonbrigðum.","[('tequila', 'ekki fyrir vonbrigðum', 'positive')]"
367,"Þú getur borðað sælkera mat á skyndibitaverði.","[('sælkera', 'mat', 'positive')]"
6,"Heiðarlegur, ósvikinn, mjög fínn japanskur matur.","[('japanskur matur', 'fínn', 'positive')]"
354,"Ég kom til Fresh að búast við frábærri máltíð, og allt sem ég fékk var allt í lagi mat borinn fram á veitingastað sem var bara kaldur að við gátum ekki notið þess að borða.","[('mat', 'allt í lagi', 'neutral')]"
340,"Neikvæðu umsagnirnar um CitySearch eru líklega frá öfundsjúkum og samkeppnisfullum veitingastöðum sem átta sig á því að þeir geta ekki keppt við jákvæða viðhorf Temple þegar það kemur að því að koma fram við viðskiptavini sína á réttan hátt og afhenda mat af hæstu gæðum.","[('mat', 'hæstu gæðum', 'positive'), ('viðhorf', 'jákvæða', 'positive')]"
333,"Ég myndi örugglega fara aftur -- einungis fyrir nokkrar af þeim framandi martinis á töflunni.","[('martinis', 'framandi', 'positive')]"
158,"þegar rétturinn kom var hann alltof sterkur með grænum chilli, örugglega ekki ætur fyrir nokkurn mann.","[('grænum chilli', 'ekki ætur', 'negative'), ('rétturinn', 'ætur', 'negative')]"
150,"Maturinn úr eldhúsinu er ljúffengur, sushi þeirra er guðdómlegt","[('maturinn', 'ljúffengur', 'positive'), ('sushi', 'guðdómlegt', 'positive')]"
177,"þar sem ég elda sjálf, þá er ég mjög erfið varðandi mat sem ég borða á veitingastöðunum.","[('mat', 'erfið', 'neutral')]"
415,"Þjónninn okkar var hjálpsamur og almennilegur, maturinn var fullkominn og vínið var líka mjög gott.","[('þjóninn', 'hjálpsamur', 'positive'), ('þjónninn', 'almennilegur', 'positive'), ('maturinn', 'fullkominn', 'positive'), ('vínið', 'gott', 'positive')]"
184,"það er bara allt... maturinn, andrúmsloftið... ótrúlega góði og almennilegi gestgjafinn.","[('gestgjafinn', 'góði', 'positive'), ('gestgjafinn', 'almennilegi', 'positive')]"
388,"Á matseðlinum eru árstíðabundnir réttir, eins og sætur corn-foie gras brulee.","[('matseðlinum', 'árstíðabundnir', 'neutral')]"
10,"Matseðillinn er ágætur, en það á ekki að taka tíu mínútur að fá drykki og 45 mínútur að fá pizzu í eftirrétt.","[('matseðillinn', 'ágætur', 'positive')]"
374,"Forréttirnir eru allt í lagi, en þjónustan er hæg","[('forréttirnir', 'allt í lagi.', 'neutral'), ('þjónustan', 'hæg', 'negative')]"
103,"Sushi er skorið í hluta sem eru stærri en farsíminn minn.","[('sushi', 'stærri', 'negative')]"
81,"Maturinn var ágætur, en ekki frábær.","[('maturinn', 'ágætur', 'positive'), ('maturinn', 'ekki frábær', 'positive')]"
38,"Maturinn var mjög dýr miðað við það sem þú færð.","[('maturinn', 'dýr', 'negative')]"
310,"Vínlistinn veitti mér vonbrigði (aðeins nýjir árgangar).","[('vínlistinn', 'vonbrigði', 'negative')]"
167,"Alltof mikið fyrir svona hræðilega máltíð.","[('máltíð', 'hræðilega', 'negative')]"
461,"Hins vegar, þá er svo gott að vera úti í flottu landslagi og njóta þess að fá sér drykk sem gerir það að verkum að það er þess virði að fara þangað.","[('drykk', 'njóta', 'positive'), ('landlagi', 'flottu.', 'positive')]"
355,"Eini argentínski chorizo forétturinn á $ 8.95 var ítölsk pylsa með miklu fennel bragði eins og seldar eru fyrir $ 2.99/l í búðinni","[('ítölsk pylsa', 'miklu fennel', 'negative')]"
289,"Við enduðum á að þurfa að fara því starfsfólkið hunsaði okkur - þrátt fyrir að restin af veitingastaðnum var að mestu tómur.","[('starfsfólkið', 'hunsaði', 'negative')]"
198,"En venjulegir gestir vita að samlokurnar eru stjarnan hér.","[('Samlokurnar', 'stjarnan', 'positive')]"
481,"Nýi matseðillinn er með nokkrum frumlegum réttum, þau voru nógu sniðug til að halda nokkrum af gömlu uppáhalds réttunum (en þeir hækkuðu verðið), starfsfólkið er oftast vingjarnlegt, en ég verð að vera sammála þeim sem skrifaði um uppáhalds orð þeirra: Nei, ekki, fyrirgefðu... drengur, þeir munu ekki beygja reglurnar fyrir neinn.","[('verðið', 'hækkuðu', 'negative'), ('matseðillinn', 'frumlegum', 'positive')]"
386,"Á háannatímum er veitingastaðurinn yfirfullur og borðin eru óþægilega nálægt hvort öðru.","[('borðin', 'óþægilega nálægt', 'negative')]"
248,"Það er líka frábært úrval af bjór, það er eitthvað um 50 bjórar.","[('úrval af bjór', 'frábært', 'positive'), ('bjórar', 'frábært', 'neutral')]"
194,"þeir eru með frábært úrval (rúllurnar með krabba eru mjög góðar).","[('úrval', 'frábært', 'positive'), ('rúllurnar með krabba', 'góðar', 'positive')]"
89,"Samanfellanlegi stóllinn sem ég sat á var óþægilegur.","[('Samanfellanlegi stóllinn', 'óþægilegur', 'negative')]"
146,"Ég er sérstaklega hrifinn af mjúk krabba samlokunum þeirra með frönskum.","[('mjúk krabba samlokunum', 'hrifinn', 'positive')]"
163,"þau bjóða upp á góðan kjúklingur með avókadó og líka góðan túnfisk.","[('kjúkling með avókadó', 'góðan', 'positive'), ('túnfisk', 'góðan', 'positive')]"
347,"Tilboð eins og heitar kökur og eggja McMuffin samlokan eru í boði fyrir morgunmat.","[('eggja McMuffin samlokan', 'í boði', 'neutral'), ('heitar kökur', 'í boði', 'neutral')]"
147,"Ef þú ert að leita að sannkölluðum mat frá Hong Kong, leitaðu ekki lengra.","[('mat frá Hong Kong', 'sannkölluðum', 'positive')]"
2,"Maturinn er alltaf ferskur, heitur og tilbúinn til að borða!","[('maturinn', 'ferskur', 'positive'), ('maturinn', 'heitur', 'positive')]"
92,"Maturinn var mjög góður og ég það kom ánægjulega á óvart að sjá svo marga vegan valkosti.","[('maturinn', 'góður', 'positive'), ('vegan valkosti', 'marga', 'positive')]"
393,"Haltu þig við sérréttina og haltu þig frá laxinum.","[('sérréttina', 'haltu þig við', 'positive'), ('laxinum', 'haltu þig frá', 'negative')]"
69,"Samlokurnar, hamborgararnir og salötin, eins og sítrónubúna cobb, er sígildir réttir.","[('samlokurnar', 'sígildir réttir', 'positive'), ('hamborgararnir', 'sígildir réttir', 'positive'), ('salötin', 'sígildir réttir', 'positive'), ('Límónukökur', 'sítrónubúna cobb', 'positive')]"
431,"Frábærir hamborgarar, grillaðir ostar og franskar kartöflur.","[('hamborgarar', 'frábærir', 'positive'), ('grillaðir ostar', 'frábærir', 'positive'), ('franskar kartöflur', 'frábærir', 'positive')]"
123,"þeir gera bestu pizzurnar í New Jersey.","[('pizzurnar', 'bestu', 'positive')]"
362,"Þar er góð tónlist, gott tapas, áhugavert úrval af vínum (aðallega spænsk) og lágstemmdur viðskiptavinahópur úr nágrenninu.","[('tónlist', 'góð', 'positive'), ('tapas', 'gott', 'positive'), ('úrval af vínum (aðallega spænsk)', 'áhugavert', 'positive'), ('viðskiptavinahópur', 'lágstemmdur', 'positive')]"
96,"Þjónarnir voru mjög faglegir, kurteisir og hjálpsamir.","[('þjónarnir', 'faglegir', 'positive'), ('þjónarnir', 'kurteisir', 'positive'), ('þjónarir', 'hjálpsamir', 'positive')]"
143,"Einnig eru kjúklingabaunirnar með rækjum (forréttur) guðdómlegar.","[('kjúklingabaunirnar með rækjum (forréttur)', 'guðdómlegar', 'positive')]"
239,"Maturinn er allt í lagi: morgunmatur, súpur, salöt, samlokur og fleira.","[('maturinn', 'allt í lagi', 'neutral'), ('morgunmatur', 'allt í lagi', 'neutral'), ('súpur', 'allt í lagi', 'neutral'), ('salöt', 'allt í lagi', 'neutral'), ('samlokur', 'allt í lagi', 'neutral')]"
402,"Maturinn var góður, þjónustan snögg og verðið mjög sanngjarnt.","[('maturinn', 'góður', 'positive'), ('þjónustan', 'snögg', 'positive'), ('verðið', 'sanngjarnt', 'positive')]"
97,"Falafelið var frekar ofeldað og þurrt en kjúklingurinn var fínn.","[('falafelið', 'ofeldað', 'negative'), ('falafelið', 'þurrt', 'negative'), ('kjúklingurinn', 'fínn', 'positive')]"
378,"Forrétturinn með lúðukinn kom með stórum skammt af foie gras en það er eina jákvæða sem ég hef að segja um máltíðina.","[('Forrétturinn með lúðukinn', 'jákvæða', 'neutral'), ('skammt af foie gras', 'stórum', 'positive')]"
122,"Fallegt andrúmsloft, fullkomið fyrir drykki og/eða forrétti.","[('andrúmsloft', 'fallegt', 'positive'), ('drykki', 'fullkomið', 'neutral'), ('forrétti', 'fullkomið', 'neutral')]"
183,"Gestgjafinn ( eigandinn ) og þjónarnir eru vingjarnlegir og umhyggjusamir.","[('gestgjafinn ( eigandinn )', 'vingjarnlegir', 'positive'), ('gestgjafinn ( eigandinn) ', 'umhyggjusamir', 'positive'), ('þjónarnir', 'vingjarnlegir', 'positive'), ('þjónarnir', 'umhyggjusamir', 'positive')]"
202,"Öll áleggin eru svo fersk að maður myndi halda að þau hefðu sinn eigin grænmetisgarð og skorpan er svo fullkomin að maður hugsar um hvernig hún var gerð.","[('áleggin', 'fersk', 'positive'), ('skorpan', 'fullkomin', 'positive')]"
246,"Maturinn var mjög góður, en ég gat ekki réttlætt verðlagið (með tvimur drykkjum, $ 100 á mann)...","[('maturinn', 'góður', 'positive')]"
301,"Skortur á loftkælingu og sú staðreynd að það er alltof mikið af fólki (þótt allir séu kurteisir og enginn er að ýta ) er svolítill ókostur.","[('loftkælingu', 'skortur', 'negative')]"
294,"Þetta var eina tækifærið okkar til að koma og við vildum fá ekta ítalska máltíð.","[('ítalska máltíð', 'ekta', 'neutral')]"
427,"þessi staður er með æðislegt sushi og hann er dásamlega ódýr.","[('sushi', 'æðislegt', 'positive'), ('sushi', 'dásamlega ódýr', 'positive')]"
296,"Ég bað um einfalda miðlungs eldaða steik.","[('steik', 'einfalda miðlungs eldaða', 'neutral')]"
467,"Verðin voru frábær, jafnvel utan veitingahúsasviku.","[('verð', 'frábær.', 'positive')]"
280,"Staðurinn er alveg yndislegur og maturinn bragðgóður.","[('staðurinn', 'yndislegur', 'positive'), ('maturinn', 'bragðgóður', 'positive')]"
125,"Ekki má gleyma því að þjónustan er frábær.","[('þjónustan', 'frábær', 'positive')]"
298,"Þetta er líklega versta matarupplifun mín í New York, og ég er fyrrverandi þjónn, svo ég veit hvað ég er að tala um.","[('matarupplifun', 'versta', 'negative')]"
223,"Casablanca býður upp á gómsætt falafel, tabouleh, hummus og aðra miðjarðarhafsrétti sem eru allir mjög ódýrir.","[('falafel', 'gómsætt', 'positive'), ('tabouleh', 'gómsætt', 'positive'), ('hummus', 'gómsætt', 'positive'), ('miðjarðarhafsrétti', 'gómsætt', 'positive'), ('miðjarðarhafsrétti', 'ódýrir', 'positive')]"
412,"Ég mæli með Mílanó kjúklingnum.","[('Mílanó kjúklingnum', 'mæli með', 'positive')]"
219,"$ 72 Delmonico steikin var send til baka því hún var ekki elduð eins og ég pantaði","[('Delmonico steikin', 'ekki elduð', 'negative')]"
129,"Besti indverski matur sem ég hef borðað.","[('indverski matur', 'besti', 'positive')]"
414,"Súkkulaðihindberjakakan er himnesk -- ekki of sæt, en bragðmikil.","[('Súkkulaðihindberjakakan', 'himnesk', 'positive'), ('Súkkulaðihindberjakakan', 'ekki of sæt', 'positive'), ('Súkkulaðihindberjakakan', 'bragðmikil', 'positive')]"
311,"Ef þú ert að leita að ógeðslegum, háum verðlögum mat með smá ghetto andrúmslofti, þá er þetta staðurinn til að vera!","[('verðlögðum', 'háum', 'negative'), ('mat', 'ógeðslegum', 'negative')]"
324,"Þjónustan var ótrúlega hæg (staðurinn var aðeins hálf fullur) og eitt bros hefði verið fallegt...","[('þjónustan', 'ótrúlega hæg.', 'negative')]"
370,"Ég átti frábæra máltíð þar um helgina áður en ég fór í bíó.","[('máltíð', 'frábæra', 'positive')]"
287,"Kremið fullkomnaði þessa köku, hún var dúnmjúk, ekki of sæt, rjómakennd og létt.","[('köku', 'dúnmjúk', 'positive'), ('köku', 'ekki of sæt', 'positive'), ('köku', 'rjómakennd', 'positive'), ('köku', 'létt', 'positive')]"
349,"Tónlistin var heillandi en hægt var að eiga samtal og barþjónninn gerði frábæra drykki.","[('tónlistin', 'heillandi', 'positive'), ('barþjónninn', 'frábæra', 'positive'), ('drykki', 'frábæra', 'positive')]"
290,"Vínseðillinn er víðtækur, hóflega verðlagður og nær yfir mörg landssvæði.","[('vínlistinn', 'víðtækur', 'positive'), ('verðlagður', 'hóflega', 'positive')]"
360,"Það er vel þess virði að taka leigubíl til Chelsea bara fyrir frábæra kvöldmáltíð á My Chelsea.","[('kvöldmáltíð', 'frábæra', 'positive')]"
335,"Eftir að hafa beðið í næstum klukkutíma sagði þjónninn okkur ruddalega að hann hefði gleymt að gefa eldhúsinu pöntunina okkar.","[('þjónninn', 'ruddalega', 'negative')]"
112,"Og, hunangs BBQ rifin eru ljúffeng!","[('hunangs BBQ rifin', 'ljúffeng', 'positive')]"
179,"Við njótum þess alltaf að fá pizzurnar.","[('pizzurnar', 'njótum', 'positive')]"
400,"Þjónustan var góð og andrúmsloftið líka.","[('þjónustan', 'góð', 'positive'), ('andrúmsloftið', 'góð', 'positive')]"
334,"Gleðistundin er svo ódýr en það endurspeglar ekki þjónustuna né andrúmsloftið.","[('gleðistundin', 'ódýr', 'positive')]"
325,"Ég fór á laugardaginn og fékk mér frábæra máltíð sem samanstóð af steiktu lambi og kartöflumús.","[('máltíð', 'frábæra', 'positive')]"
473,"Ég var sérstaklega hrifin af því að starfsfólkið var duglegt að hjálpa mér að skreyta og kom með afmælisköku og buðu upp á fljótlega og vingjarnlega þjónustu við 15 manna veislu.","[('þjónustu', 'fljótlega', 'positive'), ('þjónustu', 'vingjarnlega', 'positive')]"
353,"Köldu sesamnúðlurnar, sem eru ódýrar þegar þú pantar fyrir $ 10 eða meira, eru ljúffengar.","[('köldu sesamnúðlurnar', 'ljúffengar', 'positive')]"
233,"Ég mæli með laxaréttunum þeirra.","[('laxaréttunum', 'mæli með', 'positive')]"
307,"Á nóttinni breytist andrúmsloftið í falda perlu sem bíður eftir að verða uppgötvuð.","[('andrúmsloftið', 'breytist', 'positive')]"
164,"En máltíðirnar voru hræðilegar.","[('máltíðirnar', 'hræðilegar', 'negative')]"
136,"Frábær matur, frábærir drykkir og fínt andrúmsloft.","[('matur', 'frábær', 'positive'), ('drykkir', 'frábærir', 'positive'), ('andrúmsloft', 'fínt', 'positive')]"
